config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.248,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.25,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.252,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.254,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.256,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.258,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.26,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.262,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.264,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.266,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.268,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.27,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.272,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.274,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.276,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.278,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.28,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.282,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.284,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.286,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.288,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.29,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.292,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.294,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.296,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.298,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.3,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.302,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.304,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.306,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.308,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.31,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.312,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.314,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.316,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.318,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.32,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.322,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.324,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.326,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,110.328,1,0,0,0
