config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,3,0.0.1.1,17500,50704,1800,128640,23800,222444
fail10_test8,3,0.0.1.2,16820,63520,2604,124016,13488,220448
fail10_test8,3,0.0.1.3,17556,43336,1692,103484,19240,185308
fail10_test8,3,0.0.1.4,16528,58352,3504,138152,10764,227300
fail10_test8,3,0.0.1.5,17548,46632,72,111104,32868,208224
fail10_test8,3,0.0.1.6,17736,43768,0,120816,29940,212260
fail10_test8,3,0.0.2.1,17440,59008,504,123900,32176,233028
fail10_test8,3,0.0.2.2,17196,70392,216,116880,32764,237448
fail10_test8,3,0.0.2.3,17488,66216,108,111708,36028,231548
fail10_test8,3,0.0.2.4,16520,76904,144,102476,21560,217604
fail10_test8,3,0.0.2.5,17888,43552,72,131656,45656,238824
fail10_test8,3,0.0.2.6,17056,69408,36,119196,38480,244176
fail10_test8,3,0.0.3.1,17444,64868,792,141552,37184,261840
fail10_test8,3,0.0.3.2,18324,34588,0,157452,48900,259264
fail10_test8,3,0.0.3.3,17836,45700,552,154112,46052,264252
fail10_test8,3,0.0.3.4,16328,78612,648,137888,31796,265272
fail10_test8,3,0.0.3.5,16856,75680,288,134416,41432,268672
fail10_test8,3,0.0.3.6,16660,89864,1080,131896,27080,266580
fail10_test8,3,0.0.4.1,17884,43424,324,148468,42312,252412
fail10_test8,3,0.0.4.2,18372,30560,36,149092,42688,240748
fail10_test8,3,0.0.4.3,17636,57164,0,140848,41284,256932
fail10_test8,3,0.0.4.4,17488,65284,36,137944,40084,260836
fail10_test8,3,0.0.4.5,17736,55744,36,135492,47532,256540
fail10_test8,3,0.0.4.6,17928,50428,72,137976,37168,243572
fail10_test8,3,0.0.5.1,18128,39132,108,132452,37752,227572
fail10_test8,3,0.0.5.2,17688,37884,1104,134024,27624,218324
fail10_test8,3,0.0.5.3,17248,53588,36,94556,26860,192288
fail10_test8,3,0.0.5.4,17688,54780,180,105740,38708,217096
fail10_test8,3,0.0.5.5,17448,62004,0,133916,40376,253744
fail10_test8,3,0.0.5.6,17396,69168,72,126964,40568,254168
fail10_test8,3,0.0.6.1,17744,51960,912,123168,31220,225004
fail10_test8,3,0.0.6.2,17452,56572,936,103176,25128,203264
fail10_test8,3,0.0.6.3,17312,51248,2052,95356,13976,179944
fail10_test8,3,0.0.6.4,17444,45720,2196,117052,11740,194152
fail10_test8,3,0.0.6.5,17304,58136,72,110448,28280,214240
fail10_test8,3,0.0.6.6,18224,36448,72,114248,31660,200652
fail10_test8,3,0.0.7.1,18420,21220,1404,139020,25720,205784
fail10_test8,3,0.0.7.2,17648,40936,432,96556,22076,177648
fail10_test8,3,0.0.7.3,17204,63440,576,99980,20208,201408
fail10_test8,3,0.0.7.4,18172,30444,792,103072,23640,176120
fail10_test8,3,0.0.7.5,17740,48400,36,116600,37936,220712
fail10_test8,3,0.0.7.6,17780,58188,864,123164,31664,231660
fail10_test8,3,0.0.8.1,17688,51056,828,132192,31388,233152
fail10_test8,3,0.0.8.2,18564,26244,36,128908,43808,217560
fail10_test8,3,0.0.8.3,18124,28400,252,131828,36524,215128
fail10_test8,3,0.0.8.4,16664,74296,324,121848,29648,242780
fail10_test8,3,0.0.8.5,17304,40936,36,126208,37980,222464
fail10_test8,3,0.0.8.6,17196,65292,108,100796,26640,210032
fail10_test8,3,0.0.9.1,17692,47420,936,138744,33456,238248
fail10_test8,3,0.0.9.2,17056,61744,684,144236,34624,258344
fail10_test8,3,0.0.9.3,17400,58944,36,147948,42396,266724
fail10_test8,3,0.0.9.4,17056,90728,72,137712,44432,290000
fail10_test8,3,0.0.9.5,17980,42548,36,143460,50308,254332
fail10_test8,3,0.0.9.6,18124,34140,288,124552,36240,213344
fail10_test8,3,0.0.10.1,17204,59692,216,133096,39052,249260
fail10_test8,3,0.0.10.2,16568,80100,84,139116,38940,274808
fail10_test8,3,0.0.10.3,17292,72652,36,146856,49560,286396
fail10_test8,3,0.0.10.4,17540,70248,216,132296,44780,265080
fail10_test8,3,0.0.10.5,17488,53468,1332,150104,30188,252580
fail10_test8,3,0.0.10.6,17244,70216,1044,141928,30736,261168
fail10_test8,3,0.0.11.1,17500,52956,0,133796,42992,247244
fail10_test8,3,0.0.11.2,17692,42104,72,131124,38256,229248
fail10_test8,3,0.0.11.3,17888,43864,0,135548,42160,239460
fail10_test8,3,0.0.11.4,16768,83004,180,112936,32300,245188
fail10_test8,3,0.0.11.5,17688,48668,0,113084,26512,205952
fail10_test8,3,0.0.11.6,17984,44528,72,120816,34916,218316
