config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test23,0,Network.ospfRouter_6_5.ipv4,138.3030242,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,138.473149,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,138.837645,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,139.190805,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,139.5170178,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,139.9216258,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,140.2364178,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,140.6437266,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,140.9236386,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,141.2279666,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,141.5114514,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,141.8445554,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,142.0765074,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,142.2308514,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,142.4437042,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,142.6512402,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,142.8282562,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,142.9747522,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,143.1369442,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,143.2912882,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,143.412581,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,143.565181,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,143.686389,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,143.812829,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,143.937525,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,144.041293,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,144.138085,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,144.240109,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,144.325565,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,144.4355218,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,144.5096418,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,144.6020738,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,144.6857858,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,144.7668818,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,144.8505938,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,144.9282018,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,144.9892418,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,145.0720818,0,0,1,0
fail10_test23,0,Network.ospfRouter_6_5.ipv4,145.1366098,0,0,1,0
