config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test40,4,0.0.1.1,16340,77144,3396,247140,35168,379188
fail10_test40,4,0.0.1.2,16828,62200,3348,254116,35812,372304
fail10_test40,4,0.0.1.3,18084,30556,1572,244576,68048,362836
fail10_test40,4,0.0.1.4,18180,35772,696,228152,73556,356356
fail10_test40,4,0.0.1.5,18372,30564,564,240160,70076,359736
fail10_test40,4,0.0.1.6,18328,19360,228,203452,55620,296988
fail10_test40,4,0.0.2.1,18320,28572,708,224536,69476,341612
fail10_test40,4,0.0.2.2,18180,28436,804,226656,48836,322912
fail10_test40,4,0.0.2.3,17880,40136,1080,262500,80200,401796
fail10_test40,4,0.0.2.4,17884,37788,720,270784,79968,407144
fail10_test40,4,0.0.2.5,16572,80100,1776,247080,70636,416164
fail10_test40,4,0.0.2.6,18124,31384,876,253184,67160,370728
fail10_test40,4,0.0.3.1,18372,27304,1284,286288,75684,408932
fail10_test40,4,0.0.3.2,18228,35944,2220,298972,78100,433464
fail10_test40,4,0.0.3.3,17444,53628,1416,287312,78132,437932
fail10_test40,4,0.0.3.4,17052,62604,1692,288292,82704,452344
fail10_test40,4,0.0.3.5,16656,83140,2628,273040,72872,448336
fail10_test40,4,0.0.3.6,17540,66796,1512,245300,63244,394392
fail10_test40,4,0.0.4.1,17292,59632,2856,260472,54144,394396
fail10_test40,4,0.0.4.2,17444,53728,1560,234464,67256,374452
fail10_test40,4,0.0.4.3,17684,58968,1728,286488,78692,443560
fail10_test40,4,0.0.4.4,16764,81836,2592,268628,73876,443696
fail10_test40,4,0.0.4.5,18124,41036,1272,260496,84672,405600
fail10_test40,4,0.0.4.6,16608,86256,3024,268528,53276,427692
fail10_test40,4,0.0.5.1,17592,59680,1872,273660,76112,428916
fail10_test40,4,0.0.5.2,16760,85168,1908,258956,77724,440516
fail10_test40,4,0.0.5.3,16560,96308,2556,273332,80228,468984
fail10_test40,4,0.0.5.4,16956,62620,1728,300108,86728,468140
fail10_test40,4,0.0.5.5,18328,23224,432,300020,105688,447692
fail10_test40,4,0.0.5.6,17444,56596,1080,271852,73952,420924
fail10_test40,4,0.0.6.1,17296,60764,2040,254036,61588,395724
fail10_test40,4,0.0.6.2,16820,67520,2076,248416,59904,394736
fail10_test40,4,0.0.6.3,17352,63860,1992,249348,77628,410180
fail10_test40,4,0.0.6.4,17256,72832,1884,274696,71368,438036
fail10_test40,4,0.0.6.5,18280,31196,720,281836,91644,423676
fail10_test40,4,0.0.6.6,18080,32492,540,266044,73184,390340
fail10_test40,4,0.0.7.1,18568,23416,432,271472,84144,398032
fail10_test40,4,0.0.7.2,17448,58108,1104,252696,77072,406428
fail10_test40,4,0.0.7.3,17976,33984,1020,277280,86944,417204
fail10_test40,4,0.0.7.4,17688,53548,1440,288352,78148,439176
fail10_test40,4,0.0.7.5,18232,24748,636,299240,88856,431712
fail10_test40,4,0.0.7.6,18224,28748,624,286928,83248,417772
fail10_test40,4,0.0.8.1,17100,50580,1272,259092,70032,398076
fail10_test40,4,0.0.8.2,17544,59940,1368,281860,77064,437776
fail10_test40,4,0.0.8.3,18124,27888,540,289000,82776,418328
fail10_test40,4,0.0.8.4,17784,47320,900,282612,81540,430156
fail10_test40,4,0.0.8.5,18028,43072,1164,268936,76648,407848
fail10_test40,4,0.0.8.6,16816,71972,1620,243244,63720,397372
fail10_test40,4,0.0.9.1,17540,51912,1800,244152,66256,381660
fail10_test40,4,0.0.9.2,17976,52504,1356,257252,68408,397496
fail10_test40,4,0.0.9.3,18124,40424,756,295032,81772,436108
fail10_test40,4,0.0.9.4,18368,35224,588,303440,92008,449628
fail10_test40,4,0.0.9.5,18368,28828,912,270460,83240,401808
fail10_test40,4,0.0.9.6,17008,69120,2460,259224,47616,395428
fail10_test40,4,0.0.10.1,17292,55124,1524,226900,63412,364252
fail10_test40,4,0.0.10.2,17248,65392,1944,235964,57632,378180
fail10_test40,4,0.0.10.3,18124,35624,1032,239660,63196,357636
fail10_test40,4,0.0.10.4,17788,45036,708,251968,68676,384176
fail10_test40,4,0.0.10.5,17688,45388,2172,253064,57404,375716
fail10_test40,4,0.0.10.6,17636,44656,888,195012,39764,297956
fail10_test40,4,0.0.11.1,17348,53544,960,211356,66036,349244
fail10_test40,4,0.0.11.2,18076,35696,720,225036,74500,354028
fail10_test40,4,0.0.11.3,18516,18112,264,246732,70320,353944
fail10_test40,4,0.0.11.4,16968,64548,1212,249236,71808,403772
fail10_test40,4,0.0.11.5,17252,60024,1068,240948,72292,391584
fail10_test40,4,0.0.11.6,17880,44388,468,226344,70928,360008
