config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,7,0.0.1.1,17204,58592,756,756956,175752,1009260
fail10_test4,7,0.0.1.2,17440,60920,0,681740,226488,986588
fail10_test4,7,0.0.1.3,16968,67476,0,692404,227064,1003912
fail10_test4,7,0.0.1.4,17004,76468,180,717140,219516,1030308
fail10_test4,7,0.0.1.5,17160,68572,0,651552,218252,955536
fail10_test4,7,0.0.1.6,17648,52732,0,661076,231936,963392
fail10_test4,7,0.0.2.1,16956,66420,36,797456,229852,1110720
fail10_test4,7,0.0.2.2,17004,79004,0,775316,228528,1099852
fail10_test4,7,0.0.2.3,16720,81584,0,833988,234596,1166888
fail10_test4,7,0.0.2.4,18124,39340,0,871872,273476,1202812
fail10_test4,7,0.0.2.5,17348,63384,0,838848,249692,1169272
fail10_test4,7,0.0.2.6,16280,103752,0,801200,227784,1149016
fail10_test4,7,0.0.3.1,16568,75016,0,847460,220292,1159336
fail10_test4,7,0.0.3.2,17252,63132,0,869368,240720,1190472
fail10_test4,7,0.0.3.3,16708,75292,0,868336,235736,1196072
fail10_test4,7,0.0.3.4,17684,42472,0,958564,265888,1284608
fail10_test4,7,0.0.3.5,17932,47604,0,952932,273784,1292252
fail10_test4,7,0.0.3.6,16320,109300,72,835284,221656,1182632
fail10_test4,7,0.0.4.1,17152,71336,0,856896,237096,1182480
fail10_test4,7,0.0.4.2,17396,59384,0,867540,245612,1189932
fail10_test4,7,0.0.4.3,18132,39924,0,925116,272628,1255800
fail10_test4,7,0.0.4.4,18172,40700,0,963788,274624,1297284
fail10_test4,7,0.0.4.5,18320,31296,0,971856,277384,1298856
fail10_test4,7,0.0.4.6,17640,61412,0,877928,256996,1213976
fail10_test4,7,0.0.5.1,17888,46412,0,896456,263116,1223872
fail10_test4,7,0.0.5.2,17640,53272,0,908652,270620,1250184
fail10_test4,7,0.0.5.3,17496,58168,0,908900,264956,1249520
fail10_test4,7,0.0.5.4,17636,52140,0,896632,261052,1227460
fail10_test4,7,0.0.5.5,18224,31156,0,876024,269400,1194804
fail10_test4,7,0.0.5.6,17496,54964,0,861416,251656,1185532
fail10_test4,7,0.0.6.1,18136,34560,0,707012,243164,1002872
fail10_test4,7,0.0.6.2,18328,22656,0,731988,253848,1026820
fail10_test4,7,0.0.6.3,17408,54368,0,725860,246580,1044216
fail10_test4,7,0.0.6.4,17552,58336,0,702180,231020,1009088
fail10_test4,7,0.0.6.5,18376,31396,0,700736,250820,1001328
fail10_test4,7,0.0.6.6,17004,75448,0,678420,206880,977752
fail10_test4,7,0.0.7.1,17204,67920,36,859704,245516,1190380
fail10_test4,7,0.0.7.2,17404,62924,0,852984,254208,1187520
fail10_test4,7,0.0.7.3,18128,37456,0,909716,279680,1244980
fail10_test4,7,0.0.7.4,18228,31676,0,910864,281916,1242684
fail10_test4,7,0.0.7.5,18184,27604,0,915744,279020,1240552
fail10_test4,7,0.0.7.6,17976,42196,0,866068,265116,1191356
fail10_test4,7,0.0.8.1,17644,47096,0,899616,254780,1219136
fail10_test4,7,0.0.8.2,18076,32540,0,900004,256960,1207580
fail10_test4,7,0.0.8.3,17928,50964,0,888200,249364,1206456
fail10_test4,7,0.0.8.4,17252,70592,0,867940,239772,1195556
fail10_test4,7,0.0.8.5,17204,71876,0,865260,242000,1196340
fail10_test4,7,0.0.8.6,17928,45820,0,909244,254648,1227640
fail10_test4,7,0.0.9.1,17200,67844,0,926492,239472,1251008
fail10_test4,7,0.0.9.2,18416,32720,0,935804,267776,1254716
fail10_test4,7,0.0.9.3,17488,62592,0,884436,241200,1205716
fail10_test4,7,0.0.9.4,17012,80656,0,856244,238168,1192080
fail10_test4,7,0.0.9.5,17200,72068,0,887264,243072,1219604
fail10_test4,7,0.0.9.6,17200,76448,0,885764,245856,1225268
fail10_test4,7,0.0.10.1,17004,75072,36,875404,227932,1195448
fail10_test4,7,0.0.10.2,17488,51052,252,879480,237884,1186156
fail10_test4,7,0.0.10.3,17492,65252,0,860044,250300,1193088
fail10_test4,7,0.0.10.4,17004,78244,0,882272,242364,1219884
fail10_test4,7,0.0.10.5,18320,36228,0,939508,281820,1275876
fail10_test4,7,0.0.10.6,18080,42188,0,942272,276996,1279536
fail10_test4,7,0.0.11.1,17400,55148,0,739476,198252,1010276
fail10_test4,7,0.0.11.2,16768,79556,0,796584,230340,1123248
fail10_test4,7,0.0.11.3,18080,40760,0,869992,284912,1213744
fail10_test4,7,0.0.11.4,17148,75628,0,854192,255420,1202388
fail10_test4,7,0.0.11.5,18076,42516,0,873028,272740,1206360
fail10_test4,7,0.0.11.6,18956,8772,0,853908,289952,1171588
