config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,9,0.0.1.1,16624,61560,2340,713008,164332,957864
fail10_test9,9,0.0.1.2,18176,31176,648,606932,218880,875812
fail10_test9,9,0.0.1.3,19008,3448,0,646772,259464,928692
fail10_test9,9,0.0.1.4,17928,39900,576,626436,207756,892596
fail10_test9,9,0.0.1.5,17208,52620,924,604148,196828,871728
fail10_test9,9,0.0.1.6,16912,66804,2016,673248,134460,893440
fail10_test9,9,0.0.2.1,17504,40204,552,798996,238224,1095480
fail10_test9,9,0.0.2.2,17880,38200,240,851960,253872,1162152
fail10_test9,9,0.0.2.3,17000,52912,1056,857800,206796,1135564
fail10_test9,9,0.0.2.4,17684,46888,276,779668,224488,1069004
fail10_test9,9,0.0.2.5,17688,38936,1980,889860,181784,1130248
fail10_test9,9,0.0.2.6,17588,50708,444,660356,171820,900916
fail10_test9,9,0.0.3.1,16664,56420,708,823892,221148,1118832
fail10_test9,9,0.0.3.2,18324,25988,264,946032,270088,1260696
fail10_test9,9,0.0.3.3,17880,35692,588,923284,257060,1234504
fail10_test9,9,0.0.3.4,17932,29480,372,873680,257976,1179440
fail10_test9,9,0.0.3.5,16612,69040,1476,849808,200300,1137236
fail10_test9,9,0.0.3.6,16524,75124,588,732688,204320,1029244
fail10_test9,9,0.0.4.1,17640,43432,840,872376,220492,1154780
fail10_test9,9,0.0.4.2,17640,48236,816,896160,234484,1197336
fail10_test9,9,0.0.4.3,18324,23984,1452,977148,202484,1223392
fail10_test9,9,0.0.4.4,18368,21616,120,737152,199100,976356
fail10_test9,9,0.0.4.5,18080,30188,312,911964,254980,1215524
fail10_test9,9,0.0.4.6,18128,29264,144,825172,237908,1110616
fail10_test9,9,0.0.5.1,17980,43048,1428,781000,231556,1075012
fail10_test9,9,0.0.5.2,17636,48776,588,763592,204392,1034984
fail10_test9,9,0.0.5.3,17300,54140,660,830940,228128,1131168
fail10_test9,9,0.0.5.4,16572,64656,1740,806692,171052,1060712
fail10_test9,9,0.0.5.5,17504,37920,912,776460,210612,1043408
fail10_test9,9,0.0.5.6,18516,21796,108,760392,241044,1041856
fail10_test9,9,0.0.6.1,16812,64016,3480,797528,118228,1000064
fail10_test9,9,0.0.6.2,17700,44768,444,587496,177352,827760
fail10_test9,9,0.0.6.3,18324,30828,396,636560,237528,923636
fail10_test9,9,0.0.6.4,18324,26220,180,577772,207536,830032
fail10_test9,9,0.0.6.5,17508,36360,1944,735664,156740,948216
fail10_test9,9,0.0.6.6,17888,32008,756,597196,182972,830820
fail10_test9,9,0.0.7.1,16568,61092,2712,671564,158696,910632
fail10_test9,9,0.0.7.2,17880,37948,960,831504,184472,1072764
fail10_test9,9,0.0.7.3,18224,28116,228,832800,261796,1141164
fail10_test9,9,0.0.7.4,18368,30536,228,793908,257232,1100272
fail10_test9,9,0.0.7.5,17292,53248,1740,769060,104856,946196
fail10_test9,9,0.0.7.6,17740,42980,840,648932,213504,923996
fail10_test9,9,0.0.8.1,17788,35452,3096,888572,224420,1169328
fail10_test9,9,0.0.8.2,18276,24692,36,728884,195828,967716
fail10_test9,9,0.0.8.3,18080,30168,156,774360,246772,1069536
fail10_test9,9,0.0.8.4,17200,55192,1668,842772,192608,1109440
fail10_test9,9,0.0.8.5,17444,53300,1152,726316,107064,905276
fail10_test9,9,0.0.8.6,18564,22456,156,725248,247384,1013808
fail10_test9,9,0.0.9.1,17936,34528,1764,854916,239440,1148584
fail10_test9,9,0.0.9.2,17248,54504,1440,834584,196556,1104332
fail10_test9,9,0.0.9.3,18320,20724,252,784632,233200,1057128
fail10_test9,9,0.0.9.4,17156,47928,864,812992,201208,1080148
fail10_test9,9,0.0.9.5,17392,41592,288,767268,192268,1018808
fail10_test9,9,0.0.9.6,18516,14980,96,816252,269804,1119648
fail10_test9,9,0.0.10.1,16620,56984,4248,946000,67600,1091452
fail10_test9,9,0.0.10.2,16664,73272,1680,659140,137900,888656
fail10_test9,9,0.0.10.3,17440,30532,456,672412,211268,932108
fail10_test9,9,0.0.10.4,17052,58660,1884,853420,168380,1099396
fail10_test9,9,0.0.10.5,17344,46192,432,761316,196820,1022104
fail10_test9,9,0.0.10.6,16872,59940,960,644152,174264,896188
fail10_test9,9,0.0.11.1,17640,40896,864,665312,184916,909628
fail10_test9,9,0.0.11.2,17928,46172,372,788300,250924,1103696
fail10_test9,9,0.0.11.3,17488,47192,552,800148,235116,1100496
fail10_test9,9,0.0.11.4,17116,68384,504,670796,184540,941340
fail10_test9,9,0.0.11.5,17304,42936,924,697476,217720,976360
fail10_test9,9,0.0.11.6,17308,52848,552,601088,179704,851500
