config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,0,0.0.1.1,16772,77576,2988,6704,3472,107512
fail10_test1,0,0.0.1.2,16124,87820,2340,7892,2188,116364
fail10_test1,0,0.0.1.3,16960,64244,3072,9684,1816,95776
fail10_test1,0,0.0.1.4,16776,69576,3972,9836,3632,103792
fail10_test1,0,0.0.1.5,17152,62812,3708,10104,3280,97056
fail10_test1,0,0.0.1.6,18124,34220,948,5796,1380,60468
fail10_test1,0,0.0.2.1,17548,40924,4632,4632,1640,69376
fail10_test1,0,0.0.2.2,18272,28624,804,9948,1012,58660
fail10_test1,0,0.0.2.3,17636,54964,1788,10584,2176,87148
fail10_test1,0,0.0.2.4,17408,47916,2304,8240,1424,77292
fail10_test1,0,0.0.2.5,17000,71180,1764,8708,2352,101004
fail10_test1,0,0.0.2.6,16908,70180,2424,7600,1176,98288
fail10_test1,0,0.0.3.1,17592,49060,3324,9280,2336,81592
fail10_test1,0,0.0.3.2,17836,41284,1392,11616,2020,74148
fail10_test1,0,0.0.3.3,17932,41172,1344,7840,1836,70124
fail10_test1,0,0.0.3.4,17152,56028,2292,6524,1832,83828
fail10_test1,0,0.0.3.5,17788,45488,1380,9256,864,74776
fail10_test1,0,0.0.3.6,17300,58840,1824,9284,1840,89088
fail10_test1,0,0.0.4.1,16660,83588,4200,11572,5000,121020
fail10_test1,0,0.0.4.2,17888,41160,780,9564,832,70224
fail10_test1,0,0.0.4.3,17636,39752,2592,5300,1572,66852
fail10_test1,0,0.0.4.4,16856,75524,2820,6740,2592,104532
fail10_test1,0,0.0.4.5,18612,27464,432,3524,424,50456
fail10_test1,0,0.0.4.6,17736,55108,1728,9740,2128,86440
fail10_test1,0,0.0.5.1,16228,76500,3924,9356,4076,110084
fail10_test1,0,0.0.5.2,17396,56148,3252,8440,1396,86632
fail10_test1,0,0.0.5.3,18224,20776,156,2036,64,41256
fail10_test1,0,0.0.5.4,17932,39688,1692,6720,1276,67308
fail10_test1,0,0.0.5.5,18324,26040,336,2572,280,47552
fail10_test1,0,0.0.5.6,17696,43912,2100,9740,1516,74964
fail10_test1,0,0.0.6.1,16812,65604,1368,7484,1040,92308
fail10_test1,0,0.0.6.2,17072,68384,2424,5004,2284,95168
fail10_test1,0,0.0.6.3,18132,24568,384,3528,360,46972
fail10_test1,0,0.0.6.4,17548,51996,2280,6720,3076,81620
fail10_test1,0,0.0.6.5,17936,40944,1668,7356,1888,69792
fail10_test1,0,0.0.6.6,17984,38328,1584,6644,2172,66712
fail10_test1,0,0.0.7.1,18136,40940,1248,6632,1820,68776
fail10_test1,0,0.0.7.2,17932,34268,1428,5940,1388,60956
fail10_test1,0,0.0.7.3,17928,28696,1452,5744,612,54432
fail10_test1,0,0.0.7.4,17928,46744,1404,6696,1820,74592
fail10_test1,0,0.0.7.5,18368,35692,1128,6516,944,62648
fail10_test1,0,0.0.7.6,18044,32880,1032,7632,816,60404
fail10_test1,0,0.0.8.1,17048,61444,3708,6024,3408,91632
fail10_test1,0,0.0.8.2,17928,45332,1596,6708,1932,73496
fail10_test1,0,0.0.8.3,18372,35712,768,4760,516,60128
fail10_test1,0,0.0.8.4,17928,43808,1608,2780,1396,67520
fail10_test1,0,0.0.8.5,18520,21920,372,2552,320,43684
fail10_test1,0,0.0.8.6,18124,38628,3228,5428,1424,66832
fail10_test1,0,0.0.9.1,18084,24876,180,4768,0,47908
fail10_test1,0,0.0.9.2,18564,17780,408,2884,580,40216
fail10_test1,0,0.0.9.3,17588,54552,1152,5592,1044,79928
fail10_test1,0,0.0.9.4,17200,68716,2760,5956,2076,96708
fail10_test1,0,0.0.9.5,17932,34188,1620,4812,1204,59756
fail10_test1,0,0.0.9.6,17932,37144,1116,4632,856,61680
fail10_test1,0,0.0.10.1,17832,24568,1836,4388,568,49192
fail10_test1,0,0.0.10.2,17884,32940,804,2800,996,55424
fail10_test1,0,0.0.10.3,17888,48032,1080,6348,1412,74760
fail10_test1,0,0.0.10.4,17644,39576,804,7452,912,66388
fail10_test1,0,0.0.10.5,17052,65808,2076,10436,2340,97712
fail10_test1,0,0.0.10.6,17736,46684,1356,9660,1088,76524
fail10_test1,0,0.0.11.1,17588,53572,876,6448,940,79424
fail10_test1,0,0.0.11.2,17004,70128,1272,6396,1588,96388
fail10_test1,0,0.0.11.3,17688,59012,1836,7352,2620,88508
fail10_test1,0,0.0.11.4,17684,52360,1116,9096,1516,81772
fail10_test1,0,0.0.11.5,16776,87612,3192,11472,4180,123232
fail10_test1,0,0.0.11.6,17252,74392,1800,8224,2388,104056
