config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,8,0.0.1.1,17052,76088,0,754912,237544,1085596
fail10_test3,8,0.0.1.2,17404,63864,0,747796,256828,1085892
fail10_test3,8,0.0.1.3,18176,38132,0,750548,280612,1087468
fail10_test3,8,0.0.1.4,17508,62608,0,747836,253936,1081888
fail10_test3,8,0.0.1.5,16184,91908,0,701584,217676,1027352
fail10_test3,8,0.0.1.6,18180,33292,0,746936,273308,1071716
fail10_test3,8,0.0.2.1,16808,65688,0,925528,257328,1265352
fail10_test3,8,0.0.2.2,17836,48992,0,993940,299644,1360412
fail10_test3,8,0.0.2.3,18124,41208,0,1000648,300076,1360056
fail10_test3,8,0.0.2.4,17296,74148,0,931396,260676,1283516
fail10_test3,8,0.0.2.5,17056,76104,0,898668,267976,1259804
fail10_test3,8,0.0.2.6,16956,62420,0,936400,268656,1284432
fail10_test3,8,0.0.3.1,18616,22916,0,1109940,326452,1477924
fail10_test3,8,0.0.3.2,18280,32092,0,1117136,315460,1482968
fail10_test3,8,0.0.3.3,18712,15268,0,1114672,332844,1481496
fail10_test3,8,0.0.3.4,17980,46600,0,1066372,303428,1434380
fail10_test3,8,0.0.3.5,17932,48448,0,1040460,300840,1407680
fail10_test3,8,0.0.3.6,18128,40652,0,1088080,323900,1470760
fail10_test3,8,0.0.4.1,16416,94404,0,900556,237644,1249020
fail10_test3,8,0.0.4.2,17344,69560,0,985328,277056,1349288
fail10_test3,8,0.0.4.3,18080,40556,0,1052204,306180,1417020
fail10_test3,8,0.0.4.4,17252,71448,0,995076,276860,1360636
fail10_test3,8,0.0.4.5,17884,50152,0,984184,292688,1344908
fail10_test3,8,0.0.4.6,17340,77456,0,956616,271148,1322560
fail10_test3,8,0.0.5.1,17500,54700,0,995008,277276,1344484
fail10_test3,8,0.0.5.2,18568,24056,0,1019060,319220,1380904
fail10_test3,8,0.0.5.3,17404,54588,0,999580,289292,1360864
fail10_test3,8,0.0.5.4,17788,47248,0,997692,290156,1352884
fail10_test3,8,0.0.5.5,18612,24228,0,1008452,317204,1368496
fail10_test3,8,0.0.5.6,17836,43728,0,1001884,301192,1364640
fail10_test3,8,0.0.6.1,18124,40948,0,718256,265740,1043068
fail10_test3,8,0.0.6.2,17344,49268,0,729288,244032,1039932
fail10_test3,8,0.0.6.3,17220,62048,0,714100,260268,1053636
fail10_test3,8,0.0.6.4,17404,61656,0,743048,255484,1077592
fail10_test3,8,0.0.6.5,17308,71424,0,723420,251836,1063988
fail10_test3,8,0.0.6.6,18424,22800,0,758060,289152,1088436
fail10_test3,8,0.0.7.1,16564,93352,0,885084,251600,1246600
fail10_test3,8,0.0.7.2,16960,71100,36,880584,260688,1229368
fail10_test3,8,0.0.7.3,17056,78864,0,913172,271060,1280152
fail10_test3,8,0.0.7.4,16224,100888,0,882324,242676,1242112
fail10_test3,8,0.0.7.5,17940,37472,0,961160,302464,1319036
fail10_test3,8,0.0.7.6,17884,49632,0,998264,304672,1370452
fail10_test3,8,0.0.8.1,17248,72132,0,980848,273620,1343848
fail10_test3,8,0.0.8.2,17932,45168,0,992804,293060,1348964
fail10_test3,8,0.0.8.3,18124,44056,0,1001732,302160,1366072
fail10_test3,8,0.0.8.4,17736,58840,0,1046288,302660,1425524
fail10_test3,8,0.0.8.5,18172,39716,0,1037600,311124,1406612
fail10_test3,8,0.0.8.6,17448,68124,0,987864,290260,1363696
fail10_test3,8,0.0.9.1,17008,71580,0,1055440,282740,1426768
fail10_test3,8,0.0.9.2,17836,44948,36,1063180,298768,1424768
fail10_test3,8,0.0.9.3,18764,15488,0,1100120,334416,1468788
fail10_test3,8,0.0.9.4,17352,62268,0,1083992,291544,1455156
fail10_test3,8,0.0.9.5,18124,44376,0,1047964,308948,1419412
fail10_test3,8,0.0.9.6,18080,41472,0,1084264,324108,1467924
fail10_test3,8,0.0.10.1,17108,56596,0,993328,273060,1340092
fail10_test3,8,0.0.10.2,17932,49228,0,1004160,302232,1373552
fail10_test3,8,0.0.10.3,17244,73104,0,967864,273060,1331272
fail10_test3,8,0.0.10.4,16616,94196,0,947924,258064,1316800
fail10_test3,8,0.0.10.5,18760,15076,0,1045396,328772,1408004
fail10_test3,8,0.0.10.6,17836,42492,0,1009640,300584,1370552
fail10_test3,8,0.0.11.1,17500,56248,0,907396,281688,1262832
fail10_test3,8,0.0.11.2,17832,49780,0,922192,286784,1276588
fail10_test3,8,0.0.11.3,17500,66608,0,920816,280752,1285676
fail10_test3,8,0.0.11.4,17244,74816,0,920460,279788,1292308
fail10_test3,8,0.0.11.5,17888,48332,0,929040,303824,1299084
fail10_test3,8,0.0.11.6,18076,45000,0,935616,298016,1296708
