config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test36,1,Network.ospfRouter_6_3.ipv4,59.8266594,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,62.8078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,62.9078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,63.0078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,63.1078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,63.2078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,63.3157744,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,63.4157744,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,63.5157744,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,63.6157744,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,63.7157744,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,63.8157744,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,63.9157744,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,64.0157744,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,64.1157744,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,64.2157744,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,64.3157744,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,64.4157744,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,64.5157744,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,64.6157744,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,64.7157744,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,66.4078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,66.5078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,66.6078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,66.7078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,66.8078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,66.9078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,67.0078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,67.1078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,67.2078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,67.3078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,67.4078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,67.5078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,67.6078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,67.7078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,67.8078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,67.9078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,68.0078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,68.1078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,68.2078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,68.3078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,68.4078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,68.5078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,68.6078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,68.7078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,68.8078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,68.9078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,69.0078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,69.1078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,69.2078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,69.3078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,69.4078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,69.5078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,69.6078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,69.7078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,69.8078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,69.9078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,70.0078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,70.1078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,70.2078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,70.3078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,70.4078314,0,0,1
fail10_test36,1,Network.ospfRouter_6_1.ipv4,70.5078314,0,0,1
