config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test36,1,0.0.1.1,17060,73328,5040,41068,11284,147780
fail10_test36,1,0.0.1.2,17200,62704,5592,40684,9500,135680
fail10_test36,1,0.0.1.3,17684,52888,4200,32200,6984,113956
fail10_test36,1,0.0.1.4,17020,70684,5244,31144,10172,134264
fail10_test36,1,0.0.1.5,17248,61228,2496,39212,10440,130624
fail10_test36,1,0.0.1.6,16536,73616,5628,40564,10960,147304
fail10_test36,1,0.0.2.1,16616,88388,8940,41008,12872,167824
fail10_test36,1,0.0.2.2,17684,60536,2724,32620,8352,121916
fail10_test36,1,0.0.2.3,17636,45132,1980,28280,6728,99756
fail10_test36,1,0.0.2.4,17244,52328,2364,29784,6792,108512
fail10_test36,1,0.0.2.5,17736,47760,3948,36836,7192,113472
fail10_test36,1,0.0.2.6,16720,69876,4356,29840,8996,129788
fail10_test36,1,0.0.3.1,17244,69436,3216,28340,10680,128916
fail10_test36,1,0.0.3.2,18036,42244,1560,32792,6984,101616
fail10_test36,1,0.0.3.3,18124,43648,2016,28948,6688,99424
fail10_test36,1,0.0.3.4,18124,39408,2052,26444,6476,92504
fail10_test36,1,0.0.3.5,17488,54856,3072,25816,7644,108876
fail10_test36,1,0.0.3.6,17928,41076,1332,29660,6028,96024
fail10_test36,1,0.0.4.1,17928,45192,2568,33008,5600,104296
fail10_test36,1,0.0.4.2,17344,65580,3372,29492,10844,126632
fail10_test36,1,0.0.4.3,17500,55896,3156,31392,10136,118080
fail10_test36,1,0.0.4.4,17588,41044,2148,26116,7768,94664
fail10_test36,1,0.0.4.5,17932,32924,1560,29484,4420,86320
fail10_test36,1,0.0.4.6,17932,39556,1980,21300,5088,85856
fail10_test36,1,0.0.5.1,18128,28544,1368,32212,5152,85404
fail10_test36,1,0.0.5.2,16760,75208,3348,29300,10928,135544
fail10_test36,1,0.0.5.3,17348,54628,2616,31108,8028,113728
fail10_test36,1,0.0.5.4,17148,58860,2304,26728,7948,112988
fail10_test36,1,0.0.5.5,17600,50272,2364,33092,8108,111436
fail10_test36,1,0.0.5.6,17884,47624,2100,24440,7636,99684
fail10_test36,1,0.0.6.1,17780,55796,2340,28080,8288,112284
fail10_test36,1,0.0.6.2,16976,65800,2016,31152,9344,125288
fail10_test36,1,0.0.6.3,17600,54408,3204,35096,9404,119712
fail10_test36,1,0.0.6.4,17496,66792,3876,39300,10620,138084
fail10_test36,1,0.0.6.5,16860,85884,4068,29628,11964,148404
fail10_test36,1,0.0.6.6,18428,32808,756,29068,4548,85608
fail10_test36,1,0.0.7.1,17692,50340,2796,30076,9480,110384
fail10_test36,1,0.0.7.2,17208,57448,1512,32144,7516,115828
fail10_test36,1,0.0.7.3,17444,55952,2472,32452,8596,116916
fail10_test36,1,0.0.7.4,17692,55984,1824,38324,8428,122252
fail10_test36,1,0.0.7.5,16856,90048,4428,32804,14624,158760
fail10_test36,1,0.0.7.6,18132,43844,1560,31548,7912,102996
fail10_test36,1,0.0.8.1,17928,42336,2436,29412,7564,99676
fail10_test36,1,0.0.8.2,17540,46364,2856,29944,5252,101956
fail10_test36,1,0.0.8.3,17932,50836,1200,29468,7020,106456
fail10_test36,1,0.0.8.4,17252,72232,3564,29600,13032,135680
fail10_test36,1,0.0.8.5,17444,61460,5064,34348,8232,126548
fail10_test36,1,0.0.8.6,17688,58872,1956,29136,8124,115776
fail10_test36,1,0.0.9.1,17880,43728,2028,30256,7040,100932
fail10_test36,1,0.0.9.2,17052,67060,2664,21068,9688,117532
fail10_test36,1,0.0.9.3,17932,47776,1608,30424,7224,104964
fail10_test36,1,0.0.9.4,18124,42668,888,25504,5560,92744
fail10_test36,1,0.0.9.5,18368,27412,1884,26504,3264,77432
fail10_test36,1,0.0.9.6,17252,67032,2460,21648,7428,115820
fail10_test36,1,0.0.10.1,17884,36612,1380,26148,5248,87272
fail10_test36,1,0.0.10.2,17636,64536,1848,28776,8312,121108
fail10_test36,1,0.0.10.3,17732,57432,2004,27872,8916,113956
fail10_test36,1,0.0.10.4,18516,23352,744,27024,3856,73492
fail10_test36,1,0.0.10.5,17396,68040,2436,22612,10016,120500
fail10_test36,1,0.0.10.6,17440,70020,2388,24184,8548,122580
fail10_test36,1,0.0.11.1,17640,37996,2148,35088,6352,99224
fail10_test36,1,0.0.11.2,17208,71352,3156,34676,10068,136460
fail10_test36,1,0.0.11.3,17440,74060,2364,32928,9656,136448
fail10_test36,1,0.0.11.4,18128,42388,1296,28964,6260,97036
fail10_test36,1,0.0.11.5,17396,72688,3540,28472,8912,131008
fail10_test36,1,0.0.11.6,17788,52240,1980,28320,7228,107556
