config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test26,3,Network.ospfRouter_6_1.ipv4,80.24719392,0,0,1
fail10_test26,3,Network.ospfRouter_6_1.ipv4,80.2555864,0,0,1
fail10_test26,3,Network.ospfRouter_6_1.ipv4,80.3182284,0,0,1
fail10_test26,3,Network.ospfRouter_6_1.ipv4,80.4572004,0,0,1
fail10_test26,3,Network.ospfRouter_6_1.ipv4,80.4708884,0,0,1
fail10_test26,3,Network.ospfRouter_6_1.ipv4,80.5335304,0,0,1
fail10_test26,3,Network.ospfRouter_6_1.ipv4,80.6256404,0,0,1
fail10_test26,3,Network.ospfRouter_6_1.ipv4,80.725662613218,0,0,1
fail10_test26,3,Network.ospfRouter_5_2.ipv4,80.8364294,0,0,1
fail10_test26,3,Network.ospfRouter_6_6.ipv4,80.92257672,0,0,1
fail10_test26,3,Network.ospfRouter_6_6.ipv4,80.9309692,0,0,1
fail10_test26,3,Network.ospfRouter_6_6.ipv4,80.9936112,0,0,1
fail10_test26,3,Network.ospfRouter_6_6.ipv4,81.1325832,0,0,1
fail10_test26,3,Network.ospfRouter_6_6.ipv4,81.1462712,0,0,1
fail10_test26,3,Network.ospfRouter_6_6.ipv4,81.2089132,0,0,1
fail10_test26,3,Network.ospfRouter_6_6.ipv4,81.3010232,0,0,1
fail10_test26,3,Network.ospfRouter_5_2.ipv4,81.3464114,0,0,1
fail10_test26,3,Network.ospfRouter_6_6.ipv4,81.401045413218,0,0,1
fail10_test26,3,Network.ospfRouter_5_2.ipv4,81.8563934,0,0,1
fail10_test26,3,Network.ospfRouter_5_2.ipv4,82.3663754,0,0,1
fail10_test26,3,Network.ospfRouter_5_2.ipv4,82.8763574,0,0,1
