config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,10,0.0.1.1,17204,67668,0,822372,278276,1185520
fail10_test5,10,0.0.1.2,17688,52936,0,824716,291936,1187276
fail10_test5,10,0.0.1.3,16868,83484,0,789320,260704,1150376
fail10_test5,10,0.0.1.4,16380,91836,0,769036,247292,1124544
fail10_test5,10,0.0.1.5,17104,69944,0,763020,261060,1111128
fail10_test5,10,0.0.1.6,17496,63452,0,807612,285816,1174376
fail10_test5,10,0.0.2.1,17688,56296,0,1058172,313272,1445428
fail10_test5,10,0.0.2.2,18184,33404,0,1134924,346244,1532756
fail10_test5,10,0.0.2.3,18468,25832,0,1119240,347336,1510876
fail10_test5,10,0.0.2.4,18128,34896,0,1086784,330756,1470564
fail10_test5,10,0.0.2.5,17104,71488,0,1025920,297752,1412264
fail10_test5,10,0.0.2.6,16568,94732,0,993596,285600,1390496
fail10_test5,10,0.0.3.1,18808,16820,0,1224612,362068,1622308
fail10_test5,10,0.0.3.2,18080,30480,0,1243856,352244,1644660
fail10_test5,10,0.0.3.3,18176,33560,0,1206216,348568,1606520
fail10_test5,10,0.0.3.4,17636,52276,0,1108316,317416,1495644
fail10_test5,10,0.0.3.5,16760,87160,0,1028364,288668,1420952
fail10_test5,10,0.0.3.6,17208,70164,0,1134080,321712,1543164
fail10_test5,10,0.0.4.1,18320,32176,0,1127268,336736,1514500
fail10_test5,10,0.0.4.2,17836,35920,0,1215324,340528,1609608
fail10_test5,10,0.0.4.3,17932,35364,0,1173688,336808,1563792
fail10_test5,10,0.0.4.4,18368,34744,0,1186120,345952,1585184
fail10_test5,10,0.0.4.5,18564,24208,0,1169668,354576,1567016
fail10_test5,10,0.0.4.6,16864,89344,0,1070012,296500,1472720
fail10_test5,10,0.0.5.1,17884,45156,0,1099240,324508,1486788
fail10_test5,10,0.0.5.2,17688,56292,0,1125284,326340,1525604
fail10_test5,10,0.0.5.3,17440,68116,0,1063440,313908,1462904
fail10_test5,10,0.0.5.4,17928,43504,0,1106968,323600,1492000
fail10_test5,10,0.0.5.5,18808,16680,0,1132304,357460,1525252
fail10_test5,10,0.0.5.6,17048,78624,0,1069644,303744,1469060
fail10_test5,10,0.0.6.1,17064,76988,0,823784,275904,1193740
fail10_test5,10,0.0.6.2,18040,45524,0,804384,304132,1172080
fail10_test5,10,0.0.6.3,17640,54360,0,776796,284108,1132904
fail10_test5,10,0.0.6.4,16760,80676,0,764488,257040,1118964
fail10_test5,10,0.0.6.5,17892,43448,0,778180,292272,1131792
fail10_test5,10,0.0.6.6,17932,38108,0,794252,295916,1146208
fail10_test5,10,0.0.7.1,18080,39252,0,1105932,336116,1499380
fail10_test5,10,0.0.7.2,17932,47016,0,1049300,324868,1439116
fail10_test5,10,0.0.7.3,16716,81880,0,1022728,296216,1417540
fail10_test5,10,0.0.7.4,18180,39688,0,1019964,328680,1406512
fail10_test5,10,0.0.7.5,16764,86936,0,986328,284476,1374504
fail10_test5,10,0.0.7.6,17688,59504,0,1063396,320676,1461264
fail10_test5,10,0.0.8.1,17588,56244,0,1119632,317088,1510552
fail10_test5,10,0.0.8.2,18076,42152,0,1107636,331700,1499564
fail10_test5,10,0.0.8.3,17936,41192,0,1155764,336272,1551164
fail10_test5,10,0.0.8.4,17684,56124,0,1088040,318812,1480660
fail10_test5,10,0.0.8.5,16760,95260,0,987076,283740,1382836
fail10_test5,10,0.0.8.6,17736,57848,0,1098968,321696,1496248
fail10_test5,10,0.0.9.1,17928,48736,0,1157624,323924,1548212
fail10_test5,10,0.0.9.2,18024,40688,0,1149524,335972,1544208
fail10_test5,10,0.0.9.3,17976,41088,0,1179892,334756,1573712
fail10_test5,10,0.0.9.4,17684,55904,0,1111204,319740,1504532
fail10_test5,10,0.0.9.5,17688,60624,0,1116892,320292,1515496
fail10_test5,10,0.0.9.6,17444,66636,48,1143676,322888,1550692
fail10_test5,10,0.0.10.1,17004,73524,0,1037056,287200,1414784
fail10_test5,10,0.0.10.2,17548,49724,0,1058108,318596,1443976
fail10_test5,10,0.0.10.3,16912,62036,0,1061180,301592,1441720
fail10_test5,10,0.0.10.4,17256,63388,0,1026356,302232,1409232
fail10_test5,10,0.0.10.5,18956,9092,0,1127716,361648,1517412
fail10_test5,10,0.0.10.6,18080,33732,180,1109172,321060,1482224
fail10_test5,10,0.0.11.1,17152,75304,0,1021412,300392,1414260
fail10_test5,10,0.0.11.2,17596,49624,0,998008,316232,1381460
fail10_test5,10,0.0.11.3,17056,75624,0,953912,291572,1338164
fail10_test5,10,0.0.11.4,17056,80256,0,966256,291932,1355500
fail10_test5,10,0.0.11.5,17256,75732,0,956828,295104,1344920
fail10_test5,10,0.0.11.6,17928,47888,0,998600,314284,1378700
