config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test12,7,0.0.1.1,17356,53080,1872,556652,133064,762024
fail10_test12,7,0.0.1.2,17932,45104,1800,592428,148572,805836
fail10_test12,7,0.0.1.3,17936,35032,1488,530732,132020,717208
fail10_test12,7,0.0.1.4,18468,18860,504,542420,183840,764092
fail10_test12,7,0.0.1.5,17836,25124,348,477328,179212,699848
fail10_test12,7,0.0.1.6,17496,35228,2088,581700,128752,765264
fail10_test12,7,0.0.2.1,18172,30276,420,611808,184612,845288
fail10_test12,7,0.0.2.2,18176,38696,768,636292,195016,888948
fail10_test12,7,0.0.2.3,18172,31152,576,598824,172056,820780
fail10_test12,7,0.0.2.4,17640,38220,1704,679964,148224,885752
fail10_test12,7,0.0.2.5,17300,52444,1428,582072,170252,823496
fail10_test12,7,0.0.2.6,17928,38336,1788,679396,161552,899000
fail10_test12,7,0.0.3.1,17300,49496,1200,550516,161988,780500
fail10_test12,7,0.0.3.2,17500,42340,1776,683784,147828,893228
fail10_test12,7,0.0.3.3,18324,22968,1632,736552,149188,928664
fail10_test12,7,0.0.3.4,17244,45848,2496,609740,128136,803464
fail10_test12,7,0.0.3.5,17148,56632,2676,547944,143708,768108
fail10_test12,7,0.0.3.6,16564,73072,3792,589724,87848,771000
fail10_test12,7,0.0.4.1,18416,29916,1080,596268,188396,834076
fail10_test12,7,0.0.4.2,18228,29488,996,581356,156068,786136
fail10_test12,7,0.0.4.3,17692,44296,1608,601864,118480,783940
fail10_test12,7,0.0.4.4,17492,50792,1440,574328,143492,787544
fail10_test12,7,0.0.4.5,17636,46456,1056,599672,171556,836376
fail10_test12,7,0.0.4.6,17012,64624,1464,608588,127480,819168
fail10_test12,7,0.0.5.1,17500,51196,2880,675740,114848,862164
fail10_test12,7,0.0.5.2,18612,16312,288,535004,135436,705652
fail10_test12,7,0.0.5.3,18372,27660,648,701116,193016,940812
fail10_test12,7,0.0.5.4,17884,37236,1068,631760,193372,881320
fail10_test12,7,0.0.5.5,18568,19540,1128,691976,180268,911480
fail10_test12,7,0.0.5.6,17204,42376,876,624188,178464,863108
fail10_test12,7,0.0.6.1,18036,38588,1584,538812,161616,758636
fail10_test12,7,0.0.6.2,18128,35740,1032,509976,157096,721972
fail10_test12,7,0.0.6.3,17944,35780,876,542576,181424,778600
fail10_test12,7,0.0.6.4,17692,46796,1320,530412,178860,775080
fail10_test12,7,0.0.6.5,18132,33048,744,497748,159872,709544
fail10_test12,7,0.0.6.6,17740,22252,492,510500,182688,733672
fail10_test12,7,0.0.7.1,17304,57164,1512,639296,162364,877640
fail10_test12,7,0.0.7.2,17244,56180,1848,603368,182064,860704
fail10_test12,7,0.0.7.3,17684,41908,1464,674612,175812,911480
fail10_test12,7,0.0.7.4,18228,27232,468,659540,188260,893728
fail10_test12,7,0.0.7.5,18028,31120,684,674784,210340,934956
fail10_test12,7,0.0.7.6,17360,55208,1032,609952,172196,855748
fail10_test12,7,0.0.8.1,16860,55240,2232,645260,130508,850100
fail10_test12,7,0.0.8.2,17492,51400,1956,624064,132664,827576
fail10_test12,7,0.0.8.3,18368,29884,480,593028,165696,807456
fail10_test12,7,0.0.8.4,17932,33116,768,700244,204456,956516
fail10_test12,7,0.0.8.5,18172,32732,408,721444,213156,985912
fail10_test12,7,0.0.8.6,17600,36752,588,627500,173624,856064
fail10_test12,7,0.0.9.1,17252,47864,936,649176,174984,890212
fail10_test12,7,0.0.9.2,18076,27844,2688,736336,136252,921196
fail10_test12,7,0.0.9.3,17496,27352,1092,544176,110528,700644
fail10_test12,7,0.0.9.4,16520,66940,1188,661396,161060,907104
fail10_test12,7,0.0.9.5,17684,53604,852,676248,200188,948576
fail10_test12,7,0.0.9.6,16272,83284,1764,636008,149316,886644
fail10_test12,7,0.0.10.1,17492,51380,1188,631168,170876,872104
fail10_test12,7,0.0.10.2,15988,92324,2808,591796,121144,824060
fail10_test12,7,0.0.10.3,17100,63384,1980,602352,145004,829820
fail10_test12,7,0.0.10.4,16964,52260,912,626388,170760,867284
fail10_test12,7,0.0.10.5,17056,60608,1128,619692,173748,872232
fail10_test12,7,0.0.10.6,17300,65496,1080,572800,158448,815124
fail10_test12,7,0.0.11.1,18224,26452,1068,555976,159932,761652
fail10_test12,7,0.0.11.2,17148,57812,2028,551196,160456,788640
fail10_test12,7,0.0.11.3,17928,44416,1020,594568,190740,848672
fail10_test12,7,0.0.11.4,17896,25464,552,673312,205660,922884
fail10_test12,7,0.0.11.5,17200,49104,1368,631656,168708,868036
fail10_test12,7,0.0.11.6,17840,32508,444,485644,129240,665676
