config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test39,1,0.0.1.1,18940,14000,360,13280,3836,50416
fail10_test39,1,0.0.1.2,18844,14096,360,10592,4464,48356
fail10_test39,1,0.0.1.3,20048,5632,144,17248,1956,45028
fail10_test39,1,0.0.1.4,17284,21016,468,10660,5764,55192
fail10_test39,1,0.0.1.5,18696,15480,360,15336,4460,54332
fail10_test39,1,0.0.1.6,18932,15448,360,14976,3896,53612
fail10_test39,1,0.0.2.1,18940,9848,252,14872,3172,47084
fail10_test39,1,0.0.2.2,19616,11200,252,13092,3120,47280
fail10_test39,1,0.0.2.3,19656,11232,252,10148,2940,44228
fail10_test39,1,0.0.2.4,19896,11200,216,14652,2768,48732
fail10_test39,1,0.0.2.5,19848,11200,216,13732,2800,47796
fail10_test39,1,0.0.2.6,19852,11200,216,12376,2768,46412
fail10_test39,1,0.0.3.1,17960,18312,432,10060,5464,52228
fail10_test39,1,0.0.3.2,19324,12552,216,14988,2688,49768
fail10_test39,1,0.0.3.3,19608,11200,216,10752,3112,44888
fail10_test39,1,0.0.3.4,19560,12552,216,11872,3008,47208
fail10_test39,1,0.0.3.5,19220,16800,324,9788,3748,49880
fail10_test39,1,0.0.3.6,19700,19376,252,15296,3112,57736
fail10_test39,1,0.0.4.1,18640,14096,324,14992,3784,51836
fail10_test39,1,0.0.4.2,18316,11232,252,9948,3512,43260
fail10_test39,1,0.0.4.3,19952,12488,216,11112,2696,46464
fail10_test39,1,0.0.4.4,19564,12552,252,10928,3072,46368
fail10_test39,1,0.0.4.5,19420,11136,180,12416,2616,45768
fail10_test39,1,0.0.4.6,18404,16672,252,11912,3244,50484
fail10_test39,1,0.0.5.1,19652,12616,252,14488,3424,50432
fail10_test39,1,0.0.5.2,19280,9752,180,12792,2364,44368
fail10_test39,1,0.0.5.3,19664,5664,144,13304,2024,40800
fail10_test39,1,0.0.5.4,19076,14064,324,10044,3712,47220
fail10_test39,1,0.0.5.5,19276,11200,216,13160,2956,46808
fail10_test39,1,0.0.5.6,19464,15384,288,11516,3640,50292
fail10_test39,1,0.0.6.1,18016,16896,396,13372,4648,53328
fail10_test39,1,0.0.6.2,19032,15480,360,12736,4264,51872
fail10_test39,1,0.0.6.3,18756,12584,288,12272,3512,47412
fail10_test39,1,0.0.6.4,19420,11296,288,13472,3392,47868
fail10_test39,1,0.0.6.5,18308,15352,288,12032,3300,49280
fail10_test39,1,0.0.6.6,19428,9784,180,15404,2576,47372
fail10_test39,1,0.0.7.1,18112,16800,360,13828,4444,53544
fail10_test39,1,0.0.7.2,19168,15352,288,15552,3596,53956
fail10_test39,1,0.0.7.3,19608,9880,252,14532,3424,47696
fail10_test39,1,0.0.7.4,19604,15320,252,14984,3568,53728
fail10_test39,1,0.0.7.5,17640,16736,324,11424,4024,50148
fail10_test39,1,0.0.7.6,19132,12616,252,14372,3148,49520
fail10_test39,1,0.0.8.1,19120,15416,324,13688,4000,52548
fail10_test39,1,0.0.8.2,18448,16800,324,13548,3528,52648
fail10_test39,1,0.0.8.3,18692,15384,288,11700,3536,49600
fail10_test39,1,0.0.8.4,18500,18120,324,13828,3800,54572
fail10_test39,1,0.0.8.5,18220,8496,216,14888,2968,44788
fail10_test39,1,0.0.8.6,19616,12616,252,15084,3448,51016
fail10_test39,1,0.0.9.1,19416,13968,288,14264,3032,50968
fail10_test39,1,0.0.9.2,19376,12584,288,11612,3472,47332
fail10_test39,1,0.0.9.3,20240,7016,144,16452,1928,45780
fail10_test39,1,0.0.9.4,18348,19568,360,11696,4740,54712
fail10_test39,1,0.0.9.5,18680,18280,396,14940,4424,56720
fail10_test39,1,0.0.9.6,18968,26328,360,14384,4752,64792
fail10_test39,1,0.0.10.1,19800,9848,216,13172,2660,45696
fail10_test39,1,0.0.10.2,19312,12680,288,11776,3248,47304
fail10_test39,1,0.0.10.3,19320,14000,288,11004,3688,48300
fail10_test39,1,0.0.10.4,18544,18152,324,15556,3944,56520
fail10_test39,1,0.0.10.5,18540,18152,324,14904,3528,55448
fail10_test39,1,0.0.10.6,18544,20824,324,15412,3992,59096
fail10_test39,1,0.0.11.1,20048,9752,180,14804,2384,47168
fail10_test39,1,0.0.11.2,19712,11200,216,13076,2752,46956
fail10_test39,1,0.0.11.3,19176,12552,216,12472,3112,47528
fail10_test39,1,0.0.11.4,16808,24976,360,14452,4072,60668
fail10_test39,1,0.0.11.5,18064,20920,360,15560,3780,58684
fail10_test39,1,0.0.11.6,18740,20984,396,13140,4600,57860
