config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test45,1,0.0.1.1,18976,65124,1908,21536,6168,113712
fail10_test45,1,0.0.1.2,18312,66668,3192,18784,4924,111880
fail10_test45,1,0.0.1.3,19280,32780,372,15108,4348,71888
fail10_test45,1,0.0.1.4,20104,33960,708,20148,4364,79284
fail10_test45,1,0.0.1.5,18976,65104,1944,22444,5864,114332
fail10_test45,1,0.0.1.6,19660,43772,504,12260,5016,81212
fail10_test45,1,0.0.2.1,19032,47876,840,18072,4728,90548
fail10_test45,1,0.0.2.2,19656,45252,900,16704,4572,87084
fail10_test45,1,0.0.2.3,19076,45212,588,17960,4792,87628
fail10_test45,1,0.0.2.4,20048,42368,612,17436,4732,85196
fail10_test45,1,0.0.2.5,19320,60036,1488,21664,6980,109488
fail10_test45,1,0.0.2.6,19996,35472,336,19048,3864,78716
fail10_test45,1,0.0.3.1,18392,68164,1872,20212,6360,115000
fail10_test45,1,0.0.3.2,19360,60016,1032,21584,6332,108324
fail10_test45,1,0.0.3.3,18540,65868,2040,16580,6292,109320
fail10_test45,1,0.0.3.4,19224,39600,564,20500,6040,85928
fail10_test45,1,0.0.3.5,18972,76624,1980,18756,7076,123408
fail10_test45,1,0.0.3.6,19896,49492,588,21304,5076,96356
fail10_test45,1,0.0.4.1,18100,73788,3396,26880,5864,128028
fail10_test45,1,0.0.4.2,19168,64252,1524,24068,5752,114764
fail10_test45,1,0.0.4.3,19608,47860,600,15888,3900,87856
fail10_test45,1,0.0.4.4,19804,42084,1260,19416,4548,87112
fail10_test45,1,0.0.4.5,19608,57368,672,19580,5148,102376
fail10_test45,1,0.0.4.6,18496,72504,972,23752,7580,123304
fail10_test45,1,0.0.5.1,18540,72008,1140,33108,7336,132132
fail10_test45,1,0.0.5.2,18872,76344,1212,22028,10644,129100
fail10_test45,1,0.0.5.3,19568,53160,1356,25360,5864,105308
fail10_test45,1,0.0.5.4,19512,54700,876,28756,5776,109620
fail10_test45,1,0.0.5.5,18216,64140,1032,34308,7552,125248
fail10_test45,1,0.0.5.6,18876,82180,1020,25428,10828,138332
fail10_test45,1,0.0.6.1,18740,51916,1536,29256,10604,112052
fail10_test45,1,0.0.6.2,19036,62684,1728,38296,7212,128956
fail10_test45,1,0.0.6.3,19964,16368,180,36324,4364,77200
fail10_test45,1,0.0.6.4,19184,32604,660,47484,16628,116560
fail10_test45,1,0.0.6.5,17576,90096,3288,50288,16336,177584
fail10_test45,1,0.0.6.6,19664,31512,360,40732,8028,100296
fail10_test45,1,0.0.7.1,19316,50356,1248,32164,7812,110896
fail10_test45,1,0.0.7.2,18580,91468,1644,27752,11672,151116
fail10_test45,1,0.0.7.3,19900,51724,1332,34332,8424,115712
fail10_test45,1,0.0.7.4,19860,29996,372,60228,12988,123444
fail10_test45,1,0.0.7.5,18092,90416,1416,38080,23736,171740
fail10_test45,1,0.0.7.6,18272,35612,456,48056,9912,112308
fail10_test45,1,0.0.8.1,19360,50364,960,28856,7344,106884
fail10_test45,1,0.0.8.2,17896,104036,1884,24460,10004,158280
fail10_test45,1,0.0.8.3,19264,72696,1104,27028,8396,128488
fail10_test45,1,0.0.8.4,20288,36964,636,31380,7472,96740
fail10_test45,1,0.0.8.5,19848,46736,1020,44484,8128,120216
fail10_test45,1,0.0.8.6,19372,38316,360,25508,6480,90036
fail10_test45,1,0.0.9.1,19460,58248,1080,24380,6692,109860
fail10_test45,1,0.0.9.2,19032,61436,1464,26724,7832,116488
fail10_test45,1,0.0.9.3,18748,47656,2076,24404,5276,98160
fail10_test45,1,0.0.9.4,20244,35472,1284,20688,4376,82064
fail10_test45,1,0.0.9.5,20044,30060,1188,24640,7224,83156
fail10_test45,1,0.0.9.6,19660,53296,648,23504,5816,102924
fail10_test45,1,0.0.10.1,18396,76152,1392,23164,8556,127660
fail10_test45,1,0.0.10.2,18736,66992,936,21612,8060,116336
fail10_test45,1,0.0.10.3,18848,39612,876,16000,4244,79580
fail10_test45,1,0.0.10.4,20340,24496,468,19992,3168,68464
fail10_test45,1,0.0.10.5,19168,67000,1140,22540,8300,118148
fail10_test45,1,0.0.10.6,18592,76820,816,19488,9536,125252
fail10_test45,1,0.0.11.1,19604,57280,528,19396,6240,103048
fail10_test45,1,0.0.11.2,19184,51928,720,22408,6684,100924
fail10_test45,1,0.0.11.3,20100,34052,480,16556,5492,76680
fail10_test45,1,0.0.11.4,19896,39692,756,17480,5244,83068
fail10_test45,1,0.0.11.5,19412,61952,540,16548,7160,105612
fail10_test45,1,0.0.11.6,20436,24896,72,26232,3080,74716
