config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test15,3,Network.ospfRouter_6_3.ipv4,100.2157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,100.3157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,100.4157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,100.5157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,100.6157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,100.7157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,100.8157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,100.9157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,101.015783609265,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,101.1157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,101.2157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,101.3157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,101.4157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,101.5157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,102.5157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,102.6157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,102.71578416,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,102.8157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,102.9157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,103.0157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,103.1157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,103.2157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,103.3157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,103.4157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,103.5157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,103.6157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,103.71578256,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,103.8157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,103.9157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,104.0157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,104.1157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,104.2157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,104.3157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,104.4157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,104.5157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,104.6157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,104.71578416,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,104.8157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,104.9157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,105.0157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,105.1157744,0,0,1
fail10_test15,3,Network.ospfRouter_6_3.ipv4,105.215785915749,0,0,1
