config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test33,3,0.0.1.1,18640,66472,840,114372,35112,235436
fail10_test33,3,0.0.1.2,17312,50380,684,131904,39616,239896
fail10_test33,3,0.0.1.3,19912,23444,468,147964,44188,235976
fail10_test33,3,0.0.1.4,19752,49112,864,132972,43732,246432
fail10_test33,3,0.0.1.5,19132,68552,3252,124136,32288,247360
fail10_test33,3,0.0.1.6,19472,52808,3576,133836,14424,224116
fail10_test33,3,0.0.2.1,19272,44744,792,122308,33892,221008
fail10_test33,3,0.0.2.2,19240,29136,660,139268,38124,226428
fail10_test33,3,0.0.2.3,19808,39812,1452,147996,43520,252588
fail10_test33,3,0.0.2.4,20092,38692,804,137964,42620,240172
fail10_test33,3,0.0.2.5,18400,63868,2556,133028,27516,245368
fail10_test33,3,0.0.2.6,19520,41568,588,87420,21748,170844
fail10_test33,3,0.0.3.1,18804,25048,528,130020,42144,216544
fail10_test33,3,0.0.3.2,19140,33236,1404,144272,32664,230716
fail10_test33,3,0.0.3.3,18400,60176,1188,131904,33864,245532
fail10_test33,3,0.0.3.4,19116,50880,1092,132404,41312,244804
fail10_test33,3,0.0.3.5,18836,63344,1260,116808,37996,238244
fail10_test33,3,0.0.3.6,20484,21180,708,130660,35292,208324
fail10_test33,3,0.0.4.1,20008,20004,300,129312,36260,205884
fail10_test33,3,0.0.4.2,19896,50768,1392,125292,33900,231248
fail10_test33,3,0.0.4.3,19376,42800,984,135732,40696,239588
fail10_test33,3,0.0.4.4,19900,41308,876,141488,41740,245312
fail10_test33,3,0.0.4.5,19852,42632,2232,128212,32292,225220
fail10_test33,3,0.0.4.6,19800,41216,672,104944,29576,196208
fail10_test33,3,0.0.5.1,18876,57144,2988,134300,25588,238896
fail10_test33,3,0.0.5.2,19652,52560,1080,128644,38852,240788
fail10_test33,3,0.0.5.3,20348,27820,1128,145632,43940,238868
fail10_test33,3,0.0.5.4,19956,29100,720,138332,41676,229784
fail10_test33,3,0.0.5.5,18804,33308,696,123316,34436,210560
fail10_test33,3,0.0.5.6,19268,55956,1200,100044,24224,200692
fail10_test33,3,0.0.6.1,18928,62604,1872,130172,33272,246848
fail10_test33,3,0.0.6.2,18840,87100,2160,120376,39344,267820
fail10_test33,3,0.0.6.3,19088,75824,3636,147084,34032,279664
fail10_test33,3,0.0.6.4,19132,49500,1296,128036,32688,230652
fail10_test33,3,0.0.6.5,17404,63888,2004,125664,34812,243772
fail10_test33,3,0.0.6.6,18592,60172,1284,113460,38316,231824
fail10_test33,3,0.0.7.1,20244,22944,384,150992,43224,237788
fail10_test33,3,0.0.7.2,19996,37728,876,161748,50824,271172
fail10_test33,3,0.0.7.3,20092,37560,816,149632,49752,257852
fail10_test33,3,0.0.7.4,18256,78424,3120,146708,35436,281944
fail10_test33,3,0.0.7.5,20032,51892,1248,139444,33900,246516
fail10_test33,3,0.0.7.6,19468,50128,1272,151880,40860,263608
fail10_test33,3,0.0.8.1,20240,28044,576,156900,45520,251280
fail10_test33,3,0.0.8.2,19116,69600,1992,156052,44908,291668
fail10_test33,3,0.0.8.3,19652,48392,960,169268,46520,284792
fail10_test33,3,0.0.8.4,18784,89864,2340,150192,43520,304700
fail10_test33,3,0.0.8.5,19948,48776,1956,149764,43084,263528
fail10_test33,3,0.0.8.6,20048,39664,684,137636,46736,244768
fail10_test33,3,0.0.9.1,18096,85712,3564,137828,24352,269552
fail10_test33,3,0.0.9.2,17476,94024,2232,142612,38872,295216
fail10_test33,3,0.0.9.3,18648,50376,1380,173076,59192,302672
fail10_test33,3,0.0.9.4,19376,43028,792,176756,56040,295992
fail10_test33,3,0.0.9.5,19604,52556,1836,159908,42868,276772
fail10_test33,3,0.0.9.6,19852,47160,672,115856,27924,211464
fail10_test33,3,0.0.10.1,18772,75784,3060,138536,28916,265068
fail10_test33,3,0.0.10.2,17044,89324,2592,126488,39832,275280
fail10_test33,3,0.0.10.3,19564,51900,1116,161440,50328,284348
fail10_test33,3,0.0.10.4,18884,50608,1164,164688,49072,284416
fail10_test33,3,0.0.10.5,18504,42740,852,133864,45132,241092
fail10_test33,3,0.0.10.6,19804,34208,1488,113816,22584,191900
fail10_test33,3,0.0.11.1,19068,64988,828,114668,44364,243916
fail10_test33,3,0.0.11.2,17532,67992,1092,142832,38992,268440
fail10_test33,3,0.0.11.3,18832,75736,1680,152072,46504,294824
fail10_test33,3,0.0.11.4,18404,70004,1440,151056,41364,282268
fail10_test33,3,0.0.11.5,18308,48880,792,112736,33548,214264
fail10_test33,3,0.0.11.6,18440,78296,840,84044,15732,197352
