config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test26,4,Network.ospfRouter_10_1.ipv4,55.2708514,0,0,1,0
fail10_test26,4,Network.ospfRouter_10_1.ipv4,55.2708514,1,0,0,0
fail10_test26,4,Network.ospfRouter_9_1.ipv4,55.274056615918,0,0,1,0
fail10_test26,4,Network.ospfRouter_10_1.ipv4,55.2954206,0,0,1,0
fail10_test26,4,Network.ospfRouter_10_1.ipv4,55.2954206,1,0,0,0
fail10_test26,4,Network.ospfRouter_10_1.ipv4,55.3192564,0,0,1,0
fail10_test26,4,Network.ospfRouter_10_1.ipv4,55.3192564,1,0,0,0
fail10_test26,4,Network.ospfRouter_9_1.ipv4,55.346112,0,0,1,0
fail10_test26,4,Network.ospfRouter_10_1.ipv4,55.3467504,0,0,1,0
fail10_test26,4,Network.ospfRouter_10_1.ipv4,55.3467504,1,0,0,0
fail10_test26,4,Network.ospfRouter_9_1.ipv4,55.3630086,0,0,1,0
fail10_test26,4,Network.ospfRouter_10_1.ipv4,55.423411,0,0,1,0
fail10_test26,4,Network.ospfRouter_10_1.ipv4,55.423411,1,0,0,0
fail10_test26,4,Network.ospfRouter_10_1.ipv4,55.427771,0,0,1,0
fail10_test26,4,Network.ospfRouter_10_1.ipv4,55.427771,1,0,0,0
fail10_test26,4,Network.ospfRouter_9_1.ipv4,55.4301284,0,0,1,0
fail10_test26,4,Network.ospfRouter_9_1.ipv4,55.4394484,0,0,1,0
fail10_test26,4,Network.ospfRouter_10_1.ipv4,55.4502538,0,0,1,0
fail10_test26,4,Network.ospfRouter_10_1.ipv4,55.4502538,1,0,0,0
fail10_test26,4,Network.ospfRouter_9_1.ipv4,55.450736,0,0,1,0
fail10_test26,4,Network.ospfRouter_10_1.ipv4,55.4554858,0,0,1,0
fail10_test26,4,Network.ospfRouter_10_1.ipv4,55.4554858,1,0,0,0
fail10_test26,4,Network.ospfRouter_9_1.ipv4,55.4671632,0,0,1,0
fail10_test26,4,Network.ospfRouter_10_1.ipv4,55.4767494,0,0,1,0
fail10_test26,4,Network.ospfRouter_10_1.ipv4,55.4767494,1,0,0,0
fail10_test26,4,Network.ospfRouter_10_1.ipv4,55.4832006,0,0,1,0
fail10_test26,4,Network.ospfRouter_10_1.ipv4,55.4832006,1,0,0,0
fail10_test26,4,Network.ospfRouter_9_1.ipv4,55.494006,0,0,1,0
fail10_test26,4,Network.ospfRouter_10_1.ipv4,55.4976946,0,0,1,0
fail10_test26,4,Network.ospfRouter_10_1.ipv4,55.4976946,1,0,0,0
fail10_test26,4,Network.ospfRouter_9_1.ipv4,55.50011,0,0,1,0
fail10_test26,4,Network.ospfRouter_10_1.ipv4,55.5864838,0,0,1,0
fail10_test26,4,Network.ospfRouter_10_1.ipv4,55.5864838,1,0,0,0
fail10_test26,4,Network.ospfRouter_9_1.ipv4,55.5945836,0,0,1,0
fail10_test26,4,Network.ospfRouter_9_1.ipv4,55.6064828,0,0,1,0
fail10_test26,4,Network.ospfRouter_10_1.ipv4,55.613021,0,0,1,0
fail10_test26,4,Network.ospfRouter_10_1.ipv4,55.613021,1,0,0,0
fail10_test26,4,Network.ospfRouter_9_1.ipv4,55.6213,0,0,1,0
fail10_test26,4,Network.ospfRouter_9_1.ipv4,55.632852,0,0,1,0
fail10_test26,4,Network.ospfRouter_10_1.ipv4,55.6395454,0,0,1,0
fail10_test26,4,Network.ospfRouter_10_1.ipv4,55.6395454,1,0,0,0
fail10_test26,4,Network.ospfRouter_9_1.ipv4,55.6596948,0,0,1,0
fail10_test26,4,Network.ospfRouter_1_1.ipv4,64.554157,0,0,1,0
fail10_test26,4,Network.ospfRouter_1_1.ipv4,64.5587154,0,0,1,0
fail10_test26,4,Network.ospfRouter_1_1.ipv4,64.5632878,0,0,1,0
fail10_test26,4,Network.ospfRouter_1_1.ipv4,64.5678462,0,0,1,0
fail10_test26,4,Network.ospfRouter_1_1.ipv4,64.5764186,0,0,1,0
fail10_test26,4,Network.ospfRouter_1_1.ipv4,64.580469011035,0,0,1,0
fail10_test26,4,Network.ospfRouter_1_1.ipv4,64.5951666,0,0,1,0
fail10_test26,4,Network.ospfRouter_1_1.ipv4,64.5995986,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.2833822,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.3016942,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.3060542,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.3077982,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.3304702,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.3313422,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.3391902,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.3400622,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.3531422,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.3609902,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.3627342,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.3854062,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.3932542,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.4002302,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.4011022,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.4080782,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.4141822,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.4202862,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.4211582,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.4263902,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.4281342,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.4316222,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.4324942,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.4394702,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.4403422,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.4412142,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.4429582,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.4438302,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.4473182,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.4490622,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.4499342,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.4508062,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.4525502,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.4551662,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.4560382,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.4586542,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.4595262,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.4603982,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.4612702,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.465717,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.466589,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.468333,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.471821,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.473565,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.474437,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.477053,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.477925,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.4823718,0,0,1,0
fail10_test26,4,Network.ospfRouter_11_6.ipv4,67.4849878,0,0,1,0
fail10_test26,4,Network.ospfRouter_10_3.ipv4,67.5905212,0,0,1,0
fail10_test26,4,Network.ospfRouter_10_3.ipv4,67.5913932,0,0,1,0
fail10_test26,4,Network.ospfRouter_10_3.ipv4,67.5922652,0,0,1,0
fail10_test26,4,Network.ospfRouter_10_3.ipv4,67.5931372,0,0,1,0
fail10_test26,4,Network.ospfRouter_10_3.ipv4,67.5940092,0,0,1,0
fail10_test26,4,Network.ospfRouter_10_3.ipv4,67.5948812,0,0,1,0
fail10_test26,4,Network.ospfRouter_10_3.ipv4,67.5958796,0,0,1,0
fail10_test26,4,Network.ospfRouter_10_3.ipv4,67.5967516,0,0,1,0
fail10_test26,4,Network.ospfRouter_4_6.ipv4,70.34771837021,0,0,1,0
fail10_test26,4,Network.ospfRouter_4_6.ipv4,70.36877277021,0,0,1,0
fail10_test26,4,Network.ospfRouter_4_6.ipv4,70.46329597021,0,0,1,0
fail10_test26,4,Network.ospfRouter_4_6.ipv4,70.53131197021,0,0,1,0
fail10_test26,4,Network.ospfRouter_4_6.ipv4,70.65426397021,0,0,1,0
fail10_test26,4,Network.ospfRouter_4_6.ipv4,70.65600797021,0,0,1,0
fail10_test26,4,Network.ospfRouter_4_6.ipv4,70.74169757021,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,70.8886526,0,0,1,0
fail10_test26,4,Network.ospfRouter_4_6.ipv4,70.91585757021,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,70.9316014,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,70.9403214,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,70.9632366,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,70.9946286,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.0016046,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.0237838,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.0272718,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.0290158,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.0377358,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.0711902,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.0816542,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.0895022,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.1332638,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.1707598,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.1733758,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.196427,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.2174398,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.2191838,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.2279038,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.2340078,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.2392398,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.2409838,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.2566798,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.2732478,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.2845838,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.3011518,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.3063838,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.3107438,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.3159758,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.3281838,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.3412638,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.3578318,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.3630638,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.3648078,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.3996878,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.4127678,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.4179998,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.4232318,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.4363118,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.4467758,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.4624718,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.4642158,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.4729358,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.484515,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.492363,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.5013358,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.5056958,0,0,1,0
fail10_test26,4,Network.ospfRouter_7_3.ipv4,71.5144158,0,0,1,0
