config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test8,3,Network.ospfRouter_7_4.ipv4,118.4832742,1,0,0,0
fail10_test8,3,Network.ospfRouter_7_4.ipv4,118.4832742,1,0,0,0
fail10_test8,3,Network.ospfRouter_7_4.ipv4,118.4852742,1,0,0,0
fail10_test8,3,Network.ospfRouter_7_4.ipv4,118.4852742,1,0,0,0
fail10_test8,3,Network.ospfRouter_7_4.ipv4,118.4872742,1,0,0,0
fail10_test8,3,Network.ospfRouter_7_4.ipv4,118.4872742,1,0,0,0
fail10_test8,3,Network.ospfRouter_7_4.ipv4,118.4892742,1,0,0,0
fail10_test8,3,Network.ospfRouter_7_4.ipv4,118.4892742,1,0,0,0
fail10_test8,3,Network.ospfRouter_7_4.ipv4,118.4912742,1,0,0,0
fail10_test8,3,Network.ospfRouter_7_4.ipv4,118.4912742,1,0,0,0
fail10_test8,3,Network.ospfRouter_7_4.ipv4,118.4932742,1,0,0,0
fail10_test8,3,Network.ospfRouter_7_4.ipv4,118.4932742,1,0,0,0
fail10_test8,3,Network.ospfRouter_7_4.ipv4,118.4952742,1,0,0,0
fail10_test8,3,Network.ospfRouter_7_4.ipv4,118.4952742,1,0,0,0
fail10_test8,3,Network.ospfRouter_7_4.ipv4,118.4972742,1,0,0,0
fail10_test8,3,Network.ospfRouter_7_4.ipv4,118.4972742,1,0,0,0
fail10_test8,3,Network.ospfRouter_7_4.ipv4,118.4992742,1,0,0,0
fail10_test8,3,Network.ospfRouter_7_4.ipv4,118.4992742,1,0,0,0
fail10_test8,3,Network.ospfRouter_7_4.ipv4,118.5012742,1,0,0,0
fail10_test8,3,Network.ospfRouter_7_4.ipv4,118.5012742,1,0,0,0
fail10_test8,3,Network.ospfRouter_7_4.ipv4,118.5032742,1,0,0,0
fail10_test8,3,Network.ospfRouter_7_4.ipv4,118.5032742,1,0,0,0
fail10_test8,3,Network.ospfRouter_7_4.ipv4,118.5052742,1,0,0,0
fail10_test8,3,Network.ospfRouter_7_4.ipv4,118.5052742,1,0,0,0
fail10_test8,3,Network.ospfRouter_7_4.ipv4,118.5072742,1,0,0,0
fail10_test8,3,Network.ospfRouter_7_4.ipv4,118.5072742,1,0,0,0
fail10_test8,3,Network.ospfRouter_7_4.ipv4,118.5092742,1,0,0,0
fail10_test8,3,Network.ospfRouter_7_4.ipv4,118.5092742,1,0,0,0
