config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test44,5,0.0.1.1,19232,8432,276,256096,63848,347884
fail10_test44,5,0.0.1.2,19372,11264,168,247136,62256,340196
fail10_test44,5,0.0.1.3,19368,12616,432,253984,62200,348600
fail10_test44,5,0.0.1.4,19136,9784,156,259720,63508,352304
fail10_test44,5,0.0.1.5,19176,12648,336,245008,61196,338364
fail10_test44,5,0.0.1.6,18988,11264,312,258208,62244,351016
fail10_test44,5,0.0.2.1,19996,5664,48,324704,73348,423760
fail10_test44,5,0.0.2.2,19560,13936,216,314732,72028,420472
fail10_test44,5,0.0.2.3,19660,13936,360,316092,71348,421396
fail10_test44,5,0.0.2.4,19380,9720,96,319892,73712,422800
fail10_test44,5,0.0.2.5,19700,12616,180,326008,70964,429468
fail10_test44,5,0.0.2.6,19800,12488,132,323596,70400,426416
fail10_test44,5,0.0.3.1,19896,9848,300,343856,79596,453496
fail10_test44,5,0.0.3.2,18784,19632,528,345496,70724,455164
fail10_test44,5,0.0.3.3,19700,12616,420,352828,80464,466028
fail10_test44,5,0.0.3.4,19408,13968,324,350176,74768,458644
fail10_test44,5,0.0.3.5,19904,11200,204,364384,76800,472492
fail10_test44,5,0.0.3.6,20288,7016,228,366736,81180,475448
fail10_test44,5,0.0.4.1,19168,12648,264,332236,73376,437692
fail10_test44,5,0.0.4.2,19072,14096,408,316372,72868,422816
fail10_test44,5,0.0.4.3,19120,16800,288,321660,71012,428880
fail10_test44,5,0.0.4.4,19168,19408,372,337616,75716,452280
fail10_test44,5,0.0.4.5,20336,9720,108,351744,81900,463808
fail10_test44,5,0.0.4.6,19016,23560,408,331248,70784,445016
fail10_test44,5,0.0.5.1,19172,15384,408,313124,70720,418808
fail10_test44,5,0.0.5.2,18400,19536,408,306888,67096,412328
fail10_test44,5,0.0.5.3,19364,12616,312,314220,73808,420320
fail10_test44,5,0.0.5.4,19368,12648,456,330260,75428,438160
fail10_test44,5,0.0.5.5,19520,11200,396,332336,71576,435028
fail10_test44,5,0.0.5.6,19608,12616,312,327756,73164,433456
fail10_test44,5,0.0.6.1,18540,18280,444,257904,63020,358188
fail10_test44,5,0.0.6.2,18448,19568,492,257148,63996,359652
fail10_test44,5,0.0.6.3,18700,12648,528,262772,67208,361856
fail10_test44,5,0.0.6.4,18460,12584,276,265120,65696,362136
fail10_test44,5,0.0.6.5,18260,15480,372,264824,63972,362908
fail10_test44,5,0.0.6.6,19180,15448,540,272316,66836,374320
fail10_test44,5,0.0.7.1,19276,9816,252,323592,75240,428176
fail10_test44,5,0.0.7.2,19264,15416,288,319600,73192,427760
fail10_test44,5,0.0.7.3,18292,22464,516,303932,69576,414780
fail10_test44,5,0.0.7.4,19800,13904,252,326340,74852,435148
fail10_test44,5,0.0.7.5,19324,12616,384,323740,74676,430740
fail10_test44,5,0.0.7.6,20484,6952,108,328904,81196,437644
fail10_test44,5,0.0.8.1,18840,11232,288,317508,69708,417576
fail10_test44,5,0.0.8.2,18684,19536,600,315588,63152,417560
fail10_test44,5,0.0.8.3,19808,13904,264,323544,74740,432260
fail10_test44,5,0.0.8.4,20048,8432,216,335344,73696,437736
fail10_test44,5,0.0.8.5,18976,19536,552,322696,66076,427836
fail10_test44,5,0.0.8.6,20044,11072,84,327368,77652,436220
fail10_test44,5,0.0.9.1,19180,7048,252,340576,73860,440916
fail10_test44,5,0.0.9.2,19140,9752,240,346380,72936,448448
fail10_test44,5,0.0.9.3,20252,1416,36,364060,81780,467544
fail10_test44,5,0.0.9.4,19316,14000,396,348724,73124,455560
fail10_test44,5,0.0.9.5,19800,13904,228,345012,72008,450952
fail10_test44,5,0.0.9.6,19372,9720,108,348440,75132,452772
fail10_test44,5,0.0.10.1,19948,7080,240,308948,69656,405872
fail10_test44,5,0.0.10.2,19848,9848,228,302040,67592,399556
fail10_test44,5,0.0.10.3,20140,9784,204,310984,70544,411656
fail10_test44,5,0.0.10.4,18920,19568,540,298168,65872,403068
fail10_test44,5,0.0.10.5,19704,9848,204,293408,65292,388456
fail10_test44,5,0.0.10.6,19364,19408,360,298960,63660,401752
fail10_test44,5,0.0.11.1,18988,15352,420,295820,64028,394608
fail10_test44,5,0.0.11.2,18680,20952,444,286876,61004,387956
fail10_test44,5,0.0.11.3,20048,11136,168,307388,75352,414092
fail10_test44,5,0.0.11.4,19804,13904,252,308212,69656,411828
fail10_test44,5,0.0.11.5,19804,12552,180,283652,64220,380408
fail10_test44,5,0.0.11.6,19764,9848,180,294028,69616,393436
