config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test28,7,0.0.1.1,18372,27360,612,587696,202248,836288
fail10_test28,7,0.0.1.2,16428,71160,2052,602208,141848,833696
fail10_test28,7,0.0.1.3,17156,59924,1176,507280,160576,746112
fail10_test28,7,0.0.1.4,16720,60440,1656,566916,177888,823620
fail10_test28,7,0.0.1.5,17256,45356,2652,647884,163000,876148
fail10_test28,7,0.0.1.6,17160,53300,744,538432,184264,793900
fail10_test28,7,0.0.2.1,17540,36796,1296,758648,179760,994040
fail10_test28,7,0.0.2.2,16668,64408,1536,634712,150556,867880
fail10_test28,7,0.0.2.3,17844,38004,744,671960,209496,938048
fail10_test28,7,0.0.2.4,17108,52220,1260,694752,199276,964616
fail10_test28,7,0.0.2.5,17840,34212,1524,709868,197516,960960
fail10_test28,7,0.0.2.6,17648,34668,396,678264,205328,936304
fail10_test28,7,0.0.3.1,17492,50400,2784,864920,161764,1097360
fail10_test28,7,0.0.3.2,16624,73884,2556,714224,184904,992192
fail10_test28,7,0.0.3.3,17252,60620,1608,701860,191228,972568
fail10_test28,7,0.0.3.4,16472,75692,1860,776476,160452,1030952
fail10_test28,7,0.0.3.5,17344,61576,1524,732304,183124,995872
fail10_test28,7,0.0.3.6,16760,78780,1500,643844,152472,893356
fail10_test28,7,0.0.4.1,18324,26496,480,769060,203780,1018140
fail10_test28,7,0.0.4.2,17640,48212,2028,790248,203356,1061484
fail10_test28,7,0.0.4.3,17932,39000,924,730260,204320,992436
fail10_test28,7,0.0.4.4,17688,42016,888,775756,192512,1028860
fail10_test28,7,0.0.4.5,18080,36976,720,761784,220480,1038040
fail10_test28,7,0.0.4.6,17152,65280,1296,720116,205956,1009800
fail10_test28,7,0.0.5.1,17884,31804,1344,781408,199328,1031768
fail10_test28,7,0.0.5.2,18080,31832,780,754380,228680,1033752
fail10_test28,7,0.0.5.3,17636,48856,1380,682220,206952,957044
fail10_test28,7,0.0.5.4,18372,23208,288,730024,230220,1002112
fail10_test28,7,0.0.5.5,18080,24796,612,740272,225704,1009464
fail10_test28,7,0.0.5.6,17004,52476,1104,675036,202504,948124
fail10_test28,7,0.0.6.1,17940,33076,1752,576744,146512,776024
fail10_test28,7,0.0.6.2,17936,37384,984,566116,190560,812980
fail10_test28,7,0.0.6.3,17148,59384,4992,684364,108056,873944
fail10_test28,7,0.0.6.4,16960,67824,2316,539652,132756,759508
fail10_test28,7,0.0.6.5,16640,67392,2136,511888,159664,757720
fail10_test28,7,0.0.6.6,17164,44584,1128,489500,165028,717404
fail10_test28,7,0.0.7.1,17496,46220,2868,713800,132224,912608
fail10_test28,7,0.0.7.2,17980,42556,1008,631908,209376,902828
fail10_test28,7,0.0.7.3,17544,48312,2088,571012,138940,777896
fail10_test28,7,0.0.7.4,15552,99204,3780,527448,117068,763052
fail10_test28,7,0.0.7.5,15452,97928,2316,509572,142564,767832
fail10_test28,7,0.0.7.6,17156,59816,1740,514012,130552,723276
fail10_test28,7,0.0.8.1,17448,45008,2676,719132,130928,915192
fail10_test28,7,0.0.8.2,16908,64628,2376,679348,124596,887856
fail10_test28,7,0.0.8.3,17244,46208,1008,552708,138888,756056
fail10_test28,7,0.0.8.4,16760,69788,2100,619696,146660,855004
fail10_test28,7,0.0.8.5,17048,65536,1212,627152,186400,897348
fail10_test28,7,0.0.8.6,17096,72368,1776,583336,130884,805460
fail10_test28,7,0.0.9.1,17836,25024,1428,774956,178704,997948
fail10_test28,7,0.0.9.2,16852,60252,2652,739716,148272,967744
fail10_test28,7,0.0.9.3,18564,9784,168,675128,195256,898900
fail10_test28,7,0.0.9.4,17780,48916,2196,810056,177560,1056508
fail10_test28,7,0.0.9.5,18620,15100,264,744648,215256,993888
fail10_test28,7,0.0.9.6,17984,31200,564,713072,188728,951548
fail10_test28,7,0.0.10.1,18124,25708,564,752724,221204,1018324
fail10_test28,7,0.0.10.2,17444,49160,1896,744020,200860,1013380
fail10_test28,7,0.0.10.3,18272,27220,420,649504,209624,905040
fail10_test28,7,0.0.10.4,17444,58864,3312,758012,152936,990568
fail10_test28,7,0.0.10.5,17880,40748,1080,716084,193128,968920
fail10_test28,7,0.0.10.6,17940,38736,528,733172,208944,999320
fail10_test28,7,0.0.11.1,17932,42700,624,719872,203636,984764
fail10_test28,7,0.0.11.2,17216,52484,3696,752640,142428,968464
fail10_test28,7,0.0.11.3,18764,6900,108,575940,169352,771064
fail10_test28,7,0.0.11.4,17204,48604,900,642740,157548,866996
fail10_test28,7,0.0.11.5,17060,50336,1128,594276,171608,834408
fail10_test28,7,0.0.11.6,17488,38264,624,675564,212036,943976
