config,hop,module,simtime,delay
fail10_test4,9,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test4,9,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test4,9,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,20.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,20.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,20.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,20.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,20.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,21.05904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,21.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,21.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,21.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,21.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,21.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,21.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,21.81504732,0.11504732
fail10_test4,9,Network.ospfRouter_5_5,21.86699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,21.96699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,22.06701164,0.06701164
fail10_test4,9,Network.ospfRouter_5_5,22.16699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,22.26699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,22.36699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,22.46699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,22.56699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,22.66699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,22.76699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,22.86699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,22.96699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,23.06699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,23.16699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,23.26699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,23.36699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,23.46699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,23.56699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,23.66699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,23.76699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,23.86699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,23.96699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,24.06700364,0.06700364
fail10_test4,9,Network.ospfRouter_5_5,24.16699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,24.26699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,24.36699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,24.46699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,24.56699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,24.66699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,24.76699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,24.86699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,24.96699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,25.06700684,0.06700684
fail10_test4,9,Network.ospfRouter_5_5,25.16699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,25.26699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,25.36699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,25.46699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,25.56699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,25.66699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,25.76699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,25.86699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,25.96699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,26.06702284,0.06702284
fail10_test4,9,Network.ospfRouter_5_5,26.16699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,26.26699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,26.36699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,26.46699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,26.56699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,26.66699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,26.76699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,26.86699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,26.96699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,27.06701324,0.06701324
fail10_test4,9,Network.ospfRouter_5_5,27.16699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,27.26699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,27.36699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,27.46699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,27.56699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,27.66699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,27.76699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,27.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,27.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,28.05907184,0.05907184
fail10_test4,9,Network.ospfRouter_5_5,28.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,28.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,28.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,28.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,28.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,28.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,28.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,28.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,28.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,29.05906224,0.05906224
fail10_test4,9,Network.ospfRouter_5_5,29.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,29.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,29.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,29.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,29.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,29.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,29.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,29.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,29.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,30.05906224,0.05906224
fail10_test4,9,Network.ospfRouter_5_5,30.2771344,0.1771344
fail10_test4,9,Network.ospfRouter_5_5,30.27714224,0.07714224
fail10_test4,9,Network.ospfRouter_5_5,30.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,30.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,30.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,30.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,30.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,30.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,30.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,31.05909264,0.05909264
fail10_test4,9,Network.ospfRouter_5_5,31.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,31.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,31.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,31.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,31.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,31.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,31.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,31.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,31.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,32.05908944,0.05908944
fail10_test4,9,Network.ospfRouter_5_5,32.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,32.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,32.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,32.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,32.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,32.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,32.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,32.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,32.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,33.05910064,0.05910064
fail10_test4,9,Network.ospfRouter_5_5,33.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,33.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,33.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,33.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,33.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,33.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,33.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,33.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,33.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,34.05906384,0.05906384
fail10_test4,9,Network.ospfRouter_5_5,34.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,34.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,34.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,34.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,34.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,34.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,34.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,34.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,34.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,35.05905904,0.05905904
fail10_test4,9,Network.ospfRouter_5_5,35.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,35.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,35.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,35.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,35.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,35.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,35.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,35.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,35.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,36.05908944,0.05908944
fail10_test4,9,Network.ospfRouter_5_5,36.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,36.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,36.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,36.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,36.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,36.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,36.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,36.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,36.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,37.05907024,0.05907024
fail10_test4,9,Network.ospfRouter_5_5,37.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,37.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,37.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,37.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,37.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,37.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,37.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,37.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,37.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,38.05908944,0.05908944
fail10_test4,9,Network.ospfRouter_5_5,38.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,38.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,38.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,38.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,38.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,38.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,38.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,38.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,38.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,39.05908784,0.05908784
fail10_test4,9,Network.ospfRouter_5_5,39.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,39.259056487153,0.059056487153
fail10_test4,9,Network.ospfRouter_5_5,39.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,39.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,39.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,39.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,39.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,39.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,39.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,40.05910384,0.05910384
fail10_test4,9,Network.ospfRouter_5_5,40.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,40.3771344,0.1771344
fail10_test4,9,Network.ospfRouter_5_5,40.37714224,0.07714224
fail10_test4,9,Network.ospfRouter_5_5,40.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,40.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,40.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,40.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,40.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,40.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,41.05909264,0.05909264
fail10_test4,9,Network.ospfRouter_5_5,41.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,41.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,41.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,41.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,41.57143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,41.67143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,41.77143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,41.87143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,41.97143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,42.07148384,0.07148384
fail10_test4,9,Network.ospfRouter_5_5,42.17143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,42.27143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,42.37143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,42.47143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,42.57143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,42.67143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,42.77143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,42.87143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,42.97143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,43.07145504,0.07145504
fail10_test4,9,Network.ospfRouter_5_5,43.17143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,43.27143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,43.37143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,43.47143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,43.57143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,43.67143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,43.77143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,43.87143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,43.97143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,44.07145984,0.07145984
fail10_test4,9,Network.ospfRouter_5_5,44.17143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,44.27143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,44.37143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,44.47143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,44.57143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,44.72923044,0.12923044
fail10_test4,9,Network.ospfRouter_5_5,44.80235692,0.10235692
fail10_test4,9,Network.ospfRouter_5_5,44.91249692,0.11249692
fail10_test4,9,Network.ospfRouter_5_5,45.00742692,0.10742692
fail10_test4,9,Network.ospfRouter_5_5,45.10742692,0.10742692
fail10_test4,9,Network.ospfRouter_5_5,45.20742692,0.10742692
fail10_test4,9,Network.ospfRouter_5_5,45.30235692,0.10235692
fail10_test4,9,Network.ospfRouter_5_5,45.40742692,0.10742692
fail10_test4,9,Network.ospfRouter_5_5,45.51249692,0.11249692
fail10_test4,9,Network.ospfRouter_5_5,45.61249692,0.11249692
fail10_test4,9,Network.ospfRouter_5_5,45.71249692,0.11249692
fail10_test4,9,Network.ospfRouter_5_5,45.81249692,0.11249692
fail10_test4,9,Network.ospfRouter_5_5,45.90235692,0.10235692
fail10_test4,9,Network.ospfRouter_5_5,46.00235692,0.10235692
fail10_test4,9,Network.ospfRouter_5_5,46.10742692,0.10742692
fail10_test4,9,Network.ospfRouter_5_5,46.20742692,0.10742692
fail10_test4,9,Network.ospfRouter_5_5,46.31249692,0.11249692
fail10_test4,9,Network.ospfRouter_5_5,46.41249692,0.11249692
fail10_test4,9,Network.ospfRouter_5_5,46.51249692,0.11249692
fail10_test4,9,Network.ospfRouter_5_5,46.61249692,0.11249692
fail10_test4,9,Network.ospfRouter_5_5,46.71249692,0.11249692
fail10_test4,9,Network.ospfRouter_5_5,46.81249692,0.11249692
fail10_test4,9,Network.ospfRouter_5_5,46.91249692,0.11249692
fail10_test4,9,Network.ospfRouter_5_5,47.01249692,0.11249692
fail10_test4,9,Network.ospfRouter_5_5,47.11249692,0.11249692
fail10_test4,9,Network.ospfRouter_5_5,47.21249692,0.11249692
fail10_test4,9,Network.ospfRouter_5_5,47.31249692,0.11249692
fail10_test4,9,Network.ospfRouter_5_5,47.41249692,0.11249692
fail10_test4,9,Network.ospfRouter_5_5,47.51249692,0.11249692
fail10_test4,9,Network.ospfRouter_5_5,47.61249692,0.11249692
fail10_test4,9,Network.ospfRouter_5_5,47.68924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,47.78924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,47.88924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,47.98924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,48.08928164,0.08928164
fail10_test4,9,Network.ospfRouter_5_5,48.18924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,48.33545756,0.13545756
fail10_test4,9,Network.ospfRouter_5_5,48.41249692,0.11249692
fail10_test4,9,Network.ospfRouter_5_5,48.51249692,0.11249692
fail10_test4,9,Network.ospfRouter_5_5,48.61249692,0.11249692
fail10_test4,9,Network.ospfRouter_5_5,48.71249692,0.11249692
fail10_test4,9,Network.ospfRouter_5_5,48.81249692,0.11249692
fail10_test4,9,Network.ospfRouter_5_5,48.91249692,0.11249692
fail10_test4,9,Network.ospfRouter_5_5,49.01249692,0.11249692
fail10_test4,9,Network.ospfRouter_5_5,49.11249692,0.11249692
fail10_test4,9,Network.ospfRouter_5_5,49.25779996,0.15779996
fail10_test4,9,Network.ospfRouter_5_5,49.31249692,0.11249692
fail10_test4,9,Network.ospfRouter_5_5,49.41249692,0.11249692
fail10_test4,9,Network.ospfRouter_5_5,49.51249692,0.11249692
fail10_test4,9,Network.ospfRouter_5_5,49.61249692,0.11249692
fail10_test4,9,Network.ospfRouter_5_5,49.71249692,0.11249692
fail10_test4,9,Network.ospfRouter_5_5,49.81249692,0.11249692
fail10_test4,9,Network.ospfRouter_5_5,49.91249692,0.11249692
fail10_test4,9,Network.ospfRouter_5_5,50.05779996,0.15779996
fail10_test4,9,Network.ospfRouter_5_5,50.16624396,0.16624396
fail10_test4,9,Network.ospfRouter_5_5,50.23937044,0.13937044
fail10_test4,9,Network.ospfRouter_5_5,50.31249692,0.11249692
fail10_test4,9,Network.ospfRouter_5_5,50.4161198,0.1161198
fail10_test4,9,Network.ospfRouter_5_5,50.48924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,50.58924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,50.7161198,0.1161198
fail10_test4,9,Network.ospfRouter_5_5,50.78924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,50.88924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,50.98924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,51.08929924,0.08929924
fail10_test4,9,Network.ospfRouter_5_5,51.18924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,51.3301598,0.1301598
fail10_test4,9,Network.ospfRouter_5_5,51.38924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,51.48924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,51.58924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,51.68924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,51.78924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,51.88924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,51.98924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,52.08929284,0.08929284
fail10_test4,9,Network.ospfRouter_5_5,52.18924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,52.28924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,52.38924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,52.48924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,52.58924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,52.68924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,52.78924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,52.88924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,52.98924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,53.08927524,0.08927524
fail10_test4,9,Network.ospfRouter_5_5,53.18924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,53.28924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,53.38924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,53.48924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,53.58924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,53.68924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,53.78924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,53.88924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,53.98924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,54.08926084,0.08926084
