config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,9,0.0.1.1,17204,61860,1692,752932,190096,1023784
fail10_test4,9,0.0.1.2,17440,52064,2760,885848,141444,1099556
fail10_test4,9,0.0.1.3,16968,62676,480,644332,205424,929880
fail10_test4,9,0.0.1.4,17004,74548,540,693012,221068,1006172
fail10_test4,9,0.0.1.5,17160,59016,684,679668,220924,977452
fail10_test4,9,0.0.1.6,17648,50412,324,669016,228392,965792
fail10_test4,9,0.0.2.1,16956,61332,420,842072,247484,1168264
fail10_test4,9,0.0.2.2,17004,72044,756,825580,234680,1150064
fail10_test4,9,0.0.2.3,16720,74916,492,839448,228288,1159864
fail10_test4,9,0.0.2.4,18124,37000,156,902120,286524,1243924
fail10_test4,9,0.0.2.5,17348,52976,480,865772,253888,1190464
fail10_test4,9,0.0.2.6,16280,97164,660,830768,233896,1178768
fail10_test4,9,0.0.3.1,16568,61332,1236,968028,206780,1253944
fail10_test4,9,0.0.3.2,17252,54476,240,939612,258680,1270260
fail10_test4,9,0.0.3.3,16708,66232,396,923532,241828,1248696
fail10_test4,9,0.0.3.4,17684,36664,252,1000596,270728,1325924
fail10_test4,9,0.0.3.5,17932,38616,444,988756,279452,1325200
fail10_test4,9,0.0.3.6,16320,95352,1116,887456,208384,1208628
fail10_test4,9,0.0.4.1,17152,53288,348,884768,238952,1194508
fail10_test4,9,0.0.4.2,17396,49276,984,959360,224332,1251348
fail10_test4,9,0.0.4.3,18132,34876,228,968156,287668,1309060
fail10_test4,9,0.0.4.4,18172,31620,264,1030876,291792,1372724
fail10_test4,9,0.0.4.5,18320,26548,144,1002248,293776,1341036
fail10_test4,9,0.0.4.6,17640,52632,336,929060,261688,1261356
fail10_test4,9,0.0.5.1,17888,35884,684,957956,261172,1273584
fail10_test4,9,0.0.5.2,17640,42672,396,902080,233208,1195996
fail10_test4,9,0.0.5.3,17496,51660,432,943752,265216,1278556
fail10_test4,9,0.0.5.4,17636,45340,228,969100,277288,1309592
fail10_test4,9,0.0.5.5,18224,29876,216,936636,287960,1272912
fail10_test4,9,0.0.5.6,17496,37712,792,927484,240544,1224028
fail10_test4,9,0.0.6.1,18136,29172,1176,800032,226308,1074824
fail10_test4,9,0.0.6.2,18328,20656,180,705228,231344,975736
fail10_test4,9,0.0.6.3,17408,44072,408,709412,254600,1025900
fail10_test4,9,0.0.6.4,17552,46688,564,688924,251272,1005000
fail10_test4,9,0.0.6.5,18376,30296,648,760760,243720,1053800
fail10_test4,9,0.0.6.6,17004,50712,540,645080,216648,929984
fail10_test4,9,0.0.7.1,17204,56412,1512,999760,219528,1294416
fail10_test4,9,0.0.7.2,17404,55404,384,848088,235836,1157116
fail10_test4,9,0.0.7.3,18128,24620,1104,1013528,280688,1338068
fail10_test4,9,0.0.7.4,18228,25716,840,973192,282828,1300804
fail10_test4,9,0.0.7.5,18184,18848,1308,1077848,219296,1335484
fail10_test4,9,0.0.7.6,17976,32356,420,939324,293788,1283864
fail10_test4,9,0.0.8.1,17644,41408,468,895900,252432,1207852
fail10_test4,9,0.0.8.2,18076,23292,564,940664,273736,1256332
fail10_test4,9,0.0.8.3,17928,37004,384,924676,250812,1230804
fail10_test4,9,0.0.8.4,17252,63344,948,869756,215192,1166492
fail10_test4,9,0.0.8.5,17204,61476,768,763912,193112,1036472
fail10_test4,9,0.0.8.6,17928,39232,804,919656,271164,1248784
fail10_test4,9,0.0.9.1,17200,55840,1116,987716,229432,1291304
fail10_test4,9,0.0.9.2,18416,24192,396,960916,275520,1279440
fail10_test4,9,0.0.9.3,17488,45708,936,972856,218044,1255032
fail10_test4,9,0.0.9.4,17012,64956,1056,867892,204540,1155456
fail10_test4,9,0.0.9.5,17200,60952,588,810196,225588,1114524
fail10_test4,9,0.0.9.6,17200,61900,1272,905156,195572,1181100
fail10_test4,9,0.0.10.1,17004,56128,1536,949448,214880,1238996
fail10_test4,9,0.0.10.2,17488,43740,972,852020,214440,1128660
fail10_test4,9,0.0.10.3,17492,53688,504,796872,200484,1069040
fail10_test4,9,0.0.10.4,17004,63888,1140,912664,210964,1205660
fail10_test4,9,0.0.10.5,18320,27568,216,890840,263700,1200644
fail10_test4,9,0.0.10.6,18080,33988,324,928004,252288,1232684
fail10_test4,9,0.0.11.1,17400,44612,624,722600,198092,983328
fail10_test4,9,0.0.11.2,16768,65496,636,593956,132728,809584
fail10_test4,9,0.0.11.3,18080,40100,168,760824,264044,1083216
fail10_test4,9,0.0.11.4,17148,69248,492,822760,244464,1154112
fail10_test4,9,0.0.11.5,18076,33928,276,835184,272420,1159884
fail10_test4,9,0.0.11.6,18956,4952,36,828324,298672,1150940
