config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test26,9,0.0.1.1,18176,26684,192,840952,309888,1195892
fail10_test26,9,0.0.1.2,17444,60692,444,848148,275308,1202036
fail10_test26,9,0.0.1.3,17016,78972,324,846540,279556,1222408
fail10_test26,9,0.0.1.4,17540,57852,180,855780,287784,1219136
fail10_test26,9,0.0.1.5,18372,27684,252,862204,309324,1217836
fail10_test26,9,0.0.1.6,18376,30740,36,855096,323152,1227400
fail10_test26,9,0.0.2.1,17496,51436,144,1047940,301528,1418544
fail10_test26,9,0.0.2.2,17492,63948,216,1043016,304484,1429156
fail10_test26,9,0.0.2.3,17492,67744,300,1087896,318368,1491800
fail10_test26,9,0.0.2.4,18368,32872,72,1184056,360388,1595756
fail10_test26,9,0.0.2.5,18516,22304,72,1197916,358468,1597276
fail10_test26,9,0.0.2.6,17884,51072,108,1121892,336264,1527220
fail10_test26,9,0.0.3.1,17880,44628,180,1144952,325536,1533176
fail10_test26,9,0.0.3.2,17636,58692,156,1137220,324940,1538644
fail10_test26,9,0.0.3.3,17636,55796,108,1132088,321768,1527396
fail10_test26,9,0.0.3.4,17884,47748,192,1178196,335620,1579640
fail10_test26,9,0.0.3.5,17496,61332,216,1120712,320396,1520152
fail10_test26,9,0.0.3.6,17204,73140,264,1091868,309612,1492088
fail10_test26,9,0.0.4.1,17880,48356,168,1125796,320768,1512968
fail10_test26,9,0.0.4.2,18228,24548,120,1199216,349864,1591976
fail10_test26,9,0.0.4.3,18180,30908,108,1149536,348332,1547064
fail10_test26,9,0.0.4.4,17696,53812,192,1127480,322812,1521992
fail10_test26,9,0.0.4.5,18128,40500,144,1150684,345176,1554632
fail10_test26,9,0.0.4.6,17200,78244,228,1065584,305420,1466676
fail10_test26,9,0.0.5.1,18224,30052,108,1125628,342152,1516164
fail10_test26,9,0.0.5.2,17736,48436,216,1098372,327912,1492672
fail10_test26,9,0.0.5.3,17880,51084,180,1124816,332864,1526824
fail10_test26,9,0.0.5.4,17252,72416,264,1066768,306264,1462964
fail10_test26,9,0.0.5.5,17488,64748,252,1000408,299032,1381928
fail10_test26,9,0.0.5.6,17588,57568,180,1037204,304976,1417516
fail10_test26,9,0.0.6.1,16960,79528,876,760660,260240,1118264
fail10_test26,9,0.0.6.2,17448,54292,264,776996,273576,1122576
fail10_test26,9,0.0.6.3,17252,63340,276,761684,277840,1120392
fail10_test26,9,0.0.6.4,17696,49488,372,785824,287048,1140428
fail10_test26,9,0.0.6.5,16912,78040,672,755856,238956,1090436
fail10_test26,9,0.0.6.6,16484,91404,648,703448,248580,1060564
fail10_test26,9,0.0.7.1,16576,80388,456,952496,266284,1316200
fail10_test26,9,0.0.7.2,16724,71672,420,974744,289892,1353452
fail10_test26,9,0.0.7.3,17248,64988,180,960644,296376,1339436
fail10_test26,9,0.0.7.4,17492,58132,420,993376,296324,1365744
fail10_test26,9,0.0.7.5,17540,56488,156,958712,284420,1317316
fail10_test26,9,0.0.7.6,16720,78688,264,914368,280120,1290160
fail10_test26,9,0.0.8.1,17928,46712,324,1088548,321968,1475480
fail10_test26,9,0.0.8.2,17248,68808,252,1093988,309988,1490284
fail10_test26,9,0.0.8.3,18176,43944,72,1083420,337652,1483264
fail10_test26,9,0.0.8.4,17488,58164,312,1094072,318976,1489012
fail10_test26,9,0.0.8.5,17536,61408,312,1058584,312008,1449848
fail10_test26,9,0.0.8.6,17496,60132,276,1032332,310168,1420404
fail10_test26,9,0.0.9.1,17200,72476,216,1105444,299508,1494844
fail10_test26,9,0.0.9.2,17688,55728,276,1166596,331888,1572176
fail10_test26,9,0.0.9.3,17884,33320,276,1171196,331460,1554136
fail10_test26,9,0.0.9.4,16856,81668,432,1020152,278232,1397340
fail10_test26,9,0.0.9.5,17056,73180,420,1023708,287176,1401540
fail10_test26,9,0.0.9.6,16904,73372,336,1054456,301816,1446884
fail10_test26,9,0.0.10.1,18420,31344,72,1086452,337016,1473304
fail10_test26,9,0.0.10.2,17788,51440,360,1116456,316132,1502176
fail10_test26,9,0.0.10.3,18128,25384,144,1152592,345400,1541648
fail10_test26,9,0.0.10.4,17932,42664,168,1109156,329616,1499536
fail10_test26,9,0.0.10.5,17004,80860,288,1037720,295424,1431296
fail10_test26,9,0.0.10.6,17248,75044,372,1036184,302936,1431784
fail10_test26,9,0.0.11.1,17056,72984,600,1025340,293748,1409728
fail10_test26,9,0.0.11.2,16912,88108,432,947400,268840,1321692
fail10_test26,9,0.0.11.3,18280,31824,204,1022872,336228,1409408
fail10_test26,9,0.0.11.4,17348,62664,288,1005628,306444,1392372
fail10_test26,9,0.0.11.5,17164,73604,372,990148,299612,1380900
fail10_test26,9,0.0.11.6,17196,75460,324,999176,304040,1396196
