config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.374,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.376,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.378,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.38,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.382,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.384,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.386,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.388,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.39,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.392,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.394,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.396,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.398,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.4,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.402,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.404,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.406,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.408,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.41,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.412,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.414,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.416,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.418,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.42,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.422,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.424,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.426,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.428,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.43,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.432,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.434,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.436,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.438,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.44,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.442,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.444,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.446,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.448,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.45,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.452,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.454,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.456,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.458,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.46,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.462,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.464,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.466,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.468,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.47,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.472,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.474,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.476,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.478,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.48,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.482,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.484,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.486,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.488,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.49,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.492,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.494,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.496,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.498,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.5,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.502,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.504,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.506,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.508,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.51,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.512,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.514,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.516,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.518,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.52,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.522,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.524,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.526,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.528,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.53,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.532,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.534,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.536,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.538,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.54,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.542,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.544,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.546,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.548,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.55,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.552,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.554,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.556,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.558,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.56,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.562,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.564,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.566,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.568,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.57,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.572,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.574,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.576,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.578,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.58,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.582,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.584,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.586,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.588,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.59,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.592,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.594,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.596,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.598,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.6,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.602,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.604,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.606,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.608,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.61,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.612,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.614,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.616,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.618,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.62,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.622,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.624,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.626,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.628,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.63,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.632,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.634,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.636,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.638,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.64,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.642,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.644,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.646,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.648,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.65,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.652,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.654,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.656,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.658,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.66,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.662,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.664,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.666,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.668,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.67,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.672,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.674,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.676,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.678,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.68,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.682,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.684,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.686,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.688,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.69,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.692,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.694,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.696,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.698,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.7,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.702,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.704,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.706,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.708,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.71,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.712,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.714,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.716,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.718,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.72,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.722,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.724,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.726,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.728,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.73,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.732,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.734,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.736,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.738,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.74,1,0,0,0
fail10_test21,2,Network.ospfRouter_6_5.ipv4,75.742,1,0,0,0
