config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,10,0.0.1.1,16872,83468,516,820308,260776,1181940
fail10_test7,10,0.0.1.2,16584,91020,324,788448,259252,1155628
fail10_test7,10,0.0.1.3,16564,91112,480,792452,246276,1146884
fail10_test7,10,0.0.1.4,17060,75516,552,809668,261792,1164588
fail10_test7,10,0.0.1.5,16816,78036,408,797032,265400,1157692
fail10_test7,10,0.0.1.6,17984,45588,204,815568,307140,1186484
fail10_test7,10,0.0.2.1,17008,52476,120,1033552,293388,1396544
fail10_test7,10,0.0.2.2,17000,74300,204,987164,291292,1369960
fail10_test7,10,0.0.2.3,17644,57184,36,1054540,312412,1441816
fail10_test7,10,0.0.2.4,17832,49392,144,1082512,325772,1475652
fail10_test7,10,0.0.2.5,17544,63972,204,1057404,318128,1457252
fail10_test7,10,0.0.2.6,17752,48476,144,1078756,332388,1477516
fail10_test7,10,0.0.3.1,17200,55964,252,1152384,306356,1532156
fail10_test7,10,0.0.3.2,16812,89348,180,1033276,286536,1426152
fail10_test7,10,0.0.3.3,17292,75584,156,1105084,313580,1511696
fail10_test7,10,0.0.3.4,18176,40600,108,1193912,354888,1607684
fail10_test7,10,0.0.3.5,18372,33340,180,1201356,357876,1611124
fail10_test7,10,0.0.3.6,18132,37420,228,1196664,355024,1607468
fail10_test7,10,0.0.4.1,18176,37180,72,1197260,338968,1591656
fail10_test7,10,0.0.4.2,17880,48256,108,1108784,328768,1503796
fail10_test7,10,0.0.4.3,17640,58400,192,1120440,325188,1521860
fail10_test7,10,0.0.4.4,17932,47884,144,1173840,338740,1578540
fail10_test7,10,0.0.4.5,18172,40940,72,1140092,343912,1543188
fail10_test7,10,0.0.4.6,17492,66552,204,1127448,327100,1538796
fail10_test7,10,0.0.5.1,18272,30632,36,1171628,349528,1570096
fail10_test7,10,0.0.5.2,18516,24448,72,1116272,349184,1508492
fail10_test7,10,0.0.5.3,17292,72556,192,1075308,310072,1475420
fail10_test7,10,0.0.5.4,17300,71236,72,1086376,310200,1485184
fail10_test7,10,0.0.5.5,18372,31768,0,1118448,343252,1511840
fail10_test7,10,0.0.5.6,17636,57260,84,1112240,331044,1518264
fail10_test7,10,0.0.6.1,17220,64040,264,822260,287316,1191100
fail10_test7,10,0.0.6.2,17012,64168,252,789264,274648,1145344
fail10_test7,10,0.0.6.3,17892,47116,276,804788,300600,1170672
fail10_test7,10,0.0.6.4,17748,47056,180,806600,296736,1168320
fail10_test7,10,0.0.6.5,16872,68540,192,777388,271388,1134380
fail10_test7,10,0.0.6.6,17888,48964,108,808652,306660,1182272
fail10_test7,10,0.0.7.1,19200,0,0,1199700,385712,1604612
fail10_test7,10,0.0.7.2,17744,52116,144,1082088,328620,1480712
fail10_test7,10,0.0.7.3,18028,48344,180,1098756,332408,1497716
fail10_test7,10,0.0.7.4,17740,54248,288,1055136,325744,1453156
fail10_test7,10,0.0.7.5,16176,105604,288,959528,262640,1344236
fail10_test7,10,0.0.7.6,17740,47060,228,1126848,336872,1528748
fail10_test7,10,0.0.8.1,18076,37240,36,1140836,336608,1532796
fail10_test7,10,0.0.8.2,18172,40580,72,1165740,341872,1566436
fail10_test7,10,0.0.8.3,18176,41220,108,1122568,337840,1519912
fail10_test7,10,0.0.8.4,17692,58288,240,1079512,326144,1481876
fail10_test7,10,0.0.8.5,17640,56288,192,1092192,322688,1489000
fail10_test7,10,0.0.8.6,16564,94332,216,1009560,285564,1406236
fail10_test7,10,0.0.9.1,17732,45632,120,1171876,322068,1557428
fail10_test7,10,0.0.9.2,18124,40196,108,1155556,333488,1547472
fail10_test7,10,0.0.9.3,17640,54212,192,1134740,324228,1531012
fail10_test7,10,0.0.9.4,16860,80244,216,1074652,298724,1470696
fail10_test7,10,0.0.9.5,17296,65596,216,1146700,318116,1547924
fail10_test7,10,0.0.9.6,18368,34744,108,1188764,354888,1596872
fail10_test7,10,0.0.10.1,17296,70296,216,1095960,309140,1492908
fail10_test7,10,0.0.10.2,17980,37440,156,1128380,335928,1519884
fail10_test7,10,0.0.10.3,18328,24340,120,1145940,346888,1535616
fail10_test7,10,0.0.10.4,17592,56304,216,1089948,320748,1484808
fail10_test7,10,0.0.10.5,17156,74452,324,1062156,299428,1453516
fail10_test7,10,0.0.10.6,17976,51336,120,1092096,331188,1492716
fail10_test7,10,0.0.11.1,17488,63424,252,1044344,320380,1445888
fail10_test7,10,0.0.11.2,17496,64524,252,998968,316900,1398140
fail10_test7,10,0.0.11.3,17492,67044,192,953164,307452,1345344
fail10_test7,10,0.0.11.4,17456,61680,252,950476,311424,1341288
fail10_test7,10,0.0.11.5,17500,42908,144,992992,316904,1370448
fail10_test7,10,0.0.11.6,17984,50196,216,1023960,334104,1426460
