config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,0,0.0.1.1,16820,69460,3444,12288,4304,106316
fail10_test7,0,0.0.1.2,18328,28500,1020,5836,672,54356
fail10_test7,0,0.0.1.3,18180,32732,2412,5692,1156,60172
fail10_test7,0,0.0.1.4,17736,53108,3432,11132,3040,88448
fail10_test7,0,0.0.1.5,17492,62728,2640,7128,3004,92992
fail10_test7,0,0.0.1.6,16808,75588,4044,12128,2956,111524
fail10_test7,0,0.0.2.1,16816,56036,4584,11424,3156,92016
fail10_test7,0,0.0.2.2,17440,49504,1404,7776,1172,77296
fail10_test7,0,0.0.2.3,18224,23332,756,5440,1016,48768
fail10_test7,0,0.0.2.4,17596,50540,2304,12132,3388,85960
fail10_test7,0,0.0.2.5,17304,68356,2952,13412,2844,104868
fail10_test7,0,0.0.2.6,17300,62080,1524,12824,1748,95476
fail10_test7,0,0.0.3.1,17880,46464,3732,8096,3468,79640
fail10_test7,0,0.0.3.2,17292,67276,2112,8812,1948,97440
fail10_test7,0,0.0.3.3,17636,53720,1776,7400,2528,83060
fail10_test7,0,0.0.3.4,17492,56076,2628,10900,2896,89992
fail10_test7,0,0.0.3.5,17444,49432,3300,7040,1100,78316
fail10_test7,0,0.0.3.6,17636,41212,1260,7056,1420,68584
fail10_test7,0,0.0.4.1,17060,62748,2700,10688,2860,96056
fail10_test7,0,0.0.4.2,16856,74348,2424,10848,2824,107300
fail10_test7,0,0.0.4.3,17396,60116,2304,7808,2340,89964
fail10_test7,0,0.0.4.4,17496,67272,1176,4832,1128,91904
fail10_test7,0,0.0.4.5,18128,30368,396,2136,448,51476
fail10_test7,0,0.0.4.6,17932,36984,2700,8464,1312,67392
fail10_test7,0,0.0.5.1,17064,68352,3888,10596,2564,102464
fail10_test7,0,0.0.5.2,17644,41172,1200,7540,1464,69020
fail10_test7,0,0.0.5.3,17888,50520,1992,8460,2888,81748
fail10_test7,0,0.0.5.4,16868,62968,4128,9468,1600,95032
fail10_test7,0,0.0.5.5,17880,35580,2568,7976,868,64872
fail10_test7,0,0.0.5.6,18128,33116,996,8544,1240,62024
fail10_test7,0,0.0.6.1,17316,70840,2964,8736,3532,103388
fail10_test7,0,0.0.6.2,16620,75148,2112,11056,2428,107364
fail10_test7,0,0.0.6.3,16628,85944,3312,13060,3988,122932
fail10_test7,0,0.0.6.4,16424,72548,2268,10988,2036,104264
fail10_test7,0,0.0.6.5,17452,54748,2736,10224,1776,86936
fail10_test7,0,0.0.6.6,17648,49204,2292,10112,1852,81108
fail10_test7,0,0.0.7.1,16808,58764,4488,9812,2364,92236
fail10_test7,0,0.0.7.2,16076,76956,2676,9620,3392,108720
fail10_test7,0,0.0.7.3,15748,79596,2880,11776,2488,112488
fail10_test7,0,0.0.7.4,17260,49380,1512,9096,2088,79336
fail10_test7,0,0.0.7.5,18172,39700,1524,5812,1212,66420
fail10_test7,0,0.0.7.6,17000,78376,2688,10200,3428,111692
fail10_test7,0,0.0.8.1,17696,47968,840,9548,632,76684
fail10_test7,0,0.0.8.2,17736,48012,3336,6608,2128,77820
fail10_test7,0,0.0.8.3,18368,15204,180,3184,164,37100
fail10_test7,0,0.0.8.4,18272,30108,1500,6880,1300,58060
fail10_test7,0,0.0.8.5,18076,43788,2064,5740,1468,71136
fail10_test7,0,0.0.8.6,17640,64504,2124,13928,3088,101284
fail10_test7,0,0.0.9.1,16960,85744,3540,14352,4276,124872
fail10_test7,0,0.0.9.2,16716,85120,4308,12052,2804,121000
fail10_test7,0,0.0.9.3,17640,48032,1968,9048,1208,77896
fail10_test7,0,0.0.9.4,16916,60132,3084,5240,1932,87304
fail10_test7,0,0.0.9.5,18028,37164,984,4576,1232,61984
fail10_test7,0,0.0.9.6,17884,49444,3576,12428,2648,85980
fail10_test7,0,0.0.10.1,16176,101252,4944,14904,4548,141824
fail10_test7,0,0.0.10.2,18372,25956,480,2104,280,47192
fail10_test7,0,0.0.10.3,18076,34168,456,4016,348,57064
fail10_test7,0,0.0.10.4,16272,90536,3492,5672,3076,119048
fail10_test7,0,0.0.10.5,18376,25948,348,5648,284,50604
fail10_test7,0,0.0.10.6,18128,27544,540,9184,540,55936
fail10_test7,0,0.0.11.1,15692,130392,4080,15752,5204,171120
fail10_test7,0,0.0.11.2,17684,61752,1248,9564,1440,91688
fail10_test7,0,0.0.11.3,17640,61496,2484,11584,2252,95456
fail10_test7,0,0.0.11.4,16764,90820,3816,11580,4276,127256
fail10_test7,0,0.0.11.5,17792,47960,2268,6056,2040,76116
fail10_test7,0,0.0.11.6,17928,44060,1128,6888,1516,71520
