config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,2,0.0.1.1,25816,6984,240,50156,10248,93444
fail10_test2,2,0.0.1.2,25320,8464,312,42480,10628,87204
fail10_test2,2,0.0.1.3,21296,9816,396,44796,10272,86576
fail10_test2,2,0.0.1.4,23360,11168,396,47820,9924,92668
fail10_test2,2,0.0.1.5,23884,7080,252,50812,11544,93572
fail10_test2,2,0.0.1.6,24884,12712,420,43092,10484,91592
fail10_test2,2,0.0.2.1,25612,9848,300,43888,10636,90284
fail10_test2,2,0.0.2.2,22664,20856,432,42380,10440,96772
fail10_test2,2,0.0.2.3,24492,15512,480,46372,11484,98340
fail10_test2,2,0.0.2.4,20996,15352,432,46488,11404,94672
fail10_test2,2,0.0.2.5,21676,9784,228,46744,11172,89604
fail10_test2,2,0.0.2.6,25564,12520,288,47480,10216,96068
fail10_test2,2,0.0.3.1,25364,9912,336,47416,10708,93736
fail10_test2,2,0.0.3.2,23840,11136,192,51608,12396,99172
fail10_test2,2,0.0.3.3,24976,15416,408,48660,13376,102836
fail10_test2,2,0.0.3.4,20840,22272,480,45864,14276,103732
fail10_test2,2,0.0.3.5,18736,18152,396,43812,10516,91612
fail10_test2,2,0.0.3.6,23496,13904,264,42276,11512,91452
fail10_test2,2,0.0.4.1,24732,18216,408,41276,10728,95360
fail10_test2,2,0.0.4.2,23592,12552,276,48828,13288,98536
fail10_test2,2,0.0.4.3,24152,21016,552,46628,11032,103380
fail10_test2,2,0.0.4.4,24880,16800,444,47716,13492,103332
fail10_test2,2,0.0.4.5,25612,11200,252,51160,11884,100108
fail10_test2,2,0.0.4.6,25220,19408,336,40432,11184,96580
fail10_test2,2,0.0.5.1,25608,11200,264,43344,11200,91616
fail10_test2,2,0.0.5.2,23644,9848,324,50036,11588,95440
fail10_test2,2,0.0.5.3,25128,14000,408,46392,12456,98384
fail10_test2,2,0.0.5.4,22912,18152,420,46872,10424,98780
fail10_test2,2,0.0.5.5,24276,5600,156,46716,10972,87720
fail10_test2,2,0.0.5.6,25608,13904,288,43204,8844,91848
fail10_test2,2,0.0.6.1,25564,9816,264,43328,10168,89140
fail10_test2,2,0.0.6.2,24444,18216,444,39004,9716,91824
fail10_test2,2,0.0.6.3,25512,12488,264,50236,11796,100296
fail10_test2,2,0.0.6.4,23604,9816,276,43392,11508,88596
fail10_test2,2,0.0.6.5,23400,11264,276,40304,9568,84812
fail10_test2,2,0.0.6.6,25816,8432,240,43628,9216,87332
fail10_test2,2,0.0.7.1,25808,7080,252,50312,10160,93612
fail10_test2,2,0.0.7.2,25124,15352,384,41096,11056,93012
fail10_test2,2,0.0.7.3,25368,9912,360,46000,10036,91676
fail10_test2,2,0.0.7.4,25028,16768,456,39264,10892,92408
fail10_test2,2,0.0.7.5,24532,22336,492,39484,9584,96428
fail10_test2,2,0.0.7.6,24036,9720,204,45284,11316,90560
fail10_test2,2,0.0.8.1,25132,11296,348,42992,11980,91748
fail10_test2,2,0.0.8.2,23396,15320,348,43532,10556,93152
fail10_test2,2,0.0.8.3,25612,12552,300,45772,9772,94008
fail10_test2,2,0.0.8.4,25656,12552,252,44848,11504,94812
fail10_test2,2,0.0.8.5,25368,15288,348,49456,13772,104232
fail10_test2,2,0.0.8.6,20892,15384,408,45464,11172,93320
fail10_test2,2,0.0.9.1,24692,15480,492,45952,12324,98940
fail10_test2,2,0.0.9.2,19708,11136,204,46292,11384,88724
fail10_test2,2,0.0.9.3,23404,7048,192,42064,11408,84116
fail10_test2,2,0.0.9.4,24680,19568,456,44688,10132,99524
fail10_test2,2,0.0.9.5,24928,16768,468,49688,14168,106020
fail10_test2,2,0.0.9.6,21840,29160,624,45928,13204,110756
fail10_test2,2,0.0.10.1,25368,12584,348,53908,12368,104576
fail10_test2,2,0.0.10.2,23304,12616,324,45228,10440,91912
fail10_test2,2,0.0.10.3,22812,16736,432,44180,9968,94128
fail10_test2,2,0.0.10.4,25124,16736,456,44820,12308,99444
fail10_test2,2,0.0.10.5,22572,19536,576,50816,12604,106104
fail10_test2,2,0.0.10.6,22336,18280,528,49368,14560,105072
fail10_test2,2,0.0.11.1,23836,8432,240,50296,12324,95128
fail10_test2,2,0.0.11.2,25328,12584,300,46068,10740,95020
fail10_test2,2,0.0.11.3,21296,12552,324,41860,10712,86744
fail10_test2,2,0.0.11.4,23552,9848,288,48288,11116,93092
fail10_test2,2,0.0.11.5,20948,16768,456,45016,12656,95844
fail10_test2,2,0.0.11.6,21836,36048,600,41680,11844,112008
