config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test11,3,Network.ospfRouter_7_4.ipv4,60.4194188,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,60.429,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,60.435104,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_3.ipv4,60.4352262,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,60.436848,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_3.ipv4,60.4378422,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,60.438592,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,60.4414416,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_3.ipv4,60.456377,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,60.4634644,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,60.4669524,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_3.ipv4,60.4703182,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_3.ipv4,60.4720622,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_3.ipv4,60.4775278,0,0,1,0
fail10_test11,3,Network.ospfRouter_6_3.ipv4,60.4838148,1,0,0,0
fail10_test11,3,Network.ospfRouter_7_3.ipv4,60.488853,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,60.4915912,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,60.4942072,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_3.ipv4,60.5047826,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_4.ipv4,60.508382,0,0,1,0
fail10_test11,3,Network.ospfRouter_7_3.ipv4,60.5372586,0,0,1,0
fail10_test11,3,Network.ospfRouter_6_3.ipv4,60.5507552,1,0,0,0
fail10_test11,3,Network.ospfRouter_11_3.ipv4,60.6551186,0,0,1,0
fail10_test11,3,Network.ospfRouter_11_3.ipv4,60.6961026,0,0,1,0
fail10_test11,3,Network.ospfRouter_11_3.ipv4,60.7126706,0,0,1,0
fail10_test11,3,Network.ospfRouter_11_3.ipv4,60.7309826,0,0,1,0
fail10_test11,3,Network.ospfRouter_11_3.ipv4,60.7388306,0,0,1,0
fail10_test11,3,Network.ospfRouter_11_2.ipv4,60.7389704,0,0,1,0
fail10_test11,3,Network.ospfRouter_11_2.ipv4,60.7572824,0,0,1,0
fail10_test11,3,Network.ospfRouter_11_2.ipv4,60.7633864,0,0,1,0
fail10_test11,3,Network.ospfRouter_11_3.ipv4,60.7647378,0,0,1,0
fail10_test11,3,Network.ospfRouter_11_2.ipv4,60.7686184,0,0,1,0
fail10_test11,3,Network.ospfRouter_11_3.ipv4,60.7725858,0,0,1,0
fail10_test11,3,Network.ospfRouter_11_3.ipv4,60.7743298,0,0,1,0
fail10_test11,3,Network.ospfRouter_11_2.ipv4,60.7764664,0,0,1,0
fail10_test11,3,Network.ospfRouter_11_3.ipv4,60.7769458,0,0,1,0
fail10_test11,3,Network.ospfRouter_11_2.ipv4,60.7808264,0,0,1,0
fail10_test11,3,Network.ospfRouter_11_2.ipv4,60.7825704,0,0,1,0
fail10_test11,3,Network.ospfRouter_11_2.ipv4,60.7974812,0,0,1,0
fail10_test11,3,Network.ospfRouter_11_3.ipv4,60.7997046,0,0,1,0
fail10_test11,3,Network.ospfRouter_11_3.ipv4,60.8005766,0,0,1,0
fail10_test11,3,Network.ospfRouter_11_2.ipv4,60.8035852,0,0,1,0
fail10_test11,3,Network.ospfRouter_11_2.ipv4,60.805416,0,0,1,0
fail10_test11,3,Network.ospfRouter_11_3.ipv4,60.8058086,0,0,1,0
fail10_test11,3,Network.ospfRouter_11_2.ipv4,60.808032,0,0,1,0
fail10_test11,3,Network.ospfRouter_11_3.ipv4,60.8101686,0,0,1,0
fail10_test11,3,Network.ospfRouter_11_3.ipv4,60.8163594,0,0,1,0
fail10_test11,3,Network.ospfRouter_11_3.ipv4,60.8250794,0,0,1,0
fail10_test11,3,Network.ospfRouter_11_3.ipv4,60.8294394,0,0,1,0
fail10_test11,3,Network.ospfRouter_11_3.ipv4,60.8320554,0,0,1,0
fail10_test11,3,Network.ospfRouter_11_3.ipv4,60.8417342,0,0,1,0
fail10_test11,3,Network.ospfRouter_11_3.ipv4,60.8426062,0,0,1,0
fail10_test11,3,Network.ospfRouter_11_2.ipv4,60.8535496,0,0,1,0
fail10_test11,3,Network.ospfRouter_6_3.ipv4,60.859198,1,0,0,0
fail10_test11,3,Network.ospfRouter_6_3.ipv4,60.8594236,1,0,0,0
fail10_test11,3,Network.ospfRouter_11_3.ipv4,60.864493,0,0,1,0
fail10_test11,3,Network.ospfRouter_6_3.ipv4,60.8671876,1,0,0,0
fail10_test11,3,Network.ospfRouter_6_3.ipv4,60.8732916,1,0,0,0
fail10_test11,3,Network.ospfRouter_6_3.ipv4,60.8776516,1,0,0,0
fail10_test11,3,Network.ospfRouter_11_3.ipv4,60.8889958,0,0,1,0
