config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test25,2,Network.ospfRouter_6_3.ipv4,36.4078314,0,0,1
fail10_test25,2,Network.ospfRouter_6_3.ipv4,36.5078314,0,0,1
fail10_test25,2,Network.ospfRouter_6_3.ipv4,36.6078314,0,0,1
fail10_test25,2,Network.ospfRouter_6_3.ipv4,36.7078314,0,0,1
fail10_test25,2,Network.ospfRouter_6_3.ipv4,36.8078314,0,0,1
fail10_test25,2,Network.ospfRouter_6_3.ipv4,36.9078314,0,0,1
fail10_test25,2,Network.ospfRouter_6_3.ipv4,37.0078314,0,0,1
fail10_test25,2,Network.ospfRouter_6_3.ipv4,37.1078314,0,0,1
fail10_test25,2,Network.ospfRouter_6_3.ipv4,37.2078314,0,0,1
fail10_test25,2,Network.ospfRouter_6_3.ipv4,37.3078314,0,0,1
fail10_test25,2,Network.ospfRouter_6_3.ipv4,37.4078314,0,0,1
fail10_test25,2,Network.ospfRouter_6_3.ipv4,37.5078314,0,0,1
fail10_test25,2,Network.ospfRouter_6_3.ipv4,37.6078314,0,0,1
fail10_test25,2,Network.ospfRouter_6_3.ipv4,37.70783956,0,0,1
fail10_test25,2,Network.ospfRouter_6_3.ipv4,37.8078314,0,0,1
fail10_test25,2,Network.ospfRouter_6_3.ipv4,37.9078314,0,0,1
fail10_test25,2,Network.ospfRouter_6_3.ipv4,38.0078314,0,0,1
fail10_test25,2,Network.ospfRouter_6_3.ipv4,38.1078314,0,0,1
fail10_test25,2,Network.ospfRouter_6_3.ipv4,38.2078314,0,0,1
fail10_test25,2,Network.ospfRouter_6_3.ipv4,38.3078314,0,0,1
fail10_test25,2,Network.ospfRouter_6_3.ipv4,38.4078314,0,0,1
fail10_test25,2,Network.ospfRouter_6_3.ipv4,38.5078314,0,0,1
fail10_test25,2,Network.ospfRouter_6_3.ipv4,38.6078314,0,0,1
fail10_test25,2,Network.ospfRouter_6_3.ipv4,38.7078314,0,0,1
fail10_test25,2,Network.ospfRouter_6_3.ipv4,38.8078314,0,0,1
fail10_test25,2,Network.ospfRouter_6_3.ipv4,38.9078314,0,0,1
fail10_test25,2,Network.ospfRouter_6_3.ipv4,39.0078314,0,0,1
fail10_test25,2,Network.ospfRouter_6_3.ipv4,39.1078314,0,0,1
fail10_test25,2,Network.ospfRouter_6_3.ipv4,39.2078314,0,0,1
fail10_test25,2,Network.ospfRouter_6_3.ipv4,39.3078314,0,0,1
fail10_test25,2,Network.ospfRouter_6_3.ipv4,39.4078314,0,0,1
fail10_test25,2,Network.ospfRouter_6_3.ipv4,39.5078314,0,0,1
fail10_test25,2,Network.ospfRouter_6_3.ipv4,39.6078314,0,0,1
