config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test19,0,Network.ospfRouter_6_3.ipv4,31.8773994,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,31.8896074,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,31.9061754,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,31.9855274,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,32.0509274,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,32.167945,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,32.256889,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,32.353681,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,32.464425,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,32.574297,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,32.679809,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,32.819329,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,32.937049,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.078313,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.2030938,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.3600538,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.4995738,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.6364778,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.71934,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.720212,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.730676,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.735908,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.737652,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.739396,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.742884,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.743756,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.756836,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.757708,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.762068,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.76294,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.770788,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.77602,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.779508,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.78474,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.7891,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.790844,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.79346,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.798692,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.8073898,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.81526,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.851012,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.879788,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.908564,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.938212,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.9538858,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.971348,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.99838,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,34.025412,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,34.056804,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,34.08122,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,34.1022328,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,34.1327528,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,34.1484266,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,34.1562968,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,34.1824568,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,34.2147208,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,34.2391368,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,34.2583208,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,34.2696346,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,34.2870968,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,34.3141288,0,0,1,0
