config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test41,1,Network.ospfRouter_6_4.ipv4,49.4959556,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_4.ipv4,49.5020596,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_4.ipv4,49.5029316,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_4.ipv4,49.5081636,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_4.ipv4,49.5222748,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_4.ipv4,49.5231468,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_4.ipv4,49.5327716,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_4.ipv4,49.5336764,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_4.ipv4,49.5354204,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_4.ipv4,49.5380364,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_4.ipv4,49.5389084,0,0,1,0
fail10_test41,1,Network.ospfRouter_6_4.ipv4,49.5415572,0,0,1,0
fail10_test41,1,Network.ospfRouter_11_2.ipv4,50.778900827451,0,0,1,0
fail10_test41,1,Network.ospfRouter_1_2.ipv4,50.995045827451,0,0,1,0
fail10_test41,1,Network.ospfRouter_2_4.ipv4,51.0023362,0,0,1,0
fail10_test41,1,Network.ospfRouter_1_2.ipv4,51.222868227451,0,0,1,0
fail10_test41,1,Network.ospfRouter_2_4.ipv4,51.2604894,0,0,1,0
fail10_test41,1,Network.ospfRouter_1_4.ipv4,51.2720532,0,0,1,0
fail10_test41,1,Network.ospfRouter_1_4.ipv4,51.2730388,0,0,1,0
fail10_test41,1,Network.ospfRouter_3_2.ipv4,52.72116,0,0,1,0
fail10_test41,1,Network.ospfRouter_3_2.ipv4,52.722904,0,0,1,0
fail10_test41,1,Network.ospfRouter_3_3.ipv4,52.7520714,0,0,1,0
fail10_test41,1,Network.ospfRouter_3_3.ipv4,52.8913238,0,0,1,0
fail10_test41,1,Network.ospfRouter_3_2.ipv4,53.0066408,0,0,1,0
fail10_test41,1,Network.ospfRouter_3_2.ipv4,53.19638,0,0,1,0
fail10_test41,1,Network.ospfRouter_3_2.ipv4,53.204228,0,0,1,0
