config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test15,1,Network.ospfRouter_7_6.ipv4,107.289809,1,0,0,0
fail10_test15,1,Network.ospfRouter_7_6.ipv4,107.289809,1,0,0,0
fail10_test15,1,Network.ospfRouter_7_6.ipv4,107.290681,1,0,0,0
fail10_test15,1,Network.ospfRouter_7_6.ipv4,107.290681,1,0,0,0
fail10_test15,1,Network.ospfRouter_7_6.ipv4,107.291553,1,0,0,0
fail10_test15,1,Network.ospfRouter_7_6.ipv4,107.291553,1,0,0,0
fail10_test15,1,Network.ospfRouter_7_6.ipv4,107.292425,1,0,0,0
fail10_test15,1,Network.ospfRouter_7_6.ipv4,107.293297,1,0,0,0
fail10_test15,1,Network.ospfRouter_7_6.ipv4,107.293297,1,0,0,0
fail10_test15,1,Network.ospfRouter_7_6.ipv4,107.294169,1,0,0,0
fail10_test15,1,Network.ospfRouter_7_6.ipv4,107.295041,1,0,0,0
fail10_test15,1,Network.ospfRouter_7_6.ipv4,107.295041,1,0,0,0
fail10_test15,1,Network.ospfRouter_7_6.ipv4,107.295913,1,0,0,0
fail10_test15,1,Network.ospfRouter_7_6.ipv4,107.296785,1,0,0,0
fail10_test15,1,Network.ospfRouter_7_6.ipv4,107.296785,1,0,0,0
fail10_test15,1,Network.ospfRouter_7_6.ipv4,107.297657,1,0,0,0
fail10_test15,1,Network.ospfRouter_7_6.ipv4,107.297657,1,0,0,0
fail10_test15,1,Network.ospfRouter_7_6.ipv4,107.298529,1,0,0,0
fail10_test15,1,Network.ospfRouter_7_6.ipv4,107.299401,1,0,0,0
fail10_test15,1,Network.ospfRouter_7_6.ipv4,107.299401,1,0,0,0
fail10_test15,1,Network.ospfRouter_7_6.ipv4,107.300273,1,0,0,0
fail10_test15,1,Network.ospfRouter_7_6.ipv4,107.301145,1,0,0,0
fail10_test15,1,Network.ospfRouter_7_6.ipv4,107.301145,1,0,0,0
