config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test22,0,0.0.1.1,23596,8464,0,0,0,32060
fail10_test22,0,0.0.1.2,21388,9880,0,0,0,31268
fail10_test22,0,0.0.1.3,25228,12616,0,0,0,37844
fail10_test22,0,0.0.1.4,24692,12680,0,0,0,37372
fail10_test22,0,0.0.1.5,25080,11264,0,0,0,36344
fail10_test22,0,0.0.1.6,24688,16864,0,0,0,41552
fail10_test22,0,0.0.2.1,25560,9848,0,0,0,35408
fail10_test22,0,0.0.2.2,23496,11200,0,0,0,34696
fail10_test22,0,0.0.2.3,25564,11200,0,0,0,36764
fail10_test22,0,0.0.2.4,24488,18248,0,0,0,42736
fail10_test22,0,0.0.2.5,25120,18088,0,0,0,43208
fail10_test22,0,0.0.2.6,25608,13904,0,0,0,39512
fail10_test22,0,0.0.3.1,24196,22368,0,0,0,46564
fail10_test22,0,0.0.3.2,25172,13968,0,0,0,39140
fail10_test22,0,0.0.3.3,24440,19568,0,0,0,44008
fail10_test22,0,0.0.3.4,22576,19536,0,0,0,42112
fail10_test22,0,0.0.3.5,23496,11200,0,0,0,34696
fail10_test22,0,0.0.3.6,24684,23592,0,0,0,48276
fail10_test22,0,0.0.4.1,22576,14096,0,0,0,36672
fail10_test22,0,0.0.4.2,23792,9752,0,0,0,33544
fail10_test22,0,0.0.4.3,24928,18120,0,0,0,43048
fail10_test22,0,0.0.4.4,23116,15352,0,0,0,38468
fail10_test22,0,0.0.4.5,24032,8368,0,0,0,32400
fail10_test22,0,0.0.4.6,24832,19504,0,0,0,44336
fail10_test22,0,0.0.5.1,24732,15416,0,0,0,40148
fail10_test22,0,0.0.5.2,24736,16832,0,0,0,41568
fail10_test22,0,0.0.5.3,24444,19632,0,0,0,44076
fail10_test22,0,0.0.5.4,25808,9784,0,0,0,35592
fail10_test22,0,0.0.5.5,26248,4216,0,0,0,30464
fail10_test22,0,0.0.5.6,25376,13968,0,0,0,39344
fail10_test22,0,0.0.6.1,21200,12552,0,0,0,33752
fail10_test22,0,0.0.6.2,23496,12584,0,0,0,36080
fail10_test22,0,0.0.6.3,23644,11200,0,0,0,34844
fail10_test22,0,0.0.6.4,20872,12648,0,0,0,33520
fail10_test22,0,0.0.6.5,23260,11264,0,0,0,34524
fail10_test22,0,0.0.6.6,23496,11200,0,0,0,34696
fail10_test22,0,0.0.7.1,24884,14032,0,0,0,38916
fail10_test22,0,0.0.7.2,25368,12584,0,0,0,37952
fail10_test22,0,0.0.7.3,26196,5600,0,0,0,31796
fail10_test22,0,0.0.7.4,24928,11328,0,0,0,36256
fail10_test22,0,0.0.7.5,24888,14000,0,0,0,38888
fail10_test22,0,0.0.7.6,25124,16704,0,0,0,41828
fail10_test22,0,0.0.8.1,25316,13968,0,0,0,39284
fail10_test22,0,0.0.8.2,25124,15384,0,0,0,40508
fail10_test22,0,0.0.8.3,26488,5536,0,0,0,32024
fail10_test22,0,0.0.8.4,25416,12616,0,0,0,38032
fail10_test22,0,0.0.8.5,25512,13904,0,0,0,39416
fail10_test22,0,0.0.8.6,25420,15256,0,0,0,40676
fail10_test22,0,0.0.9.1,25808,7048,0,0,0,32856
fail10_test22,0,0.0.9.2,23792,9784,0,0,0,33576
fail10_test22,0,0.0.9.3,25608,11200,0,0,0,36808
fail10_test22,0,0.0.9.4,25120,14032,0,0,0,39152
fail10_test22,0,0.0.9.5,24880,15416,0,0,0,40296
fail10_test22,0,0.0.9.6,24484,23688,0,0,0,48172
fail10_test22,0,0.0.10.1,24928,12744,0,0,0,37672
fail10_test22,0,0.0.10.2,22668,20920,0,0,0,43588
fail10_test22,0,0.0.10.3,24244,25040,0,0,0,49284
fail10_test22,0,0.0.10.4,25464,15256,0,0,0,40720
fail10_test22,0,0.0.10.5,25124,15352,0,0,0,40476
fail10_test22,0,0.0.10.6,25368,16672,0,0,0,42040
fail10_test22,0,0.0.11.1,25124,9816,0,0,0,34940
fail10_test22,0,0.0.11.2,25416,11136,0,0,0,36552
fail10_test22,0,0.0.11.3,24928,16736,0,0,0,41664
fail10_test22,0,0.0.11.4,24452,18216,0,0,0,42668
fail10_test22,0,0.0.11.5,24744,20856,0,0,0,45600
fail10_test22,0,0.0.11.6,25608,12552,0,0,0,38160
