config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,6,0.0.1.1,17012,69976,3444,589340,173184,852956
fail10_test17,6,0.0.1.2,16772,68420,3060,563868,172732,824852
fail10_test17,6,0.0.1.3,17156,66708,3084,572476,178776,838200
fail10_test17,6,0.0.1.4,16428,78428,3720,548484,162908,809968
fail10_test17,6,0.0.1.5,17884,46260,2160,593328,202204,861836
fail10_test17,6,0.0.1.6,17888,40776,1512,602724,193080,855980
fail10_test17,6,0.0.2.1,17544,61888,2952,719020,197240,998644
fail10_test17,6,0.0.2.2,17048,63788,3132,669080,193288,946336
fail10_test17,6,0.0.2.3,16712,86512,4224,692068,153404,952920
fail10_test17,6,0.0.2.4,16032,92980,4176,660520,144516,918224
fail10_test17,6,0.0.2.5,18084,31424,1044,700500,199840,950892
fail10_test17,6,0.0.2.6,17692,48560,1920,739448,212288,1019908
fail10_test17,6,0.0.3.1,17248,61812,2664,741236,204980,1027940
fail10_test17,6,0.0.3.2,17444,56176,2436,758768,210272,1045096
fail10_test17,6,0.0.3.3,17836,43488,1764,734136,195564,992788
fail10_test17,6,0.0.3.4,17052,71020,3072,764252,197272,1052668
fail10_test17,6,0.0.3.5,16712,74012,3444,733856,195884,1023908
fail10_test17,6,0.0.3.6,17008,69644,3276,731656,200528,1022112
fail10_test17,6,0.0.4.1,17248,60888,2664,701004,188984,970788
fail10_test17,6,0.0.4.2,17448,61564,2964,713648,209280,1004904
fail10_test17,6,0.0.4.3,18076,41052,1524,764912,223648,1049212
fail10_test17,6,0.0.4.4,17300,56452,2472,746304,207456,1029984
fail10_test17,6,0.0.4.5,17592,57396,2160,706456,213916,997520
fail10_test17,6,0.0.4.6,17256,63616,3132,728508,192168,1004680
fail10_test17,6,0.0.5.1,16808,79936,3552,669488,179256,949040
fail10_test17,6,0.0.5.2,18320,32432,1572,739212,211684,1003220
fail10_test17,6,0.0.5.3,17880,39228,1764,730796,215048,1004716
fail10_test17,6,0.0.5.4,16912,61232,2472,709576,189996,980188
fail10_test17,6,0.0.5.5,18132,33672,1044,716680,213760,983288
fail10_test17,6,0.0.5.6,17052,72232,3456,688348,179876,960964
fail10_test17,6,0.0.6.1,16524,72136,4596,593280,132524,819060
fail10_test17,6,0.0.6.2,17312,64372,4500,620132,160032,866348
fail10_test17,6,0.0.6.3,17740,50600,2196,561580,166824,798940
fail10_test17,6,0.0.6.4,17892,43756,1488,595132,185876,844144
fail10_test17,6,0.0.6.5,17264,58532,2976,557712,180636,817120
fail10_test17,6,0.0.6.6,17592,46772,2112,547792,178056,792324
fail10_test17,6,0.0.7.1,16964,61444,2640,579384,149708,810140
fail10_test17,6,0.0.7.2,17244,60644,2676,649556,187372,917492
fail10_test17,6,0.0.7.3,17488,62392,2844,686208,209196,978128
fail10_test17,6,0.0.7.4,17012,78116,3468,682728,198516,979840
fail10_test17,6,0.0.7.5,16828,77172,3648,668952,190316,956916
fail10_test17,6,0.0.7.6,17048,74212,4272,634872,166532,896936
fail10_test17,6,0.0.8.1,18324,26844,1008,721308,209444,976928
fail10_test17,6,0.0.8.2,16464,77540,3192,688396,183876,969468
fail10_test17,6,0.0.8.3,17104,66256,2544,687208,197628,970740
fail10_test17,6,0.0.8.4,17052,70108,3288,700940,192792,984180
fail10_test17,6,0.0.8.5,16808,68736,3624,694744,191552,975464
fail10_test17,6,0.0.8.6,17444,57172,2784,681300,187432,946132
fail10_test17,6,0.0.9.1,17684,45236,2064,776564,208104,1049652
fail10_test17,6,0.0.9.2,17292,64420,2868,770904,208900,1064384
fail10_test17,6,0.0.9.3,18124,32380,1188,764312,223964,1039968
fail10_test17,6,0.0.9.4,17688,44780,1668,797256,216328,1077720
fail10_test17,6,0.0.9.5,17056,64964,2232,747316,197392,1028960
fail10_test17,6,0.0.9.6,16760,77504,3444,714416,189844,1001968
fail10_test17,6,0.0.10.1,17884,42372,1704,751812,216192,1029964
fail10_test17,6,0.0.10.2,17696,58472,2640,743832,216832,1039472
fail10_test17,6,0.0.10.3,17684,54636,2400,744420,215968,1035108
fail10_test17,6,0.0.10.4,18080,37572,1884,750036,225640,1033212
fail10_test17,6,0.0.10.5,17684,48160,2484,757572,200624,1026524
fail10_test17,6,0.0.10.6,17444,57816,2568,693620,205732,977180
fail10_test17,6,0.0.11.1,16820,76060,3192,674336,194180,964588
fail10_test17,6,0.0.11.2,16820,82460,3336,662800,193228,958644
fail10_test17,6,0.0.11.3,16480,96408,4548,643676,189992,951104
fail10_test17,6,0.0.11.4,17052,70828,3804,685828,184636,962148
fail10_test17,6,0.0.11.5,16916,76228,3420,681300,164080,941944
fail10_test17,6,0.0.11.6,17596,48516,1416,690416,198712,956656
