config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test8,7,Network.ospfRouter_7_2.ipv4,117.909228,0,0,1
fail10_test8,7,Network.ospfRouter_7_2.ipv4,118.01513896,0,0,1
fail10_test8,7,Network.ospfRouter_7_2.ipv4,118.12104992,0,0,1
fail10_test8,7,Network.ospfRouter_7_2.ipv4,118.20581632,0,0,1
fail10_test8,7,Network.ospfRouter_7_2.ipv4,118.30722528,0,0,1
fail10_test8,7,Network.ospfRouter_7_2.ipv4,118.3998684,0,0,1
fail10_test8,7,Network.ospfRouter_7_2.ipv4,118.4998684,0,0,1
fail10_test8,7,Network.ospfRouter_7_2.ipv4,118.5998684,0,0,1
fail10_test8,7,Network.ospfRouter_7_2.ipv4,118.69991496,0,0,1
fail10_test8,7,Network.ospfRouter_7_2.ipv4,118.7998684,0,0,1
fail10_test8,7,Network.ospfRouter_7_2.ipv4,118.8998684,0,0,1
fail10_test8,7,Network.ospfRouter_7_2.ipv4,118.9998684,0,0,1
fail10_test8,7,Network.ospfRouter_7_2.ipv4,119.0998684,0,0,1
fail10_test8,7,Network.ospfRouter_7_2.ipv4,119.1998684,0,0,1
fail10_test8,7,Network.ospfRouter_7_2.ipv4,119.2998684,0,0,1
fail10_test8,7,Network.ospfRouter_7_2.ipv4,119.3998684,0,0,1
fail10_test8,7,Network.ospfRouter_7_2.ipv4,119.4998684,0,0,1
fail10_test8,7,Network.ospfRouter_7_2.ipv4,119.5998684,0,0,1
fail10_test8,7,Network.ospfRouter_7_2.ipv4,119.69989416,0,0,1
fail10_test8,7,Network.ospfRouter_7_2.ipv4,119.7998684,0,0,1
fail10_test8,7,Network.ospfRouter_7_2.ipv4,119.8998684,0,0,1
fail10_test8,7,Network.ospfRouter_7_2.ipv4,119.9998684,0,0,1
