config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.094,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.096,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.098,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.1,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.102,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.104,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.106,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.108,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.11,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.112,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.114,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.116,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.118,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.12,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.122,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.124,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.126,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.128,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.13,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.132,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.134,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.136,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.138,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.14,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.142,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.144,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.146,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.148,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.15,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.152,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.154,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.156,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.158,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.16,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.162,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.164,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.166,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.168,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.17,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.172,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.174,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.176,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.178,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.18,1,0,0,0
fail10_test7,4,Network.ospfRouter_6_5.ipv4,62.182,1,0,0,0
