config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test13,1,0.0.1.1,17736,48908,2604,32428,5484,107160
fail10_test13,1,0.0.1.2,16832,73432,4956,34200,9872,139292
fail10_test13,1,0.0.1.3,17352,49072,4728,37412,6116,114680
fail10_test13,1,0.0.1.4,17448,50376,2208,33764,5532,109328
fail10_test13,1,0.0.1.5,17212,61128,5784,38972,8900,131996
fail10_test13,1,0.0.1.6,17548,61424,2424,32904,9328,123628
fail10_test13,1,0.0.2.1,18040,36596,1416,32000,5892,93944
fail10_test13,1,0.0.2.2,18028,30008,1896,21960,4480,76372
fail10_test13,1,0.0.2.3,18172,35520,1512,24688,4880,84772
fail10_test13,1,0.0.2.4,17736,45192,1704,26636,5952,97220
fail10_test13,1,0.0.2.5,16904,73808,3000,31184,11240,136136
fail10_test13,1,0.0.2.6,17200,74300,4152,33624,9356,138632
fail10_test13,1,0.0.3.1,17048,69268,4536,34148,9984,134984
fail10_test13,1,0.0.3.2,17152,73696,3936,29644,12156,136584
fail10_test13,1,0.0.3.3,17932,51808,1800,32844,8184,112568
fail10_test13,1,0.0.3.4,17684,45232,2208,26940,7528,99592
fail10_test13,1,0.0.3.5,17744,53116,2568,31476,9256,114160
fail10_test13,1,0.0.3.6,17292,64188,2028,28540,8408,120456
fail10_test13,1,0.0.4.1,17488,64024,4116,35464,7232,128324
fail10_test13,1,0.0.4.2,16864,83432,5772,32580,10480,149128
fail10_test13,1,0.0.4.3,17784,54896,1440,31844,8196,114160
fail10_test13,1,0.0.4.4,17736,42396,1752,23292,7548,92724
fail10_test13,1,0.0.4.5,17736,43800,1836,23892,8020,95284
fail10_test13,1,0.0.4.6,17344,61860,1812,29272,9024,119312
fail10_test13,1,0.0.5.1,17740,44800,1356,25408,5552,94856
fail10_test13,1,0.0.5.2,18324,16348,456,18284,2424,55836
fail10_test13,1,0.0.5.3,17880,37004,1368,26368,6220,88840
fail10_test13,1,0.0.5.4,18516,25968,588,22268,3960,71300
fail10_test13,1,0.0.5.5,18372,24284,888,25164,3976,72684
fail10_test13,1,0.0.5.6,17308,61512,2004,33096,10308,124228
fail10_test13,1,0.0.6.1,16680,76176,6048,33756,12612,145272
fail10_test13,1,0.0.6.2,17748,48968,2208,30036,7508,106468
fail10_test13,1,0.0.6.3,16904,76344,2772,31772,10484,138276
fail10_test13,1,0.0.6.4,17884,49332,1248,28596,7748,104808
fail10_test13,1,0.0.6.5,17736,58572,2616,29888,9344,118156
fail10_test13,1,0.0.6.6,17060,84644,3540,40708,14184,160136
fail10_test13,1,0.0.7.1,16964,66576,4308,39660,11720,139228
fail10_test13,1,0.0.7.2,17932,53408,2424,32880,9092,115736
fail10_test13,1,0.0.7.3,17208,72544,3420,30728,10416,134316
fail10_test13,1,0.0.7.4,17984,42164,2076,29908,7368,99500
fail10_test13,1,0.0.7.5,17440,68328,2580,32764,11164,132276
fail10_test13,1,0.0.7.6,16228,101296,3588,36208,12960,170280
fail10_test13,1,0.0.8.1,17540,62540,3780,30900,9872,124632
fail10_test13,1,0.0.8.2,18320,34148,1308,32108,6340,92224
fail10_test13,1,0.0.8.3,18128,38208,1320,25060,5528,88244
fail10_test13,1,0.0.8.4,17932,49148,2280,23012,7564,99936
fail10_test13,1,0.0.8.5,18124,43688,1068,30140,6164,99184
fail10_test13,1,0.0.8.6,17892,53492,1800,34552,7680,115416
fail10_test13,1,0.0.9.1,17496,54404,2172,32192,8160,114424
fail10_test13,1,0.0.9.2,17544,55944,3108,33464,9680,119740
fail10_test13,1,0.0.9.3,17684,42328,3948,38864,6160,108984
fail10_test13,1,0.0.9.4,17692,50424,4356,30672,7784,110928
fail10_test13,1,0.0.9.5,17344,72484,1920,29960,8044,129752
fail10_test13,1,0.0.9.6,16712,83440,3588,38076,12052,153868
fail10_test13,1,0.0.10.1,18080,40568,1296,41060,5892,106896
fail10_test13,1,0.0.10.2,16520,91448,5940,34752,14656,163316
fail10_test13,1,0.0.10.3,17048,76520,5064,41488,10840,150960
fail10_test13,1,0.0.10.4,16560,91228,4140,37600,10956,160484
fail10_test13,1,0.0.10.5,16612,81808,5040,43788,8968,156216
fail10_test13,1,0.0.10.6,15540,117316,5808,37568,14944,191176
fail10_test13,1,0.0.11.1,18128,31360,1020,30412,3716,84636
fail10_test13,1,0.0.11.2,16520,94548,3552,33852,12096,160568
fail10_test13,1,0.0.11.3,17396,64244,2436,35032,7280,126388
fail10_test13,1,0.0.11.4,17696,53212,2580,35076,8964,117528
fail10_test13,1,0.0.11.5,17488,56168,3768,28536,8432,114392
fail10_test13,1,0.0.11.6,16760,80556,3840,34780,12596,148532
