config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test29,5,Network.ospfRouter_2_1.ipv4,56.7425756,0,0,1,0
fail10_test29,5,Network.ospfRouter_2_2.ipv4,56.7820938,0,0,1,0
fail10_test29,5,Network.ospfRouter_2_2.ipv4,56.8204618,0,0,1,0
fail10_test29,5,Network.ospfRouter_2_1.ipv4,56.8776092,0,0,1,0
fail10_test29,5,Network.ospfRouter_4_1.ipv4,56.904186,1,0,0,0
fail10_test29,5,Network.ospfRouter_2_2.ipv4,56.926321,0,0,1,0
fail10_test29,5,Network.ospfRouter_2_2.ipv4,56.941145,0,0,1,0
fail10_test29,5,Network.ospfRouter_2_2.ipv4,56.954225,0,0,1,0
fail10_test29,5,Network.ospfRouter_2_2.ipv4,56.996953,0,0,1,0
fail10_test29,5,Network.ospfRouter_4_1.ipv4,57.0039308,1,0,0,0
fail10_test29,5,Network.ospfRouter_2_2.ipv4,57.0206586,0,0,1,0
fail10_test29,5,Network.ospfRouter_4_1.ipv4,57.0466588,1,0,0,0
fail10_test29,5,Network.ospfRouter_2_2.ipv4,57.0523786,0,0,1,0
fail10_test29,5,Network.ospfRouter_1_5.ipv4,57.057449213115,0,0,1,0
fail10_test29,5,Network.ospfRouter_4_1.ipv4,57.070423848204,1,0,0,0
fail10_test29,5,Network.ospfRouter_2_2.ipv4,57.0914162,0,0,1,0
fail10_test29,5,Network.ospfRouter_4_1.ipv4,57.1020844,1,0,0,0
fail10_test29,5,Network.ospfRouter_2_2.ipv4,57.1101826,0,0,1,0
fail10_test29,5,Network.ospfRouter_2_2.ipv4,57.1145426,0,0,1,0
fail10_test29,5,Network.ospfRouter_2_2.ipv4,57.116413,0,0,1,0
fail10_test29,5,Network.ospfRouter_2_2.ipv4,57.123743,0,0,1,0
fail10_test29,5,Network.ospfRouter_2_2.ipv4,57.128975,0,0,1,0
fail10_test29,5,Network.ospfRouter_4_1.ipv4,57.141122,1,0,0,0
fail10_test29,5,Network.ospfRouter_2_2.ipv4,57.1468694,0,0,1,0
fail10_test29,5,Network.ospfRouter_2_2.ipv4,57.1477414,0,0,1,0
fail10_test29,5,Network.ospfRouter_11_6.ipv4,57.1494608,0,0,1,0
fail10_test29,5,Network.ospfRouter_2_2.ipv4,57.1513558,0,0,1,0
fail10_test29,5,Network.ospfRouter_2_2.ipv4,57.1540566,0,0,1,0
fail10_test29,5,Network.ospfRouter_2_2.ipv4,57.156335,0,0,1,0
fail10_test29,5,Network.ospfRouter_4_1.ipv4,57.1598884,1,0,0,0
