config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test24,0,Network.ospfRouter_6_5.ipv4,85.018273,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_5.ipv4,85.038329,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_5.ipv4,85.082801,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_5.ipv4,85.120297,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_5.ipv4,85.157793,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_5.ipv4,85.200521,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_5.ipv4,85.232785,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_5.ipv4,85.275513,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_5.ipv4,85.302545,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_5.ipv4,85.332193,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_5.ipv4,85.357481,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_5.ipv4,85.388001,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_5.ipv4,85.407185,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_5.ipv4,85.421137,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_5.ipv4,85.437705,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_5.ipv4,85.453401,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_5.ipv4,85.465609,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_5.ipv4,85.476073,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_5.ipv4,85.487409,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_5.ipv4,85.496129,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_5.ipv4,85.503977,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_5.ipv4,85.511825,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_5.ipv4,85.517929,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_5.ipv4,85.524905,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_5.ipv4,85.530137,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_5.ipv4,85.534497,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_5.ipv4,85.537985,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_5.ipv4,85.542345,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_5.ipv4,85.544961,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_5.ipv4,85.5476098,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_5.ipv4,85.5502258,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_5.ipv4,85.5528746,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_5.ipv4,85.5554906,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_5.ipv4,85.5581066,0,0,1,0
fail10_test24,0,Network.ospfRouter_6_5.ipv4,85.5607554,0,0,1,0
