config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test8,10,Network.ospfRouter_7_4.ipv4,117.63746764,1,0,0
fail10_test8,10,Network.ospfRouter_7_4.ipv4,117.63746764,1,0,0
fail10_test8,10,Network.ospfRouter_7_4.ipv4,117.73746764,1,0,0
fail10_test8,10,Network.ospfRouter_7_4.ipv4,117.73746764,1,0,0
fail10_test8,10,Network.ospfRouter_7_4.ipv4,117.83746764,1,0,0
fail10_test8,10,Network.ospfRouter_7_4.ipv4,117.83746764,1,0,0
fail10_test8,10,Network.ospfRouter_7_4.ipv4,117.93746764,1,0,0
fail10_test8,10,Network.ospfRouter_7_4.ipv4,117.93746764,1,0,0
fail10_test8,10,Network.ospfRouter_7_4.ipv4,118.0374998,1,0,0
fail10_test8,10,Network.ospfRouter_7_4.ipv4,118.0374998,1,0,0
fail10_test8,10,Network.ospfRouter_7_4.ipv4,118.13746764,1,0,0
fail10_test8,10,Network.ospfRouter_7_4.ipv4,118.13746764,1,0,0
fail10_test8,10,Network.ospfRouter_7_4.ipv4,118.23746764,1,0,0
fail10_test8,10,Network.ospfRouter_7_4.ipv4,118.23746764,1,0,0
fail10_test8,10,Network.ospfRouter_7_4.ipv4,118.33746764,1,0,0
fail10_test8,10,Network.ospfRouter_7_4.ipv4,118.33746764,1,0,0
fail10_test8,10,Network.ospfRouter_7_4.ipv4,118.43746764,1,0,0
fail10_test8,10,Network.ospfRouter_7_4.ipv4,118.43746764,1,0,0
