config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,4,0.0.1.1,17012,70008,4488,335656,90664,517828
fail10_test17,4,0.0.1.2,16772,68120,4272,306824,90452,486440
fail10_test17,4,0.0.1.3,17156,70148,4140,314404,92724,498572
fail10_test17,4,0.0.1.4,16428,81968,4416,314928,86900,504640
fail10_test17,4,0.0.1.5,17884,47960,2664,341328,110072,519908
fail10_test17,4,0.0.1.6,17888,42736,2172,355944,99132,517872
fail10_test17,4,0.0.2.1,17544,65308,3684,373772,101652,561960
fail10_test17,4,0.0.2.2,17048,66788,5556,351988,101196,542576
fail10_test17,4,0.0.2.3,16712,90952,5616,361836,84248,559364
fail10_test17,4,0.0.2.4,16032,100908,5424,330928,87392,540684
fail10_test17,4,0.0.2.5,18084,40432,2364,382392,109484,552756
fail10_test17,4,0.0.2.6,17692,50940,2928,368532,112140,552232
fail10_test17,4,0.0.3.1,17248,60884,3648,386720,105720,574220
fail10_test17,4,0.0.3.2,17444,55096,4308,393712,113416,583976
fail10_test17,4,0.0.3.3,17836,45768,3192,377036,95240,539072
fail10_test17,4,0.0.3.4,17052,74260,4176,377428,98052,570968
fail10_test17,4,0.0.3.5,16712,81452,5760,379540,101480,584944
fail10_test17,4,0.0.3.6,17008,73224,4512,385728,103608,584080
fail10_test17,4,0.0.4.1,17248,63848,3252,357020,93428,534796
fail10_test17,4,0.0.4.2,17448,65104,4692,363884,107072,558200
fail10_test17,4,0.0.4.3,18076,43492,2556,383372,107844,555340
fail10_test17,4,0.0.4.4,17300,59412,3576,356092,97620,534000
fail10_test17,4,0.0.4.5,17592,60496,2664,370152,109768,560672
fail10_test17,4,0.0.4.6,17256,70344,3912,364756,106076,562344
fail10_test17,4,0.0.5.1,16808,83736,5280,342112,91320,539256
fail10_test17,4,0.0.5.2,18320,34412,2448,362632,104544,522356
fail10_test17,4,0.0.5.3,17880,41668,2760,370236,106708,539252
fail10_test17,4,0.0.5.4,16912,63992,3576,353352,95484,533316
fail10_test17,4,0.0.5.5,18132,35592,1296,381480,109128,545628
fail10_test17,4,0.0.5.6,17052,79652,5928,365548,103472,571652
fail10_test17,4,0.0.6.1,16524,83152,4860,316392,84384,505312
fail10_test17,4,0.0.6.2,17312,75320,4608,320356,92520,510116
fail10_test17,4,0.0.6.3,17740,57440,2928,341092,94232,513432
fail10_test17,4,0.0.6.4,17892,46276,2088,342304,93416,501976
fail10_test17,4,0.0.6.5,17264,57932,3672,312736,99108,490712
fail10_test17,4,0.0.6.6,17592,49212,3612,329736,95040,495192
fail10_test17,4,0.0.7.1,16964,68004,4896,352212,98016,540092
fail10_test17,4,0.0.7.2,17244,64064,3660,353512,96880,535360
fail10_test17,4,0.0.7.3,17488,64972,4404,361608,105476,553948
fail10_test17,4,0.0.7.4,17012,85936,5748,357916,101628,568240
fail10_test17,4,0.0.7.5,16828,81472,5100,349936,102232,555568
fail10_test17,4,0.0.7.6,17048,82100,5508,352700,102048,559404
fail10_test17,4,0.0.8.1,18324,28424,1356,373448,109352,530904
fail10_test17,4,0.0.8.2,16464,84948,4800,354144,96944,557300
fail10_test17,4,0.0.8.3,17104,69936,3708,362692,103004,556444
fail10_test17,4,0.0.8.4,17052,74008,5448,359784,101292,557584
fail10_test17,4,0.0.8.5,16808,75984,5760,357192,92452,548196
fail10_test17,4,0.0.8.6,17444,67892,4176,357828,109748,557088
fail10_test17,4,0.0.9.1,17684,51656,3012,398060,104640,575052
fail10_test17,4,0.0.9.2,17292,71500,4728,390912,104848,589280
fail10_test17,4,0.0.9.3,18124,33800,1692,410504,116148,580268
fail10_test17,4,0.0.9.4,17688,46700,2412,401208,116264,584272
fail10_test17,4,0.0.9.5,17056,67604,3384,384180,97148,569372
fail10_test17,4,0.0.9.6,16760,81184,5928,365504,100364,569740
fail10_test17,4,0.0.10.1,17884,44432,2640,368744,102620,536320
fail10_test17,4,0.0.10.2,17696,60912,3684,367584,106036,555912
fail10_test17,4,0.0.10.3,17684,57176,3708,380556,114064,573188
fail10_test17,4,0.0.10.4,18080,39232,2412,370716,112016,542456
fail10_test17,4,0.0.10.5,17684,50320,2424,365556,99508,535492
fail10_test17,4,0.0.10.6,17444,61036,3948,340100,98276,520804
fail10_test17,4,0.0.11.1,16820,79740,4332,346264,91640,538796
fail10_test17,4,0.0.11.2,16820,94448,5364,329936,99960,546528
fail10_test17,4,0.0.11.3,16480,101300,6936,342696,96928,564340
fail10_test17,4,0.0.11.4,17052,73716,4596,358400,93604,547368
fail10_test17,4,0.0.11.5,16916,82528,4944,357896,94576,556860
fail10_test17,4,0.0.11.6,17596,51256,2184,355264,98160,524460
