config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test8,3,Network.ospfRouter_7_5.ipv4,78.24405216,0,0,1
fail10_test8,3,Network.ospfRouter_7_5.ipv4,78.34405216,0,0,1
fail10_test8,3,Network.ospfRouter_7_5.ipv4,78.44406032,0,0,1
fail10_test8,3,Network.ospfRouter_7_5.ipv4,78.54405216,0,0,1
fail10_test8,3,Network.ospfRouter_7_5.ipv4,78.64405216,0,0,1
fail10_test8,3,Network.ospfRouter_7_5.ipv4,78.74405216,0,0,1
fail10_test8,3,Network.ospfRouter_5_1.ipv4,78.85024328,0,0,1
fail10_test8,3,Network.ospfRouter_1_6.ipv4,92.51734616,0,0,1
fail10_test8,3,Network.ospfRouter_11_5.ipv4,92.53999928,1,0,0
fail10_test8,3,Network.ospfRouter_1_6.ipv4,92.61734616,0,0,1
fail10_test8,3,Network.ospfRouter_11_5.ipv4,92.63999928,1,0,0
fail10_test8,3,Network.ospfRouter_1_6.ipv4,92.73577568,0,0,1
fail10_test8,3,Network.ospfRouter_11_5.ipv4,92.7584288,1,0,0
fail10_test8,3,Network.ospfRouter_1_6.ipv4,92.81734616,0,0,1
fail10_test8,3,Network.ospfRouter_11_5.ipv4,92.83999928,1,0,0
fail10_test8,3,Network.ospfRouter_1_6.ipv4,92.91734616,0,0,1
fail10_test8,3,Network.ospfRouter_1_6.ipv4,93.01734616,0,0,1
fail10_test8,3,Network.ospfRouter_11_5.ipv4,93.03492928,1,0,0
fail10_test8,3,Network.ospfRouter_4_5.ipv4,93.13518856,0,0,1
fail10_test8,3,Network.ospfRouter_2_5.ipv4,93.56519048,0,0,1
fail10_test8,3,Network.ospfRouter_7_1.ipv4,93.565604,0,0,1
fail10_test8,3,Network.ospfRouter_7_1.ipv4,93.56561184,0,0,1
fail10_test8,3,Network.ospfRouter_7_1.ipv4,93.64405216,0,0,1
fail10_test8,3,Network.ospfRouter_7_1.ipv4,93.74405216,0,0,1
fail10_test8,3,Network.ospfRouter_7_1.ipv4,93.84405216,0,0,1
fail10_test8,3,Network.ospfRouter_7_1.ipv4,93.94405216,0,0,1
fail10_test8,3,Network.ospfRouter_7_1.ipv4,94.04405216,0,0,1
fail10_test8,3,Network.ospfRouter_7_1.ipv4,94.14405216,0,0,1
fail10_test8,3,Network.ospfRouter_7_1.ipv4,94.24405216,0,0,1
fail10_test8,3,Network.ospfRouter_7_1.ipv4,94.34405216,0,0,1
fail10_test8,3,Network.ospfRouter_7_1.ipv4,94.44406992,0,0,1
fail10_test8,3,Network.ospfRouter_7_1.ipv4,94.54405216,0,0,1
fail10_test8,3,Network.ospfRouter_7_1.ipv4,94.65311668,0,0,1
fail10_test8,3,Network.ospfRouter_7_1.ipv4,94.72624316,0,0,1
fail10_test8,3,Network.ospfRouter_7_1.ipv4,94.82624316,0,0,1
fail10_test8,3,Network.ospfRouter_7_1.ipv4,94.92624316,0,0,1
fail10_test8,3,Network.ospfRouter_7_1.ipv4,95.02624316,0,0,1
