config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test41,3,0.0.1.1,17444,67632,3984,180312,48904,318276
fail10_test41,3,0.0.1.2,17412,61044,3828,180768,48728,311780
fail10_test41,3,0.0.1.3,16824,79620,5460,161840,46488,310232
fail10_test41,3,0.0.1.4,17252,62628,4128,174064,50576,308648
fail10_test41,3,0.0.1.5,17000,74072,5796,187896,47396,332160
fail10_test41,3,0.0.1.6,17940,49228,2988,193448,52956,316560
fail10_test41,3,0.0.2.1,16612,95920,6072,196904,49180,364688
fail10_test41,3,0.0.2.2,17880,41640,1452,189868,55600,306440
fail10_test41,3,0.0.2.3,16952,77720,4884,182844,56924,339324
fail10_test41,3,0.0.2.4,17448,59232,2436,195264,52584,326964
fail10_test41,3,0.0.2.5,17200,69188,4296,188900,56520,336104
fail10_test41,3,0.0.2.6,17932,54716,2688,185956,58880,320172
fail10_test41,3,0.0.3.1,17204,71112,4044,193300,57764,343424
fail10_test41,3,0.0.3.2,17636,51928,3636,208884,54376,336460
fail10_test41,3,0.0.3.3,17060,77116,4812,205132,52468,356588
fail10_test41,3,0.0.3.4,17492,67220,3576,200172,56320,344780
fail10_test41,3,0.0.3.5,16712,81048,7008,203384,59112,367264
fail10_test41,3,0.0.3.6,16712,76020,4164,193612,58368,348876
fail10_test41,3,0.0.4.1,18128,43656,3672,174956,53176,293588
fail10_test41,3,0.0.4.2,18176,44140,3096,206620,55012,327044
fail10_test41,3,0.0.4.3,18564,21248,816,195516,52540,288684
fail10_test41,3,0.0.4.4,18568,23872,1380,200712,56340,300872
fail10_test41,3,0.0.4.5,17884,50620,3624,191168,57052,320348
fail10_test41,3,0.0.4.6,16036,114864,7332,175780,49072,363084
fail10_test41,3,0.0.5.1,17400,57220,3876,187688,49740,315924
fail10_test41,3,0.0.5.2,18180,33352,1548,198452,53844,305376
fail10_test41,3,0.0.5.3,17936,38588,2640,180408,52092,291664
fail10_test41,3,0.0.5.4,16860,83652,6144,190508,50748,347912
fail10_test41,3,0.0.5.5,18124,38620,1380,187836,53876,299836
fail10_test41,3,0.0.5.6,15988,104132,6444,179216,45680,351460
fail10_test41,3,0.0.6.1,17684,44092,2316,182308,50132,296532
fail10_test41,3,0.0.6.2,16836,67660,4368,167832,47900,304596
fail10_test41,3,0.0.6.3,16384,87772,4752,166596,44612,320116
fail10_test41,3,0.0.6.4,16136,114084,7344,165928,46948,350440
fail10_test41,3,0.0.6.5,18180,35808,1632,185252,55148,296020
fail10_test41,3,0.0.6.6,17452,50208,3408,178512,53068,302648
fail10_test41,3,0.0.7.1,16772,85076,5016,175032,54128,336024
fail10_test41,3,0.0.7.2,16860,90992,6060,174096,51804,339812
fail10_test41,3,0.0.7.3,17252,74784,4056,170196,51924,318212
fail10_test41,3,0.0.7.4,17492,58696,2232,174692,52448,305560
fail10_test41,3,0.0.7.5,17540,54828,2652,186744,53584,315348
fail10_test41,3,0.0.7.6,16916,81092,5856,182644,51308,337816
fail10_test41,3,0.0.8.1,17248,66828,3228,174564,49244,311112
fail10_test41,3,0.0.8.2,17636,62084,3552,184964,54192,322428
fail10_test41,3,0.0.8.3,18324,34772,1296,185092,52936,292420
fail10_test41,3,0.0.8.4,17932,46780,1680,179024,49644,295060
fail10_test41,3,0.0.8.5,17636,52108,2736,168876,46764,288120
fail10_test41,3,0.0.8.6,17340,77128,4248,167620,49228,315564
fail10_test41,3,0.0.9.1,17736,57128,2916,181616,50028,309424
fail10_test41,3,0.0.9.2,18372,36112,2028,187052,54376,297940
fail10_test41,3,0.0.9.3,18808,15976,696,195012,52752,283244
fail10_test41,3,0.0.9.4,18176,42416,2148,186184,45344,294268
fail10_test41,3,0.0.9.5,17636,59868,3828,169428,45064,295824
fail10_test41,3,0.0.9.6,18324,36136,1524,181996,52396,290376
fail10_test41,3,0.0.10.1,17592,58848,3660,172716,49136,301952
fail10_test41,3,0.0.10.2,17544,57324,3060,164120,47176,289224
fail10_test41,3,0.0.10.3,17892,45472,1884,175760,49840,290848
fail10_test41,3,0.0.10.4,18372,16088,684,166660,43360,245164
fail10_test41,3,0.0.10.5,17392,52172,3000,164364,42184,279112
fail10_test41,3,0.0.10.6,18420,25168,1104,176816,51024,272532
fail10_test41,3,0.0.11.1,17200,69268,3696,179780,51592,321536
fail10_test41,3,0.0.11.2,16280,107100,6432,168984,49336,348132
fail10_test41,3,0.0.11.3,16816,85804,5280,168740,50228,326868
fail10_test41,3,0.0.11.4,17504,52032,3156,170248,50520,293460
fail10_test41,3,0.0.11.5,16960,77824,4020,166188,45388,310380
fail10_test41,3,0.0.11.6,18032,45368,2100,186944,52384,304828
