config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test34,1,Network.ospfRouter_5_2.ipv4,67.33694844,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,67.3768054,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,67.4768054,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,67.5768054,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,67.6768054,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,67.7768054,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,67.8768054,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,67.9768054,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,68.0768054,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,68.1768054,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,68.2768054,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,68.3768054,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,68.4768054,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,68.5768054,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,68.6768054,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,68.7768054,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,68.8768054,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,68.9768054,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,69.0768054,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,69.1768054,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,69.2768054,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,69.3768054,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,69.4768054,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,69.5768054,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,69.70367892,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,69.7768054,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,69.8768054,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,69.9768054,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,70.0768054,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,70.1768054,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,70.2768054,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,70.3768054,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,70.4768054,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,70.5768054,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,70.70367892,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,70.7928098,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,70.8768054,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,70.9768054,0,0,1
fail10_test34,1,Network.ospfRouter_5_2.ipv4,71.0768054,0,0,1
fail10_test34,1,Network.ospfRouter_6_1.ipv4,71.1752064,0,0,1
fail10_test34,1,Network.ospfRouter_6_1.ipv4,71.2624144,0,0,1
fail10_test34,1,Network.ospfRouter_6_1.ipv4,71.3528204,0,0,1
fail10_test34,1,Network.ospfRouter_6_1.ipv4,71.4432264,0,0,1
fail10_test34,1,Network.ospfRouter_6_1.ipv4,71.5304344,0,0,1
fail10_test34,1,Network.ospfRouter_4_1.ipv4,71.6278468,0,0,1
fail10_test34,1,Network.ospfRouter_3_6.ipv4,71.86275344,0,0,1
fail10_test34,1,Network.ospfRouter_3_6.ipv4,72.00129544,0,0,1
fail10_test34,1,Network.ospfRouter_3_4.ipv4,72.1315032,0,0,1
fail10_test34,1,Network.ospfRouter_3_6.ipv4,72.13985312,0,0,1
fail10_test34,1,Network.ospfRouter_3_4.ipv4,72.2121932,0,0,1
fail10_test34,1,Network.ospfRouter_3_4.ipv4,72.29289888,0,0,1
fail10_test34,1,Network.ospfRouter_3_4.ipv4,72.48093512,0,0,1
fail10_test34,1,Network.ospfRouter_3_4.ipv4,72.5616408,0,0,1
fail10_test34,1,Network.ospfRouter_3_4.ipv4,72.66900272,0,0,1
fail10_test34,1,Network.ospfRouter_3_4.ipv4,72.74967704,0,0,1
fail10_test34,1,Network.ospfRouter_3_6.ipv4,72.78593296,0,0,1
