config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.259684776921,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.260556776921,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.261551716396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.263425316396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.264297316396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.265169316396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.266041316396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.267292516396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.268514916396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.269386916396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.270258916396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.271130916396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.272002916396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.272874916396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.273746916396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.274618916396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.275490916396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.276526116396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.277628516396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.278500516396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.279372516396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.280244516396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.281496376921,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.285318516396,0,0,1,0
fail10_test28,4,Network.ospfRouter_1_2.ipv4,42.0088652,0,0,1,0
fail10_test28,4,Network.ospfRouter_1_2.ipv4,42.0166916,0,0,1,0
fail10_test28,4,Network.ospfRouter_1_2.ipv4,42.023273,0,0,1,0
fail10_test28,4,Network.ospfRouter_1_2.ipv4,42.032085752754,0,0,1,0
