config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test42,4,0.0.1.1,19228,9848,456,209532,48212,287276
fail10_test42,4,0.0.1.2,17436,19664,672,194652,41956,274380
fail10_test42,4,0.0.1.3,18304,14128,444,207148,47044,287068
fail10_test42,4,0.0.1.4,18940,14032,384,207456,45476,286288
fail10_test42,4,0.0.1.5,19660,11200,348,209164,50100,290472
fail10_test42,4,0.0.1.6,19800,11200,432,204680,52156,288268
fail10_test42,4,0.0.2.1,18640,14096,684,225444,52128,310992
fail10_test42,4,0.0.2.2,18984,12616,456,235580,55024,322660
fail10_test42,4,0.0.2.3,19656,12584,396,232708,58380,323724
fail10_test42,4,0.0.2.4,19616,5664,204,250560,56988,333032
fail10_test42,4,0.0.2.5,18296,18216,600,232284,50596,319992
fail10_test42,4,0.0.2.6,18736,25008,528,221464,48260,313996
fail10_test42,4,0.0.3.1,18772,19632,540,223928,49108,311980
fail10_test42,4,0.0.3.2,18788,15352,468,245432,57112,337152
fail10_test42,4,0.0.3.3,18204,22336,468,240544,52320,333872
fail10_test42,4,0.0.3.4,18304,16736,288,243940,55352,334620
fail10_test42,4,0.0.3.5,19124,16768,492,245572,54756,336712
fail10_test42,4,0.0.3.6,18532,25072,624,224372,46360,314960
fail10_test42,4,0.0.4.1,18968,16800,492,227936,47828,312024
fail10_test42,4,0.0.4.2,19116,15384,384,227068,54212,316164
fail10_test42,4,0.0.4.3,18484,20984,612,216176,44676,300932
fail10_test42,4,0.0.4.4,18104,19568,468,220548,48356,307044
fail10_test42,4,0.0.4.5,19800,15256,288,235648,56152,327144
fail10_test42,4,0.0.4.6,18204,23656,648,214684,47784,304976
fail10_test42,4,0.0.5.1,20092,8432,336,232340,50852,312052
fail10_test42,4,0.0.5.2,19424,5632,264,217900,51956,295176
fail10_test42,4,0.0.5.3,17760,20984,720,204804,45508,289776
fail10_test42,4,0.0.5.4,18216,16608,372,236612,52024,323832
fail10_test42,4,0.0.5.5,19816,4216,132,254612,59648,338424
fail10_test42,4,0.0.5.6,19224,13904,240,235508,53320,322196
fail10_test42,4,0.0.6.1,18204,19504,456,190024,40640,268828
fail10_test42,4,0.0.6.2,18740,12648,432,195704,44908,272432
fail10_test42,4,0.0.6.3,19032,13936,372,199540,47664,280544
fail10_test42,4,0.0.6.4,18836,11296,288,205740,47792,283952
fail10_test42,4,0.0.6.5,19656,11264,468,202592,52752,286732
fail10_test42,4,0.0.6.6,19484,7048,228,209828,48564,285152
fail10_test42,4,0.0.7.1,18988,11168,408,219328,45956,295848
fail10_test42,4,0.0.7.2,19076,18120,384,214652,49736,301968
fail10_test42,4,0.0.7.3,19856,12520,276,220532,53728,306912
fail10_test42,4,0.0.7.4,18692,16832,420,214244,48524,298712
fail10_test42,4,0.0.7.5,18924,16864,420,213752,47228,297188
fail10_test42,4,0.0.7.6,19312,18088,456,203240,48464,289560
fail10_test42,4,0.0.8.1,19272,9848,444,228584,50212,308360
fail10_test42,4,0.0.8.2,19656,12584,444,235312,52384,320380
fail10_test42,4,0.0.8.3,20288,8368,324,245880,55024,329884
fail10_test42,4,0.0.8.4,18252,25072,636,211408,47664,303032
fail10_test42,4,0.0.8.5,17956,21016,384,208608,44592,292556
fail10_test42,4,0.0.8.6,19216,18152,540,215652,48732,302292
fail10_test42,4,0.0.9.1,18920,16800,468,233320,50772,320280
fail10_test42,4,0.0.9.2,18832,15320,384,248564,51208,334308
fail10_test42,4,0.0.9.3,19132,9848,336,255404,56476,341196
fail10_test42,4,0.0.9.4,20096,12456,168,257864,56152,346736
fail10_test42,4,0.0.9.5,18888,13968,408,238260,56704,328228
fail10_test42,4,0.0.9.6,18504,19536,336,232296,50104,320776
fail10_test42,4,0.0.10.1,19904,8464,216,235904,53696,318184
fail10_test42,4,0.0.10.2,19604,12616,372,227912,50248,310752
fail10_test42,4,0.0.10.3,19264,19472,540,228328,54904,322508
fail10_test42,4,0.0.10.4,18936,12616,408,238832,52200,322992
fail10_test42,4,0.0.10.5,19264,15448,432,232144,53204,320492
fail10_test42,4,0.0.10.6,19372,13904,240,232472,54776,320764
fail10_test42,4,0.0.11.1,19068,15480,396,224580,52008,311532
fail10_test42,4,0.0.11.2,18360,20920,516,201520,47172,288488
fail10_test42,4,0.0.11.3,19472,9784,300,224864,52264,306684
fail10_test42,4,0.0.11.4,18008,23752,516,216864,49364,308504
fail10_test42,4,0.0.11.5,19192,8496,228,246592,53884,328392
fail10_test42,4,0.0.11.6,19092,12552,180,246920,57540,336284
