config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test29,4,0.0.1.1,17640,50736,2604,278624,78268,427872
fail10_test29,4,0.0.1.2,17552,58176,2412,260564,81164,419868
fail10_test29,4,0.0.1.3,16284,83532,5868,260864,72948,439496
fail10_test29,4,0.0.1.4,17256,70136,4416,261896,83200,436904
fail10_test29,4,0.0.1.5,18372,35276,1800,289572,86592,431612
fail10_test29,4,0.0.1.6,17932,35072,1980,285504,80244,420732
fail10_test29,4,0.0.2.1,18180,31380,1236,315072,86864,452732
fail10_test29,4,0.0.2.2,17256,51032,2568,291104,90492,452452
fail10_test29,4,0.0.2.3,17060,66908,3144,304824,81668,473604
fail10_test29,4,0.0.2.4,18368,32628,1488,316360,93228,462072
fail10_test29,4,0.0.2.5,18808,18544,684,332096,103304,473436
fail10_test29,4,0.0.2.6,17684,55240,2832,335544,87544,498844
fail10_test29,4,0.0.3.1,17156,69308,4824,322540,85508,499336
fail10_test29,4,0.0.3.2,17832,41336,1812,317020,95060,473060
fail10_test29,4,0.0.3.3,17160,64148,3528,323172,92228,500236
fail10_test29,4,0.0.3.4,17108,56292,2676,343172,91260,510508
fail10_test29,4,0.0.3.5,17788,49684,2484,349064,97196,516216
fail10_test29,4,0.0.3.6,17636,65164,3840,333364,93392,513396
fail10_test29,4,0.0.4.1,17200,57808,3216,325496,87540,491260
fail10_test29,4,0.0.4.2,17932,38260,2976,344516,73728,477412
fail10_test29,4,0.0.4.3,17488,66508,2832,276192,68468,431488
fail10_test29,4,0.0.4.4,17004,68840,4524,307832,84232,482432
fail10_test29,4,0.0.4.5,17928,49888,2136,302068,94776,466796
fail10_test29,4,0.0.4.6,18320,35544,1428,320864,95384,471540
fail10_test29,4,0.0.5.1,17884,46388,2592,343900,97824,508588
fail10_test29,4,0.0.5.2,18368,28668,1176,329572,100704,478488
fail10_test29,4,0.0.5.3,18076,38840,1764,313212,89788,461680
fail10_test29,4,0.0.5.4,16424,89260,5568,290896,79384,481532
fail10_test29,4,0.0.5.5,17264,59532,2652,306288,88028,473764
fail10_test29,4,0.0.5.6,17740,52416,2472,317928,96244,486800
fail10_test29,4,0.0.6.1,17500,65496,3252,281236,86600,454084
fail10_test29,4,0.0.6.2,17884,45848,1836,294108,89376,449052
fail10_test29,4,0.0.6.3,17884,45540,2508,280856,89332,436120
fail10_test29,4,0.0.6.4,17120,67044,3144,276984,81476,445768
fail10_test29,4,0.0.6.5,17004,70460,3900,281872,85976,459212
fail10_test29,4,0.0.6.6,17304,73184,4308,284708,89392,468896
fail10_test29,4,0.0.7.1,16616,90924,5280,284092,79136,476048
fail10_test29,4,0.0.7.2,17252,76300,3768,310720,88324,496364
fail10_test29,4,0.0.7.3,18172,41740,2088,332400,97332,491732
fail10_test29,4,0.0.7.4,18128,40336,2184,325048,91088,476784
fail10_test29,4,0.0.7.5,16772,71004,4020,302856,89652,484304
fail10_test29,4,0.0.7.6,16576,86872,3792,294196,82660,484096
fail10_test29,4,0.0.8.1,17684,56300,3204,309132,87348,473668
fail10_test29,4,0.0.8.2,17684,62076,3396,305216,87188,475560
fail10_test29,4,0.0.8.3,18324,32368,1476,328280,94260,474708
fail10_test29,4,0.0.8.4,18128,41176,1656,334572,94296,489828
fail10_test29,4,0.0.8.5,17928,41560,2052,339504,96676,497720
fail10_test29,4,0.0.8.6,17736,55388,3132,320848,101036,498140
fail10_test29,4,0.0.9.1,16952,70616,4608,324036,88740,504952
fail10_test29,4,0.0.9.2,17684,49104,3480,344292,71540,486100
fail10_test29,4,0.0.9.3,18324,22152,780,310056,77624,428936
fail10_test29,4,0.0.9.4,17984,36420,2076,329260,93484,479224
fail10_test29,4,0.0.9.5,18416,30072,1560,360676,98048,508772
fail10_test29,4,0.0.9.6,17880,50460,2544,346656,104388,521928
fail10_test29,4,0.0.10.1,17636,53796,3024,302748,87340,464544
fail10_test29,4,0.0.10.2,17884,47924,3084,279440,93084,441416
fail10_test29,4,0.0.10.3,17692,40036,2952,287492,84804,432976
fail10_test29,4,0.0.10.4,17296,61472,2868,292688,83040,457364
fail10_test29,4,0.0.10.5,17048,78856,4548,294228,85200,479880
fail10_test29,4,0.0.10.6,18568,26380,1140,318132,92764,456984
fail10_test29,4,0.0.11.1,16968,72072,3768,297528,82128,472464
fail10_test29,4,0.0.11.2,17392,60816,4596,312872,70824,466500
fail10_test29,4,0.0.11.3,16524,72624,4224,242004,62868,398244
fail10_test29,4,0.0.11.4,17644,54480,2052,288172,76316,438664
fail10_test29,4,0.0.11.5,17884,50568,2688,299620,88124,458884
fail10_test29,4,0.0.11.6,17248,70200,3612,292596,86580,470236
