config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,7,0.0.1.1,17204,56992,2616,682140,120096,879048
fail10_test4,7,0.0.1.2,17440,58020,1296,569552,157948,804256
fail10_test4,7,0.0.1.3,16968,60988,1908,569840,152056,801760
fail10_test4,7,0.0.1.4,17004,65780,1704,543352,138968,766808
fail10_test4,7,0.0.1.5,17160,58204,1476,531808,145272,753920
fail10_test4,7,0.0.1.6,17648,46824,912,488508,137688,691580
fail10_test4,7,0.0.2.1,16956,52844,1116,611636,176744,859296
fail10_test4,7,0.0.2.2,17004,67716,816,594992,160440,840968
fail10_test4,7,0.0.2.3,16720,70928,2088,680676,143824,914236
fail10_test4,7,0.0.2.4,18124,33120,732,574644,163920,790540
fail10_test4,7,0.0.2.5,17348,57576,1140,637220,182968,896252
fail10_test4,7,0.0.2.6,16280,82756,2208,643144,161096,905484
fail10_test4,7,0.0.3.1,16568,53576,1560,694580,161060,927344
fail10_test4,7,0.0.3.2,17252,46196,1116,737084,191208,992856
fail10_test4,7,0.0.3.3,16708,61932,1884,657116,182884,920524
fail10_test4,7,0.0.3.4,17684,40452,1872,757560,179096,996664
fail10_test4,7,0.0.3.5,17932,34240,2640,807804,172668,1035284
fail10_test4,7,0.0.3.6,16320,83500,1920,590224,146648,838612
fail10_test4,7,0.0.4.1,17152,53780,924,687592,192568,952016
fail10_test4,7,0.0.4.2,17396,49608,1056,733648,206312,1008020
fail10_test4,7,0.0.4.3,18132,34484,864,729488,227188,1010156
fail10_test4,7,0.0.4.4,18172,38652,552,725368,194532,977276
fail10_test4,7,0.0.4.5,18320,19480,132,727376,180812,946120
fail10_test4,7,0.0.4.6,17640,48152,1452,705460,206740,979444
fail10_test4,7,0.0.5.1,17888,36884,1056,732124,207520,995472
fail10_test4,7,0.0.5.2,17640,47692,972,745268,216848,1028420
fail10_test4,7,0.0.5.3,17496,48792,972,726292,213532,1007084
fail10_test4,7,0.0.5.4,17636,42740,972,721904,199824,983076
fail10_test4,7,0.0.5.5,18224,29456,792,720884,208928,978284
fail10_test4,7,0.0.5.6,17496,38260,1128,677700,185960,920544
fail10_test4,7,0.0.6.1,18136,29952,1620,628980,168676,847364
fail10_test4,7,0.0.6.2,18328,18028,384,598736,205152,840628
fail10_test4,7,0.0.6.3,17408,40792,1284,613784,184940,858208
fail10_test4,7,0.0.6.4,17552,47908,1068,537980,171704,776212
fail10_test4,7,0.0.6.5,18376,29356,888,567576,189068,805264
fail10_test4,7,0.0.6.6,17004,57348,1056,493108,130856,699372
fail10_test4,7,0.0.7.1,17204,54396,2532,732420,174300,980852
fail10_test4,7,0.0.7.2,17404,56964,1608,710180,188024,974180
fail10_test4,7,0.0.7.3,18128,28968,732,718000,221216,987044
fail10_test4,7,0.0.7.4,18228,26376,852,698004,215192,958652
fail10_test4,7,0.0.7.5,18184,26004,1524,807204,180252,1033168
fail10_test4,7,0.0.7.6,17976,36236,696,646216,193152,894276
fail10_test4,7,0.0.8.1,17644,38068,612,698776,203484,958584
fail10_test4,7,0.0.8.2,18076,31140,696,721468,191156,962536
fail10_test4,7,0.0.8.3,17928,44604,1140,698964,199808,962444
fail10_test4,7,0.0.8.4,17252,59876,1464,646828,183952,909372
fail10_test4,7,0.0.8.5,17204,61416,1668,576564,145424,802276
fail10_test4,7,0.0.8.6,17928,35812,888,664596,199780,919004
fail10_test4,7,0.0.9.1,17200,58628,2508,756008,144836,979180
fail10_test4,7,0.0.9.2,18416,31260,636,717756,201056,969124
fail10_test4,7,0.0.9.3,17488,49008,1668,743912,151040,963116
fail10_test4,7,0.0.9.4,17012,62440,2064,592940,127704,802160
fail10_test4,7,0.0.9.5,17200,60308,2412,655504,122960,858384
fail10_test4,7,0.0.9.6,17200,61580,1884,601740,118156,800560
fail10_test4,7,0.0.10.1,17004,63608,1824,711596,156080,950112
fail10_test4,7,0.0.10.2,17488,47484,1452,681616,199312,947352
fail10_test4,7,0.0.10.3,17492,56224,1272,688340,180396,943724
fail10_test4,7,0.0.10.4,17004,61160,1908,655524,167496,903092
fail10_test4,7,0.0.10.5,18320,30388,864,686540,199460,935572
fail10_test4,7,0.0.10.6,18080,34008,432,644348,163956,860824
fail10_test4,7,0.0.11.1,17400,55048,1140,584560,183656,841804
fail10_test4,7,0.0.11.2,16768,72428,2340,725056,129352,945944
fail10_test4,7,0.0.11.3,18080,36100,360,569276,160960,784776
fail10_test4,7,0.0.11.4,17148,65208,1128,621532,193416,898432
fail10_test4,7,0.0.11.5,18076,37676,708,652584,199204,908248
fail10_test4,7,0.0.11.6,18956,8632,120,613744,223752,865204
