config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test3,7,Network.ospfRouter_10_3.ipv4,111.6266594,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,111.7266594,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,111.8266594,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,111.9266594,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,112.0266594,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,112.12667076,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,112.2266594,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,112.3266594,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,112.4266594,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,112.5266594,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,112.6266594,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,112.7266594,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,112.826669354375,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,112.9266594,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,113.0266594,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,113.1266594,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,113.2266594,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,113.326664942367,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,113.426669502367,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,113.5266594,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,113.6266594,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,113.7266594,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,113.8266594,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,113.9266594,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,114.0266594,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,114.1266594,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,114.2266594,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,114.3266594,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,114.4266594,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,114.5274702,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,114.63489484,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,114.74232732,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,114.8497598,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,114.93057524,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,115.03799988,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,115.14543236,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,115.25286484,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,115.33368028,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,115.44111276,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,115.54854524,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,115.62936068,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,115.73678532,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,115.8442178,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,115.95165028,0,0,1
fail10_test3,7,Network.ospfRouter_9_4.ipv4,116.04285972,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,116.16067836,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,116.26811084,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,116.34892628,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,116.45635092,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,116.5637834,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,116.67121588,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,116.75203132,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,116.85945596,0,0,1
fail10_test3,7,Network.ospfRouter_10_3.ipv4,116.96688844,0,0,1
fail10_test3,7,Network.ospfRouter_8_5.ipv4,117.09510892,0,0,1
fail10_test3,7,Network.ospfRouter_9_4.ipv4,117.32383188,1,0,0
fail10_test3,7,Network.ospfRouter_9_4.ipv4,117.4714934,1,0,0
fail10_test3,7,Network.ospfRouter_9_4.ipv4,117.52383188,1,0,0
fail10_test3,7,Network.ospfRouter_9_4.ipv4,117.62383188,1,0,0
fail10_test3,7,Network.ospfRouter_9_4.ipv4,117.72383188,1,0,0
fail10_test3,7,Network.ospfRouter_9_4.ipv4,117.82383188,1,0,0
fail10_test3,7,Network.ospfRouter_9_4.ipv4,117.92383188,1,0,0
fail10_test3,7,Network.ospfRouter_9_4.ipv4,118.02385284,1,0,0
fail10_test3,7,Network.ospfRouter_9_4.ipv4,118.12383188,1,0,0
fail10_test3,7,Network.ospfRouter_9_4.ipv4,118.22383188,1,0,0
