config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,1,Network.ospfRouter_6_1.ipv4,49.01842244,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,50.1078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,50.2078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,50.3078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,50.4078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,50.5078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,50.6078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,50.7078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,50.8078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,50.9078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,51.03470492,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,51.1078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,51.2078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,51.3078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,51.4078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.0403234,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.0403234,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.14031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.14031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.24031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.24031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.34031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.34031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.44031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.44031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.54031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.54031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.64031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.64031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.74031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.74031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.84031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.84031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.94031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.94031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.04031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.04031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.14031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.14031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.24031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.24031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.34031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.34031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.44031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.44031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.54031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.54031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.64031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.64031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.74031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.74031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.84031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.84031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_1.ipv4,90.61312692,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,90.70783956,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,90.8078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,90.9078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,91.0078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,91.1078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,91.2078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,91.33470492,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,91.4078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,91.5078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,93.2078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,93.3078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,93.41312692,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,93.5078314,0,0,1
