config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,1,0.0.1.1,17500,48896,816,18444,5144,90800
fail10_test5,1,0.0.1.2,18036,27300,264,18752,3308,67660
fail10_test5,1,0.0.1.3,17156,52908,1932,21100,5068,98164
fail10_test5,1,0.0.1.4,16384,74708,2136,20572,7364,121164
fail10_test5,1,0.0.1.5,16912,57132,1188,20444,6156,101832
fail10_test5,1,0.0.1.6,17256,62556,1452,23748,6348,111360
fail10_test5,1,0.0.2.1,17300,58432,1440,17168,5796,100136
fail10_test5,1,0.0.2.2,18368,30028,1908,17340,3616,71260
fail10_test5,1,0.0.2.3,17256,50672,552,13892,4328,86700
fail10_test5,1,0.0.2.4,17740,42244,672,20308,3876,84840
fail10_test5,1,0.0.2.5,17248,47908,648,21348,4876,92028
fail10_test5,1,0.0.2.6,17540,54796,540,17176,5292,95344
fail10_test5,1,0.0.3.1,17740,46156,2316,16576,3328,86116
fail10_test5,1,0.0.3.2,18220,27380,336,10572,1884,58392
fail10_test5,1,0.0.3.3,17932,35552,504,15240,5168,74396
fail10_test5,1,0.0.3.4,17452,59896,1104,19020,6384,103856
fail10_test5,1,0.0.3.5,16560,95476,2352,21332,9044,144764
fail10_test5,1,0.0.3.6,17696,57360,1176,20836,5768,102836
fail10_test5,1,0.0.4.1,18124,38016,888,16916,4160,78104
fail10_test5,1,0.0.4.2,18176,34104,732,16580,4512,74104
fail10_test5,1,0.0.4.3,18172,34128,1872,22064,3756,79992
fail10_test5,1,0.0.4.4,18128,30000,2268,21840,3096,75332
fail10_test5,1,0.0.4.5,17688,64568,864,18612,8980,110712
fail10_test5,1,0.0.4.6,17732,62744,804,20556,5916,107752
fail10_test5,1,0.0.5.1,17692,47684,1680,22872,4064,93992
fail10_test5,1,0.0.5.2,17296,72224,1164,19188,8584,118456
fail10_test5,1,0.0.5.3,16616,87748,2964,16972,6716,131016
fail10_test5,1,0.0.5.4,17884,38344,420,13088,2480,72216
fail10_test5,1,0.0.5.5,18028,28408,384,25216,4196,76232
fail10_test5,1,0.0.5.6,16864,68352,900,20500,7752,114368
fail10_test5,1,0.0.6.1,17940,33964,504,20440,3904,76752
fail10_test5,1,0.0.6.2,17640,54480,876,21708,5916,100620
fail10_test5,1,0.0.6.3,17880,38228,792,22192,3796,82888
fail10_test5,1,0.0.6.4,17492,51836,1308,20748,5652,97036
fail10_test5,1,0.0.6.5,16324,84464,1836,20304,9564,132492
fail10_test5,1,0.0.6.6,15992,98532,1248,19608,8864,144244
fail10_test5,1,0.0.7.1,17984,29796,576,22740,3160,74256
fail10_test5,1,0.0.7.2,16912,87476,1236,19872,9228,134724
fail10_test5,1,0.0.7.3,17896,42308,1848,23764,4860,90676
fail10_test5,1,0.0.7.4,17456,54432,960,15000,5424,93272
fail10_test5,1,0.0.7.5,17400,49140,864,26416,5928,99748
fail10_test5,1,0.0.7.6,17204,57384,732,23096,7708,106124
fail10_test5,1,0.0.8.1,17688,44840,996,23424,5280,92228
fail10_test5,1,0.0.8.2,16564,82008,2184,21580,8572,130908
fail10_test5,1,0.0.8.3,17404,51968,708,18388,5976,94444
fail10_test5,1,0.0.8.4,17636,57252,888,20988,6804,103568
fail10_test5,1,0.0.8.5,16572,65456,996,21300,7168,111492
fail10_test5,1,0.0.8.6,17104,78104,984,19084,8840,124116
fail10_test5,1,0.0.9.1,17440,59924,744,18780,6144,103032
fail10_test5,1,0.0.9.2,16852,66964,2280,22472,4716,113284
fail10_test5,1,0.0.9.3,17492,39560,1020,17208,3072,78352
fail10_test5,1,0.0.9.4,17880,40972,648,15820,4252,79572
fail10_test5,1,0.0.9.5,17200,50756,588,18336,5968,92848
fail10_test5,1,0.0.9.6,17928,50776,1248,25116,5384,100452
fail10_test5,1,0.0.10.1,17684,57180,1380,26028,6688,108960
fail10_test5,1,0.0.10.2,16864,70948,2784,25360,5884,121840
fail10_test5,1,0.0.10.3,16760,62744,1788,14164,4204,99660
fail10_test5,1,0.0.10.4,17644,35428,468,18228,3832,75600
fail10_test5,1,0.0.10.5,17880,49000,1956,20424,4960,94220
fail10_test5,1,0.0.10.6,17448,62640,1332,16876,5784,104080
fail10_test5,1,0.0.11.1,17256,53220,1488,20604,4888,97456
fail10_test5,1,0.0.11.2,17052,58808,648,15908,5812,98228
fail10_test5,1,0.0.11.3,17880,49392,444,18608,5376,91700
fail10_test5,1,0.0.11.4,17492,38412,672,19344,4780,80700
fail10_test5,1,0.0.11.5,17688,49112,636,18532,5248,91216
fail10_test5,1,0.0.11.6,16860,71068,768,19464,6552,114712
