config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.92,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.922,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.924,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.926,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.928,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.93,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.932,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.934,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.936,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.938,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.94,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.942,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.944,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.946,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.948,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.95,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.952,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.954,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.956,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.958,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.96,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.962,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.964,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.966,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.968,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.97,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.972,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.974,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.976,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.978,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.98,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.982,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.984,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.986,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.988,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.99,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.992,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.994,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.996,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,89.998,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.002,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.004,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.006,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.008,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.01,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.012,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.014,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.016,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.018,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.02,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.022,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.024,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.026,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.028,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.03,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.032,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.034,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.036,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.038,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.04,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.042,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.044,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.046,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.048,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.05,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.052,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.054,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.056,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.058,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.06,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.062,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.064,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.066,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.068,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.07,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.072,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.074,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.076,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.078,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.08,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.082,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.084,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.086,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.088,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.09,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.092,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.094,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.096,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.098,1,0,0,0
fail10_test1,1,Network.ospfRouter_6_5.ipv4,90.1,1,0,0,0
