config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test23,4,0.0.1.1,17832,12648,0,178520,42868,251868
fail10_test23,4,0.0.1.2,18504,12712,0,182316,40076,253608
fail10_test23,4,0.0.1.3,19560,9912,0,188948,43856,262276
fail10_test23,4,0.0.1.4,19996,7080,0,176208,44840,248124
fail10_test23,4,0.0.1.5,19124,12680,0,172164,40384,244352
fail10_test23,4,0.0.1.6,18936,11264,0,174040,45108,249348
fail10_test23,4,0.0.2.1,19652,11264,0,203060,45344,279320
fail10_test23,4,0.0.2.2,20536,5568,0,214280,49396,289780
fail10_test23,4,0.0.2.3,20048,9784,0,212248,49220,291300
fail10_test23,4,0.0.2.4,19372,9784,0,205428,45856,280440
fail10_test23,4,0.0.2.5,18976,20888,0,196072,43056,278992
fail10_test23,4,0.0.2.6,19168,18152,0,192904,43860,274084
fail10_test23,4,0.0.3.1,19660,11232,0,211272,45576,287740
fail10_test23,4,0.0.3.2,19896,12552,0,216404,47276,296128
fail10_test23,4,0.0.3.3,20240,7016,0,233676,48436,309368
fail10_test23,4,0.0.3.4,18888,12616,0,213580,47216,292300
fail10_test23,4,0.0.3.5,19804,13872,0,218556,49448,301680
fail10_test23,4,0.0.3.6,19756,12552,0,223204,46740,302252
fail10_test23,4,0.0.4.1,19896,9848,0,205460,43980,279184
fail10_test23,4,0.0.4.2,19660,12584,0,190140,40948,263332
fail10_test23,4,0.0.4.3,19752,11200,0,182812,41380,255144
fail10_test23,4,0.0.4.4,19216,15352,0,181528,40696,256792
fail10_test23,4,0.0.4.5,19812,6952,0,216124,50984,293872
fail10_test23,4,0.0.4.6,19424,11136,0,210496,51140,292196
fail10_test23,4,0.0.5.1,20044,8432,0,201988,44644,275108
fail10_test23,4,0.0.5.2,19216,16768,0,184292,39448,259724
fail10_test23,4,0.0.5.3,18780,22304,0,172056,39196,252336
fail10_test23,4,0.0.5.4,18876,20856,0,184392,38444,262568
fail10_test23,4,0.0.5.5,19228,9816,0,198024,47208,274276
fail10_test23,4,0.0.5.6,20340,7016,0,207256,47608,282220
fail10_test23,4,0.0.6.1,19372,9752,0,186404,43416,258944
fail10_test23,4,0.0.6.2,19804,8464,0,182320,43660,254248
fail10_test23,4,0.0.6.3,19752,12552,0,173040,43848,249192
fail10_test23,4,0.0.6.4,19476,11232,0,165620,38940,235268
fail10_test23,4,0.0.6.5,18508,15320,0,169372,39548,242748
fail10_test23,4,0.0.6.6,18888,14032,0,178636,40136,251692
fail10_test23,4,0.0.7.1,19608,9816,0,211408,50136,290968
fail10_test23,4,0.0.7.2,19852,12520,0,210740,50424,293536
fail10_test23,4,0.0.7.3,20044,7080,0,213740,51412,292276
fail10_test23,4,0.0.7.4,19368,14032,0,199576,46252,279228
fail10_test23,4,0.0.7.5,19556,9912,0,195992,45960,271420
fail10_test23,4,0.0.7.6,18932,18184,0,189704,44944,271764
fail10_test23,4,0.0.8.1,19556,12616,0,211868,48808,292848
fail10_test23,4,0.0.8.2,18920,19568,0,201228,44024,283740
fail10_test23,4,0.0.8.3,18980,18024,0,219596,46304,302904
fail10_test23,4,0.0.8.4,18736,15384,0,212408,45460,291988
fail10_test23,4,0.0.8.5,18920,22272,0,194268,44492,279952
fail10_test23,4,0.0.8.6,18440,24976,0,199808,45204,288428
fail10_test23,4,0.0.9.1,19028,9912,0,232464,53688,315092
fail10_test23,4,0.0.9.2,17564,26456,0,202872,40880,287772
fail10_test23,4,0.0.9.3,19564,8368,0,242600,52904,323436
fail10_test23,4,0.0.9.4,20240,9720,0,248840,55344,334144
fail10_test23,4,0.0.9.5,18936,11264,0,230432,52600,313232
fail10_test23,4,0.0.9.6,19176,15288,0,244916,54068,333448
fail10_test23,4,0.0.10.1,18788,12648,0,206532,51936,289904
fail10_test23,4,0.0.10.2,17964,19632,0,198288,43884,279768
fail10_test23,4,0.0.10.3,19524,9752,0,215460,52208,296944
fail10_test23,4,0.0.10.4,20680,5536,0,227696,54624,308536
fail10_test23,4,0.0.10.5,17724,18184,0,204412,41240,281560
fail10_test23,4,0.0.10.6,18732,22208,0,199908,49576,290424
fail10_test23,4,0.0.11.1,18836,15288,0,201260,49876,285260
fail10_test23,4,0.0.11.2,18976,23624,0,196176,43004,281780
fail10_test23,4,0.0.11.3,19896,12552,0,212792,48468,293708
fail10_test23,4,0.0.11.4,18988,15320,0,204704,47656,286668
fail10_test23,4,0.0.11.5,17864,23752,0,195824,40944,278384
fail10_test23,4,0.0.11.6,18844,13968,0,201972,49196,283980
