config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test45,2,0.0.1.1,18536,16928,0,37412,10576,83452
fail10_test45,2,0.0.1.2,20092,9784,0,41376,10752,82004
fail10_test45,2,0.0.1.3,18804,8336,0,39268,7832,74240
fail10_test45,2,0.0.1.4,19380,4248,0,43200,9916,76744
fail10_test45,2,0.0.1.5,19124,14032,0,44128,10780,88064
fail10_test45,2,0.0.1.6,18436,19696,0,39636,11320,89088
fail10_test45,2,0.0.2.1,19608,11264,0,41756,10672,83300
fail10_test45,2,0.0.2.2,20244,7016,0,45244,9348,81852
fail10_test45,2,0.0.2.3,19284,4248,0,39884,9644,73060
fail10_test45,2,0.0.2.4,17832,12584,0,41248,8476,80140
fail10_test45,2,0.0.2.5,19364,14000,0,41904,12664,87932
fail10_test45,2,0.0.2.6,19120,22176,0,44668,11548,97512
fail10_test45,2,0.0.3.1,20288,7016,0,47924,10516,85744
fail10_test45,2,0.0.3.2,19608,13968,0,38300,8664,80540
fail10_test45,2,0.0.3.3,19368,12584,0,37576,10260,79788
fail10_test45,2,0.0.3.4,19276,13904,0,39608,11908,84696
fail10_test45,2,0.0.3.5,19164,16800,0,41928,10736,88628
fail10_test45,2,0.0.3.6,19848,13904,0,48428,11368,93548
fail10_test45,2,0.0.4.1,19316,11296,0,43332,10936,84880
fail10_test45,2,0.0.4.2,19996,11136,0,46848,10444,88424
fail10_test45,2,0.0.4.3,19124,15320,0,40580,9924,84948
fail10_test45,2,0.0.4.4,19036,9816,0,44492,10844,84188
fail10_test45,2,0.0.4.5,18504,16768,0,44876,9860,90008
fail10_test45,2,0.0.4.6,19016,22272,0,41332,11056,93676
fail10_test45,2,0.0.5.1,17816,18344,0,39936,11160,87256
fail10_test45,2,0.0.5.2,19180,9752,0,48100,13332,90364
fail10_test45,2,0.0.5.3,18724,16864,0,41596,11048,88232
fail10_test45,2,0.0.5.4,18972,18184,0,46624,10580,94360
fail10_test45,2,0.0.5.5,19132,11168,0,50488,14216,95004
fail10_test45,2,0.0.5.6,18536,26424,0,44904,12344,102208
fail10_test45,2,0.0.6.1,19564,12552,0,50832,12048,94996
fail10_test45,2,0.0.6.2,19180,14000,0,49428,10048,92656
fail10_test45,2,0.0.6.3,19032,13968,0,48356,13736,95092
fail10_test45,2,0.0.6.4,18304,18184,0,49868,11980,98336
fail10_test45,2,0.0.6.5,17776,16800,0,49924,11256,95756
fail10_test45,2,0.0.6.6,19124,16800,0,45860,12764,94548
fail10_test45,2,0.0.7.1,20248,5600,0,53524,11324,90696
fail10_test45,2,0.0.7.2,18676,19632,0,39996,10744,89048
fail10_test45,2,0.0.7.3,17860,18280,0,42988,11832,90960
fail10_test45,2,0.0.7.4,18972,22272,0,47824,12996,102064
fail10_test45,2,0.0.7.5,18924,19536,0,48144,13316,99920
fail10_test45,2,0.0.7.6,18684,22336,0,43208,10616,94844
fail10_test45,2,0.0.8.1,20336,7016,0,50164,10136,87652
fail10_test45,2,0.0.8.2,18548,16768,0,35728,9516,80560
fail10_test45,2,0.0.8.3,18876,23528,0,39448,12028,93880
fail10_test45,2,0.0.8.4,18832,16800,0,43264,11708,90604
fail10_test45,2,0.0.8.5,19312,13968,0,49544,12960,95784
fail10_test45,2,0.0.8.6,19072,18056,0,42544,11580,91252
fail10_test45,2,0.0.9.1,19712,7016,0,42992,11016,80736
fail10_test45,2,0.0.9.2,19616,5664,0,44016,8708,78004
fail10_test45,2,0.0.9.3,20488,6920,0,47140,10208,84756
fail10_test45,2,0.0.9.4,18884,13968,0,38860,9900,81612
fail10_test45,2,0.0.9.5,18548,16736,0,41804,10808,87896
fail10_test45,2,0.0.9.6,18496,25040,0,38844,11152,93532
fail10_test45,2,0.0.10.1,18500,14032,0,42824,9672,85028
fail10_test45,2,0.0.10.2,20096,9752,0,37432,10048,77328
fail10_test45,2,0.0.10.3,19520,7048,0,38672,7924,73164
fail10_test45,2,0.0.10.4,18656,8400,0,39108,7584,73748
fail10_test45,2,0.0.10.5,19372,8432,0,42600,11116,81520
fail10_test45,2,0.0.10.6,19116,19504,0,44808,11592,95020
fail10_test45,2,0.0.11.1,19120,20824,0,41316,12360,93620
fail10_test45,2,0.0.11.2,19612,13936,0,42088,9832,85468
fail10_test45,2,0.0.11.3,18212,15320,0,31776,8396,73704
fail10_test45,2,0.0.11.4,18564,5600,0,40536,9276,73976
fail10_test45,2,0.0.11.5,18268,13968,0,42780,9544,84560
fail10_test45,2,0.0.11.6,18892,15320,0,46132,12816,93160
