config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test31,3,0.0.1.1,24588,15512,612,101816,23372,165900
fail10_test31,3,0.0.1.2,24260,18248,696,99640,23136,165980
fail10_test31,3,0.0.1.3,25564,8496,324,107044,26380,167808
fail10_test31,3,0.0.1.4,25228,11232,456,114276,25360,176552
fail10_test31,3,0.0.1.5,22488,15512,540,109300,23932,171772
fail10_test31,3,0.0.1.6,23400,11232,456,106576,26468,168132
fail10_test31,3,0.0.2.1,25412,13968,372,117292,30408,187452
fail10_test31,3,0.0.2.2,24892,14000,420,115396,26864,181572
fail10_test31,3,0.0.2.3,22812,19504,372,116376,25836,184900
fail10_test31,3,0.0.2.4,25132,13968,360,121020,28480,188960
fail10_test31,3,0.0.2.5,24884,15416,504,118448,28700,187952
fail10_test31,3,0.0.2.6,25128,14000,360,119964,27956,187408
fail10_test31,3,0.0.3.1,23496,9848,324,121880,29064,184612
fail10_test31,3,0.0.3.2,25316,11264,312,126652,28508,192052
fail10_test31,3,0.0.3.3,22624,18184,588,121996,26188,189580
fail10_test31,3,0.0.3.4,24980,16800,468,119152,29200,190600
fail10_test31,3,0.0.3.5,24884,15320,348,118524,28000,187076
fail10_test31,3,0.0.3.6,24192,26392,492,111696,25048,187820
fail10_test31,3,0.0.4.1,19468,8464,300,108716,25372,162320
fail10_test31,3,0.0.4.2,21916,9784,216,116680,26372,174968
fail10_test31,3,0.0.4.3,21724,9816,348,111064,28572,171524
fail10_test31,3,0.0.4.4,20848,19504,468,119816,26208,186844
fail10_test31,3,0.0.4.5,23200,16736,312,113436,26604,180288
fail10_test31,3,0.0.4.6,25368,18024,216,113052,25268,181928
fail10_test31,3,0.0.5.1,23016,9848,168,116024,21948,171004
fail10_test31,3,0.0.5.2,24592,18120,288,104776,22756,170532
fail10_test31,3,0.0.5.3,24928,14096,360,108780,25872,174036
fail10_test31,3,0.0.5.4,25564,11200,300,116748,29856,183668
fail10_test31,3,0.0.5.5,23652,5600,204,123360,28884,181700
fail10_test31,3,0.0.5.6,26056,8336,264,120616,30224,185496
fail10_test31,3,0.0.6.1,24032,5664,204,110336,28164,168400
fail10_test31,3,0.0.6.2,26200,5568,168,110712,25808,168456
fail10_test31,3,0.0.6.3,22576,16864,492,105264,21936,167132
fail10_test31,3,0.0.6.4,22684,18088,396,101948,23588,166704
fail10_test31,3,0.0.6.5,22032,16928,492,98084,21688,159224
fail10_test31,3,0.0.6.6,25812,8400,324,108712,27088,170336
fail10_test31,3,0.0.7.1,22880,13936,276,107972,22728,167792
fail10_test31,3,0.0.7.2,25364,11264,300,111364,25988,174280
fail10_test31,3,0.0.7.3,23160,15384,216,109480,25252,173492
fail10_test31,3,0.0.7.4,23304,12584,408,100960,27084,164340
fail10_test31,3,0.0.7.5,23956,26488,624,96624,21492,169184
fail10_test31,3,0.0.7.6,24008,22432,564,94956,22004,163964
fail10_test31,3,0.0.8.1,25372,11200,360,101420,24896,163248
fail10_test31,3,0.0.8.2,25364,11264,312,109056,24688,170684
fail10_test31,3,0.0.8.3,25368,15320,240,106024,24996,171948
fail10_test31,3,0.0.8.4,25124,16736,420,109260,24052,175592
fail10_test31,3,0.0.8.5,25368,13968,312,105308,25768,170724
fail10_test31,3,0.0.8.6,25372,12584,336,110832,25648,174772
fail10_test31,3,0.0.9.1,25364,13968,324,114536,23920,178112
fail10_test31,3,0.0.9.2,25612,13872,312,113844,25680,179320
fail10_test31,3,0.0.9.3,26048,7016,132,116132,27064,176392
fail10_test31,3,0.0.9.4,23696,8400,240,114812,24756,171904
fail10_test31,3,0.0.9.5,26000,9720,120,116692,28372,180904
fail10_test31,3,0.0.9.6,26200,5600,132,120880,28908,181720
fail10_test31,3,0.0.10.1,23452,9816,252,103112,24244,160876
fail10_test31,3,0.0.10.2,23740,8432,288,107256,24844,164560
fail10_test31,3,0.0.10.3,25416,12616,408,106744,24188,169372
fail10_test31,3,0.0.10.4,22376,18216,456,92628,20956,154632
fail10_test31,3,0.0.10.5,25124,15384,312,103808,22440,167068
fail10_test31,3,0.0.10.6,26048,9720,216,115724,25488,177196
fail10_test31,3,0.0.11.1,24692,16768,456,103496,23020,168432
fail10_test31,3,0.0.11.2,24448,20888,492,102516,23868,172212
fail10_test31,3,0.0.11.3,25320,16640,312,111524,26496,180292
fail10_test31,3,0.0.11.4,25416,11200,252,109924,26428,173220
fail10_test31,3,0.0.11.5,25416,16640,300,107432,25644,175432
fail10_test31,3,0.0.11.6,25372,13968,264,112148,26452,178204
