config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test9,3,Network.ospfRouter_6_2.ipv4,70.12244284,0,0,1
fail10_test9,3,Network.ospfRouter_6_2.ipv4,70.21713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_2.ipv4,70.31713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_2.ipv4,70.41713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_2.ipv4,70.51713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_2.ipv4,70.61713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_2.ipv4,70.71713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_2.ipv4,70.81713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_2.ipv4,81.91713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_2.ipv4,82.51713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_2.ipv4,82.61713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_2.ipv4,82.72347188,0,0,1
fail10_test9,3,Network.ospfRouter_6_2.ipv4,82.81713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_2.ipv4,82.91713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_2.ipv4,83.01713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_2.ipv4,83.11715052,0,0,1
fail10_test9,3,Network.ospfRouter_6_2.ipv4,83.31713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_2.ipv4,83.41713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_2.ipv4,83.51713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_2.ipv4,91.11713932,0,0,1
fail10_test9,3,Network.ospfRouter_6_2.ipv4,91.21713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_2.ipv4,91.31713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_2.ipv4,91.41713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_2.ipv4,91.51713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_2.ipv4,91.61713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_2.ipv4,91.71713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_2.ipv4,91.81713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_2.ipv4,91.91713116,0,0,1
fail10_test9,3,Network.ospfRouter_7_5.ipv4,110.13418616,0,0,1
fail10_test9,3,Network.ospfRouter_6_4.ipv4,113.35814416,0,0,1
fail10_test9,3,Network.ospfRouter_6_4.ipv4,113.38381616,0,0,1
fail10_test9,3,Network.ospfRouter_6_4.ipv4,113.41713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_4.ipv4,113.51713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_4.ipv4,113.61713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_4.ipv4,113.71713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_4.ipv4,113.90344316,0,0,1
fail10_test9,3,Network.ospfRouter_6_4.ipv4,113.96028716,0,0,1
fail10_test9,3,Network.ospfRouter_6_4.ipv4,114.01713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_4.ipv4,114.11715692,0,0,1
fail10_test9,3,Network.ospfRouter_6_4.ipv4,114.21713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_4.ipv4,114.31713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_4.ipv4,114.41713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_4.ipv4,114.51713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_4.ipv4,114.61713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_4.ipv4,114.71713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_4.ipv4,114.81713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_4.ipv4,114.91713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_4.ipv4,115.01713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_4.ipv4,115.11713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_4.ipv4,115.21713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_4.ipv4,115.31713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_4.ipv4,115.41713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_4.ipv4,115.51713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_4.ipv4,115.61713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_4.ipv4,115.71713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_4.ipv4,115.81713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_2.ipv4,118.11713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_2.ipv4,118.21713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_2.ipv4,118.31713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_2.ipv4,118.41713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_2.ipv4,118.51713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_2.ipv4,118.61713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_2.ipv4,118.71713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_2.ipv4,118.81713116,0,0,1
fail10_test9,3,Network.ospfRouter_6_2.ipv4,118.91713116,0,0,1
