config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test39,5,0.0.1.1,24700,14000,420,281724,68776,389620
fail10_test39,5,0.0.1.2,24604,14096,372,279244,66824,385140
fail10_test39,5,0.0.1.3,25808,5632,264,286596,74176,392476
fail10_test39,5,0.0.1.4,21604,21016,564,264268,56404,363856
fail10_test39,5,0.0.1.5,24456,15480,396,274644,66996,381972
fail10_test39,5,0.0.1.6,24692,15448,444,284592,67852,393028
fail10_test39,5,0.0.2.1,23260,9848,384,339156,79400,452048
fail10_test39,5,0.0.2.2,25376,11200,264,346140,75580,458560
fail10_test39,5,0.0.2.3,25416,11232,348,352608,77180,466784
fail10_test39,5,0.0.2.4,25656,11200,372,339536,76036,452800
fail10_test39,5,0.0.2.5,25608,11200,264,347120,79776,463968
fail10_test39,5,0.0.2.6,25612,11200,288,358996,80360,476456
fail10_test39,5,0.0.3.1,22280,18312,720,354320,67624,463256
fail10_test39,5,0.0.3.2,23644,12552,132,369684,80524,486536
fail10_test39,5,0.0.3.3,25368,11200,192,368980,80316,486056
fail10_test39,5,0.0.3.4,25320,12552,216,365488,78768,482344
fail10_test39,5,0.0.3.5,24980,16800,420,366308,75640,484148
fail10_test39,5,0.0.3.6,25460,19376,276,355372,79728,480212
fail10_test39,5,0.0.4.1,22960,14096,432,321696,73528,432712
fail10_test39,5,0.0.4.2,21196,11232,468,337768,75080,445744
fail10_test39,5,0.0.4.3,25712,12488,276,356408,80764,475648
fail10_test39,5,0.0.4.4,25324,12552,396,351768,79656,469696
fail10_test39,5,0.0.4.5,23740,11136,204,351948,80128,467156
fail10_test39,5,0.0.4.6,21284,16672,180,340040,74004,452180
fail10_test39,5,0.0.5.1,25412,12616,384,333296,75408,447116
fail10_test39,5,0.0.5.2,23600,9752,264,339864,78176,451656
fail10_test39,5,0.0.5.3,23984,5664,192,355976,80252,466068
fail10_test39,5,0.0.5.4,24836,14064,492,339724,73580,452696
fail10_test39,5,0.0.5.5,23596,11200,156,341936,76352,453240
fail10_test39,5,0.0.5.6,25224,15384,264,333848,74068,448788
fail10_test39,5,0.0.6.1,22336,16896,408,266060,61904,367604
fail10_test39,5,0.0.6.2,24792,15480,444,278732,66416,385864
fail10_test39,5,0.0.6.3,23076,12584,252,286468,68676,391056
fail10_test39,5,0.0.6.4,25180,11296,372,284304,66808,387960
fail10_test39,5,0.0.6.5,21188,15352,384,282224,67464,386612
fail10_test39,5,0.0.6.6,23748,9784,216,278284,74224,386256
fail10_test39,5,0.0.7.1,22432,16800,456,318972,71780,430440
fail10_test39,5,0.0.7.2,24928,15352,432,332692,74776,448180
fail10_test39,5,0.0.7.3,25368,9880,336,335160,76636,447380
fail10_test39,5,0.0.7.4,25364,15320,276,336800,75692,453452
fail10_test39,5,0.0.7.5,20520,16736,444,342864,74216,454780
fail10_test39,5,0.0.7.6,23452,12616,408,345516,81104,463096
fail10_test39,5,0.0.8.1,24880,15416,552,349324,77392,467564
fail10_test39,5,0.0.8.2,22768,16800,432,351780,74752,466532
fail10_test39,5,0.0.8.3,23012,15384,360,341820,74852,455428
fail10_test39,5,0.0.8.4,22820,18120,456,345904,75072,462372
fail10_test39,5,0.0.8.5,21100,8496,348,354516,79764,464224
fail10_test39,5,0.0.8.6,25376,12616,336,354756,80384,473468
fail10_test39,5,0.0.9.1,25176,13968,408,389444,83308,512304
fail10_test39,5,0.0.9.2,25136,12584,420,405524,81888,525552
fail10_test39,5,0.0.9.3,26000,7016,204,395688,92100,521008
fail10_test39,5,0.0.9.4,22668,19568,576,372920,77724,493456
fail10_test39,5,0.0.9.5,24440,18280,444,359280,75648,478092
fail10_test39,5,0.0.9.6,24728,26328,324,355784,78224,485388
fail10_test39,5,0.0.10.1,25560,9848,300,376448,84068,496224
fail10_test39,5,0.0.10.2,25072,12680,336,373540,81140,492768
fail10_test39,5,0.0.10.3,25080,14000,408,353840,80516,473844
fail10_test39,5,0.0.10.4,22864,18152,468,338640,75752,455876
fail10_test39,5,0.0.10.5,22860,18152,492,328844,71340,441688
fail10_test39,5,0.0.10.6,22864,20824,360,336792,76364,457204
fail10_test39,5,0.0.11.1,25808,9752,384,344436,83860,464240
fail10_test39,5,0.0.11.2,25472,11200,240,355760,81204,473876
fail10_test39,5,0.0.11.3,23496,12552,288,345248,80452,462036
fail10_test39,5,0.0.11.4,18248,24976,492,307620,69628,420964
fail10_test39,5,0.0.11.5,22384,20920,540,316352,69808,430004
fail10_test39,5,0.0.11.6,24500,20984,720,326480,76144,448828
