config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test42,3,0.0.1.1,19228,9848,0,108428,26576,164080
fail10_test42,3,0.0.1.2,17436,19664,0,104244,22412,163756
fail10_test42,3,0.0.1.3,18304,14128,0,111068,25344,168844
fail10_test42,3,0.0.1.4,18940,14032,0,107980,23956,164908
fail10_test42,3,0.0.1.5,19660,11200,0,113892,27540,172292
fail10_test42,3,0.0.1.6,19800,11200,0,118260,29148,178408
fail10_test42,3,0.0.2.1,18640,14096,0,118480,28540,179756
fail10_test42,3,0.0.2.2,18984,12616,0,123216,29968,184784
fail10_test42,3,0.0.2.3,19656,12584,0,132308,30992,195540
fail10_test42,3,0.0.2.4,19616,5664,0,129672,32452,187404
fail10_test42,3,0.0.2.5,18296,18216,0,122524,25288,184324
fail10_test42,3,0.0.2.6,18736,25008,0,114156,24524,182424
fail10_test42,3,0.0.3.1,18772,19632,0,113292,28376,180072
fail10_test42,3,0.0.3.2,18788,15352,0,128132,30432,192704
fail10_test42,3,0.0.3.3,18204,22336,0,119532,28392,188464
fail10_test42,3,0.0.3.4,18304,16736,0,129164,30620,194824
fail10_test42,3,0.0.3.5,19124,16768,0,121980,30116,187988
fail10_test42,3,0.0.3.6,18532,25072,0,108028,26612,178244
fail10_test42,3,0.0.4.1,18968,16800,0,112368,25664,173800
fail10_test42,3,0.0.4.2,19116,15384,0,120160,28616,183276
fail10_test42,3,0.0.4.3,18484,20984,0,103840,24800,168108
fail10_test42,3,0.0.4.4,18104,19568,0,112996,26568,177236
fail10_test42,3,0.0.4.5,19800,15256,0,120820,30544,186420
fail10_test42,3,0.0.4.6,18204,23656,0,109152,24288,175300
fail10_test42,3,0.0.5.1,20092,8432,0,113356,26948,168828
fail10_test42,3,0.0.5.2,19424,5632,0,113628,29276,167960
fail10_test42,3,0.0.5.3,17760,20984,0,106396,24436,169576
fail10_test42,3,0.0.5.4,18216,16608,0,116652,25696,177172
fail10_test42,3,0.0.5.5,19816,4216,0,132304,30064,186400
fail10_test42,3,0.0.5.6,19224,13904,0,123092,25964,182184
fail10_test42,3,0.0.6.1,18204,19504,0,101140,20236,159084
fail10_test42,3,0.0.6.2,18740,12648,0,103236,24392,159016
fail10_test42,3,0.0.6.3,19032,13936,0,111392,26432,170792
fail10_test42,3,0.0.6.4,18836,11296,0,110080,27012,167224
fail10_test42,3,0.0.6.5,19656,11264,0,122172,27772,180864
fail10_test42,3,0.0.6.6,19484,7048,0,109380,26000,161912
fail10_test42,3,0.0.7.1,18988,11168,0,107652,24252,162060
fail10_test42,3,0.0.7.2,19076,18120,0,113052,25500,175748
fail10_test42,3,0.0.7.3,19856,12520,0,118048,31192,181616
fail10_test42,3,0.0.7.4,18692,16832,0,110112,26196,171832
fail10_test42,3,0.0.7.5,18924,16864,0,106640,27104,169532
fail10_test42,3,0.0.7.6,19312,18088,0,108112,26776,172288
fail10_test42,3,0.0.8.1,19272,9848,0,114228,26056,169404
fail10_test42,3,0.0.8.2,19656,12584,0,115608,25832,173680
fail10_test42,3,0.0.8.3,20288,8368,0,120588,29004,178248
fail10_test42,3,0.0.8.4,18252,25072,0,112216,24012,179552
fail10_test42,3,0.0.8.5,17956,21016,0,104624,24404,168000
fail10_test42,3,0.0.8.6,19216,18152,0,108332,27152,172852
fail10_test42,3,0.0.9.1,18920,16800,0,114088,25972,175780
fail10_test42,3,0.0.9.2,18832,15320,0,117196,24628,175976
fail10_test42,3,0.0.9.3,19132,9848,0,124328,27004,180312
fail10_test42,3,0.0.9.4,20096,12456,0,126496,32240,191288
fail10_test42,3,0.0.9.5,18888,13968,0,125704,30812,189372
fail10_test42,3,0.0.9.6,18504,19536,0,116252,26500,180792
fail10_test42,3,0.0.10.1,19904,8464,0,118436,28392,175196
fail10_test42,3,0.0.10.2,19604,12616,0,112336,28296,172852
fail10_test42,3,0.0.10.3,19264,19472,0,125076,27144,190956
fail10_test42,3,0.0.10.4,18936,12616,0,121452,27904,180908
fail10_test42,3,0.0.10.5,19264,15448,0,120556,27864,183132
fail10_test42,3,0.0.10.6,19372,13904,0,118740,27680,179696
fail10_test42,3,0.0.11.1,19068,15480,0,118848,25828,179224
fail10_test42,3,0.0.11.2,18360,20920,0,110772,25924,175976
fail10_test42,3,0.0.11.3,19472,9784,0,111372,31800,172428
fail10_test42,3,0.0.11.4,18008,23752,0,118636,25268,185664
fail10_test42,3,0.0.11.5,19192,8496,0,120864,28372,176924
fail10_test42,3,0.0.11.6,19092,12552,0,126868,29220,187732
