config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test47,8,0.0.1.1,17060,56072,1716,698280,187968,961096
fail10_test47,8,0.0.1.2,17352,54400,924,614704,207940,895320
fail10_test47,8,0.0.1.3,17112,57504,1464,623480,224000,923560
fail10_test47,8,0.0.1.4,18176,27132,840,706284,229336,981768
fail10_test47,8,0.0.1.5,18080,31012,804,686452,215924,952272
fail10_test47,8,0.0.1.6,17496,48652,1344,694336,181656,943484
fail10_test47,8,0.0.2.1,16952,58008,2028,816776,203088,1096852
fail10_test47,8,0.0.2.2,16320,82452,2892,839304,140944,1081912
fail10_test47,8,0.0.2.3,17684,40964,792,754836,205220,1019496
fail10_test47,8,0.0.2.4,17352,54480,1236,924240,238988,1236296
fail10_test47,8,0.0.2.5,17880,41120,624,839928,257924,1157476
fail10_test47,8,0.0.2.6,17836,37840,864,826504,237920,1120964
fail10_test47,8,0.0.3.1,16804,48500,1368,803488,179152,1049312
fail10_test47,8,0.0.3.2,16564,70308,1080,780204,204076,1072232
fail10_test47,8,0.0.3.3,17888,34580,624,915772,266060,1234924
fail10_test47,8,0.0.3.4,17684,42404,960,958752,264316,1284116
fail10_test47,8,0.0.3.5,17880,35984,516,948904,268568,1271852
fail10_test47,8,0.0.3.6,17048,60040,924,838288,225968,1142268
fail10_test47,8,0.0.4.1,17492,43544,1176,865516,244884,1172612
fail10_test47,8,0.0.4.2,17936,40144,804,916440,243336,1218660
fail10_test47,8,0.0.4.3,17200,53248,600,799152,223300,1093500
fail10_test47,8,0.0.4.4,16712,64376,1044,874080,222584,1178796
fail10_test47,8,0.0.4.5,17836,39700,636,848684,245484,1152340
fail10_test47,8,0.0.4.6,16320,73800,1176,801948,221448,1114692
fail10_test47,8,0.0.5.1,17984,45752,696,865716,250236,1180384
fail10_test47,8,0.0.5.2,17932,42500,528,889224,264464,1214648
fail10_test47,8,0.0.5.3,17688,50492,624,866592,254076,1189472
fail10_test47,8,0.0.5.4,17444,55612,948,862548,243060,1179612
fail10_test47,8,0.0.5.5,18180,29964,384,836004,255380,1139912
fail10_test47,8,0.0.5.6,17052,61792,1308,800496,228508,1109156
fail10_test47,8,0.0.6.1,17644,36984,1836,802980,160328,1019772
fail10_test47,8,0.0.6.2,17884,39244,612,631604,222720,912064
fail10_test47,8,0.0.6.3,17980,27712,420,650808,229704,926624
fail10_test47,8,0.0.6.4,17208,48524,1656,658380,212436,938204
fail10_test47,8,0.0.6.5,17496,43648,1404,680488,191852,934888
fail10_test47,8,0.0.6.6,18032,39736,720,590460,173300,822248
fail10_test47,8,0.0.7.1,17248,43932,1440,797060,195692,1055372
fail10_test47,8,0.0.7.2,17244,57376,1260,830232,199676,1105788
fail10_test47,8,0.0.7.3,17932,43448,1116,853408,237756,1153660
fail10_test47,8,0.0.7.4,17928,38480,1200,828388,223920,1109916
fail10_test47,8,0.0.7.5,17740,39880,1320,760676,182072,1001688
fail10_test47,8,0.0.7.6,18124,31652,732,737444,212928,1000880
fail10_test47,8,0.0.8.1,18420,31488,636,808040,246144,1104728
fail10_test47,8,0.0.8.2,17936,38464,1344,850744,219544,1128032
fail10_test47,8,0.0.8.3,17880,38492,516,805244,227260,1089392
fail10_test47,8,0.0.8.4,17108,55668,1140,796140,216128,1086184
fail10_test47,8,0.0.8.5,17004,61588,1032,775308,222956,1077888
fail10_test47,8,0.0.8.6,17496,56488,2556,931716,187004,1195260
fail10_test47,8,0.0.9.1,17888,37848,2292,870664,243452,1172144
fail10_test47,8,0.0.9.2,16472,72460,1164,828872,220920,1139888
fail10_test47,8,0.0.9.3,17488,60976,1392,918896,227788,1226540
fail10_test47,8,0.0.9.4,18176,30832,1092,874324,263796,1188220
fail10_test47,8,0.0.9.5,17008,48136,2940,938444,168132,1174660
fail10_test47,8,0.0.9.6,17200,55144,1920,743148,144980,962392
fail10_test47,8,0.0.10.1,17596,35396,780,801064,236880,1091716
fail10_test47,8,0.0.10.2,17304,50488,924,817004,228276,1113996
fail10_test47,8,0.0.10.3,17248,63944,1104,793840,206940,1083076
fail10_test47,8,0.0.10.4,18080,32832,420,816988,255080,1123400
fail10_test47,8,0.0.10.5,17692,38060,672,842424,220208,1119056
fail10_test47,8,0.0.10.6,17396,44676,876,831104,230496,1124548
fail10_test47,8,0.0.11.1,16772,63716,1260,764088,199460,1045296
fail10_test47,8,0.0.11.2,17404,52256,1212,705952,193364,970188
fail10_test47,8,0.0.11.3,16764,69908,2556,823624,170904,1083756
fail10_test47,8,0.0.11.4,17056,50676,1224,710904,188064,967924
fail10_test47,8,0.0.11.5,17016,51692,1356,811808,215808,1097680
fail10_test47,8,0.0.11.6,17012,63804,924,716232,212464,1010436
