config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,10,0.0.1.1,17052,76108,264,815144,263176,1171744
fail10_test3,10,0.0.1.2,17404,64024,264,802936,281644,1166272
fail10_test3,10,0.0.1.3,18176,38232,144,811608,302976,1171136
fail10_test3,10,0.0.1.4,17508,62668,276,813092,277224,1170768
fail10_test3,10,0.0.1.5,16184,91848,288,760424,240064,1108808
fail10_test3,10,0.0.1.6,18180,33332,156,805988,301780,1159436
fail10_test3,10,0.0.2.1,16808,65708,144,1008960,280532,1372152
fail10_test3,10,0.0.2.2,17836,48972,120,1080836,325816,1473580
fail10_test3,10,0.0.2.3,18124,41108,36,1092948,329428,1481644
fail10_test3,10,0.0.2.4,17296,74148,192,1013152,291728,1396516
fail10_test3,10,0.0.2.5,17056,76144,108,989012,292736,1375056
fail10_test3,10,0.0.2.6,16956,62320,264,1013192,297892,1390624
fail10_test3,10,0.0.3.1,18616,22876,132,1198840,354368,1594832
fail10_test3,10,0.0.3.2,18280,32032,108,1202540,349248,1602208
fail10_test3,10,0.0.3.3,18712,15228,72,1208088,365104,1607204
fail10_test3,10,0.0.3.4,17980,46560,144,1165196,334620,1564500
fail10_test3,10,0.0.3.5,17932,48448,120,1115688,328132,1510320
fail10_test3,10,0.0.3.6,18128,40692,144,1177036,346220,1582220
fail10_test3,10,0.0.4.1,16416,94344,216,980884,262372,1354232
fail10_test3,10,0.0.4.2,17344,69460,72,1069908,302352,1459136
fail10_test3,10,0.0.4.3,18080,40536,72,1135228,333828,1527744
fail10_test3,10,0.0.4.4,17252,71288,180,1077724,306732,1473176
fail10_test3,10,0.0.4.5,17884,50232,96,1068536,316732,1453480
fail10_test3,10,0.0.4.6,17340,77456,216,1031560,296948,1423520
fail10_test3,10,0.0.5.1,17500,54700,144,1087604,308624,1468572
fail10_test3,10,0.0.5.2,18568,24096,36,1135232,348872,1526804
fail10_test3,10,0.0.5.3,17404,54608,36,1091012,319132,1482192
fail10_test3,10,0.0.5.4,17788,47248,108,1091120,324584,1480848
fail10_test3,10,0.0.5.5,18612,24228,36,1116732,346024,1505632
fail10_test3,10,0.0.5.6,17836,43728,144,1093336,333000,1488044
fail10_test3,10,0.0.6.1,18124,41008,108,756560,287300,1103100
fail10_test3,10,0.0.6.2,17344,49288,192,768188,280188,1115200
fail10_test3,10,0.0.6.3,17220,62028,264,761104,280692,1121308
fail10_test3,10,0.0.6.4,17404,61596,288,791784,277116,1148188
fail10_test3,10,0.0.6.5,17308,71284,324,753480,273300,1115696
fail10_test3,10,0.0.6.6,18424,22800,120,794700,310156,1146200
fail10_test3,10,0.0.7.1,16564,93452,240,961732,267852,1339840
fail10_test3,10,0.0.7.2,16960,71180,108,963560,291248,1343056
fail10_test3,10,0.0.7.3,17056,78824,252,1003760,292336,1392228
fail10_test3,10,0.0.7.4,16224,100688,312,950012,262308,1329544
fail10_test3,10,0.0.7.5,17940,37452,72,1037992,323952,1417408
fail10_test3,10,0.0.7.6,17884,49692,120,1065128,327436,1460260
fail10_test3,10,0.0.8.1,17248,72172,312,1053508,296084,1439324
fail10_test3,10,0.0.8.2,17932,45188,144,1071508,323312,1458084
fail10_test3,10,0.0.8.3,18124,44016,108,1074072,333300,1469620
fail10_test3,10,0.0.8.4,17736,58840,240,1124576,324404,1525796
fail10_test3,10,0.0.8.5,18172,39716,72,1100692,332140,1490792
fail10_test3,10,0.0.8.6,17448,68164,180,1052588,308964,1447344
fail10_test3,10,0.0.9.1,17008,71560,216,1134036,300844,1523664
fail10_test3,10,0.0.9.2,17836,44968,72,1128976,327028,1518880
fail10_test3,10,0.0.9.3,18764,15488,0,1180256,360612,1575120
fail10_test3,10,0.0.9.4,17352,62288,144,1157264,313828,1550876
fail10_test3,10,0.0.9.5,18124,44376,36,1105728,326804,1495068
fail10_test3,10,0.0.9.6,18080,41492,180,1148144,341464,1549360
fail10_test3,10,0.0.10.1,17108,56716,192,1059684,302256,1435956
fail10_test3,10,0.0.10.2,17932,49088,72,1088440,321320,1476852
fail10_test3,10,0.0.10.3,17244,73124,108,1034972,297280,1422728
fail10_test3,10,0.0.10.4,16616,94176,288,1021944,283432,1416456
fail10_test3,10,0.0.10.5,18760,15116,36,1121756,353540,1509208
fail10_test3,10,0.0.10.6,17836,42412,144,1074676,324692,1459760
fail10_test3,10,0.0.11.1,17500,56208,204,999564,303848,1377324
fail10_test3,10,0.0.11.2,17832,49720,144,1001940,312248,1381884
fail10_test3,10,0.0.11.3,17500,66548,300,995952,303660,1383960
fail10_test3,10,0.0.11.4,17244,74856,288,997856,302776,1393020
fail10_test3,10,0.0.11.5,17888,48332,120,1012396,326476,1405212
fail10_test3,10,0.0.11.6,18076,45080,228,1004396,326752,1394532
