config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test33,0,Network.ospfRouter_6_3.ipv4,51.74031364,1,0,0
fail10_test33,0,Network.ospfRouter_6_3.ipv4,51.74031364,1,0,0
fail10_test33,0,Network.ospfRouter_6_3.ipv4,51.84031364,1,0,0
fail10_test33,0,Network.ospfRouter_6_3.ipv4,51.84031364,1,0,0
fail10_test33,0,Network.ospfRouter_6_3.ipv4,51.94031364,1,0,0
fail10_test33,0,Network.ospfRouter_6_3.ipv4,51.94031364,1,0,0
fail10_test33,0,Network.ospfRouter_6_3.ipv4,52.04031364,1,0,0
fail10_test33,0,Network.ospfRouter_6_3.ipv4,52.04031364,1,0,0
fail10_test33,0,Network.ospfRouter_6_3.ipv4,52.14031364,1,0,0
fail10_test33,0,Network.ospfRouter_6_3.ipv4,52.14031364,1,0,0
fail10_test33,0,Network.ospfRouter_8_3.ipv4,62.03359468,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,62.14105004,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,62.24851388,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,62.32925156,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,62.4367154,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,62.54417076,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,62.6516346,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,62.73237228,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,62.83983612,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,62.94729148,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,63.02802916,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,63.135493,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,63.24294836,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,63.3504122,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,63.43114988,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,63.53861372,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,63.64606908,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,63.75353292,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,63.8266594,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,63.9266594,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,64.0266594,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,64.1266594,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,64.2266594,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,64.3266594,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,64.4266594,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,64.5266594,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,64.6266594,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,64.7266594,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,64.8266594,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,64.9266594,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,65.0266594,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,65.1266594,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,65.2266594,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,65.3266594,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,65.4266594,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,65.5266594,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,65.6266594,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,65.7266594,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,65.8266594,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,65.9266594,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,66.0266594,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,66.1266594,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,66.2266594,0,0,1
fail10_test33,0,Network.ospfRouter_8_3.ipv4,66.3266594,0,0,1
