config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test15,1,Network.ospfRouter_6_5.ipv4,27.71312692,0,0,1
fail10_test15,1,Network.ospfRouter_6_5.ipv4,27.8078314,0,0,1
fail10_test15,1,Network.ospfRouter_6_5.ipv4,27.9078314,0,0,1
fail10_test15,1,Network.ospfRouter_6_5.ipv4,28.0078314,0,0,1
fail10_test15,1,Network.ospfRouter_6_5.ipv4,28.1078314,0,0,1
fail10_test15,1,Network.ospfRouter_6_5.ipv4,28.2078314,0,0,1
fail10_test15,1,Network.ospfRouter_6_5.ipv4,28.3078314,0,0,1
fail10_test15,1,Network.ospfRouter_6_5.ipv4,28.4078314,0,0,1
fail10_test15,1,Network.ospfRouter_6_5.ipv4,28.5078314,0,0,1
fail10_test15,1,Network.ospfRouter_6_5.ipv4,28.6078314,0,0,1
fail10_test15,1,Network.ospfRouter_6_5.ipv4,28.7078314,0,0,1
fail10_test15,1,Network.ospfRouter_6_5.ipv4,28.8078314,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,28.91312692,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,29.00853364,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,29.10918324,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,29.20983284,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,29.31048244,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,29.41113204,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,29.51178164,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,29.6078314,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,29.70784116,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,29.8078314,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,29.9078314,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,30.0078314,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,30.1078314,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,30.2078314,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,30.3078314,0,0,1
fail10_test15,1,Network.ospfRouter_6_6.ipv4,30.4832142,0,0,1
fail10_test15,1,Network.ospfRouter_6_6.ipv4,30.5832142,0,0,1
fail10_test15,1,Network.ospfRouter_6_6.ipv4,30.6832142,0,0,1
fail10_test15,1,Network.ospfRouter_6_6.ipv4,30.7832142,0,0,1
fail10_test15,1,Network.ospfRouter_6_6.ipv4,30.8832142,0,0,1
fail10_test15,1,Network.ospfRouter_6_6.ipv4,30.9832142,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,37.7078314,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,37.81312692,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,37.9078314,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,38.0078314,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,38.1078314,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,38.2078314,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,38.3078314,0,0,1
fail10_test15,1,Network.ospfRouter_6_6.ipv4,38.3832142,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,38.45251392,0,0,1
fail10_test15,1,Network.ospfRouter_6_6.ipv4,38.48850972,0,0,1
