config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,1,0.0.1.1,19416,11264,288,14588,3392,48948
fail10_test35,1,0.0.1.2,19856,9816,216,14436,2496,46820
fail10_test35,1,0.0.1.3,19020,14064,324,9736,3832,46976
fail10_test35,1,0.0.1.4,19800,9848,216,16700,2772,49336
fail10_test35,1,0.0.1.5,18736,16864,396,13812,4404,54212
fail10_test35,1,0.0.1.6,19900,8496,216,14776,2704,46092
fail10_test35,1,0.0.2.1,18496,15448,360,9836,4324,48464
fail10_test35,1,0.0.2.2,20244,8336,144,12492,1808,43024
fail10_test35,1,0.0.2.3,20288,8368,144,11456,2080,42336
fail10_test35,1,0.0.2.4,19216,15416,324,11232,4104,50292
fail10_test35,1,0.0.2.5,18536,25072,432,11136,4868,60044
fail10_test35,1,0.0.2.6,20292,9720,144,14304,1856,46316
fail10_test35,1,0.0.3.1,17912,18184,360,10088,5104,51648
fail10_test35,1,0.0.3.2,18984,13936,252,11704,3056,47932
fail10_test35,1,0.0.3.3,20296,5600,144,11120,1856,39016
fail10_test35,1,0.0.3.4,19896,12552,216,11284,2708,46656
fail10_test35,1,0.0.3.5,19856,9816,216,11892,2928,44708
fail10_test35,1,0.0.3.6,19956,5600,108,13192,1680,40536
fail10_test35,1,0.0.4.1,19316,12648,288,14280,2676,49208
fail10_test35,1,0.0.4.2,18796,12648,288,11680,3620,47032
fail10_test35,1,0.0.4.3,19848,11200,216,11620,2952,45836
fail10_test35,1,0.0.4.4,19168,14096,324,12756,3368,49712
fail10_test35,1,0.0.4.5,19604,16672,252,11868,3108,51504
fail10_test35,1,0.0.4.6,19808,13904,216,8060,2752,44740
fail10_test35,1,0.0.5.1,19416,12616,288,9936,3416,45672
fail10_test35,1,0.0.5.2,19128,15416,324,10640,4112,49620
fail10_test35,1,0.0.5.3,20096,8400,180,15652,2352,46680
fail10_test35,1,0.0.5.4,18200,18216,360,10452,4760,51988
fail10_test35,1,0.0.5.5,19124,12552,216,12164,3020,47076
fail10_test35,1,0.0.5.6,20484,5600,108,12832,1440,40464
fail10_test35,1,0.0.6.1,19908,9752,216,11744,2704,44324
fail10_test35,1,0.0.6.2,19856,11168,216,14044,2460,47744
fail10_test35,1,0.0.6.3,19652,12616,252,12972,3152,48644
fail10_test35,1,0.0.6.4,18728,20952,396,14824,4092,58992
fail10_test35,1,0.0.6.5,19464,15384,288,13756,3744,52636
fail10_test35,1,0.0.6.6,19624,9848,252,11868,2540,44132
fail10_test35,1,0.0.7.1,18220,12584,288,13504,3300,47896
fail10_test35,1,0.0.7.2,18936,12648,288,12024,3644,47540
fail10_test35,1,0.0.7.3,19132,18056,324,11964,4192,53668
fail10_test35,1,0.0.7.4,17920,18184,360,14540,4448,55452
fail10_test35,1,0.0.7.5,18488,18152,324,14488,4452,55904
fail10_test35,1,0.0.7.6,18212,16864,360,11440,4048,50924
fail10_test35,1,0.0.8.1,18648,11264,288,9528,3652,43380
fail10_test35,1,0.0.8.2,19996,9784,180,12080,2424,44464
fail10_test35,1,0.0.8.3,20192,7016,144,12436,2008,41796
fail10_test35,1,0.0.8.4,18700,11168,216,12312,2836,45232
fail10_test35,1,0.0.8.5,18980,13968,252,14540,3020,50760
fail10_test35,1,0.0.8.6,19324,13904,216,11964,2584,47992
fail10_test35,1,0.0.9.1,20000,9784,180,9292,2504,41760
fail10_test35,1,0.0.9.2,20092,9784,180,10676,2400,43132
fail10_test35,1,0.0.9.3,19228,9848,216,10008,2956,42256
fail10_test35,1,0.0.9.4,18456,13968,252,13896,3712,50284
fail10_test35,1,0.0.9.5,18684,19568,396,11164,5048,54860
fail10_test35,1,0.0.9.6,20436,8304,108,13312,1560,43720
fail10_test35,1,0.0.10.1,19996,8432,180,13280,2352,44240
fail10_test35,1,0.0.10.2,19604,12616,252,12004,3212,47688
fail10_test35,1,0.0.10.3,19664,13904,252,13724,2892,50436
fail10_test35,1,0.0.10.4,18548,11264,252,14476,3584,48124
fail10_test35,1,0.0.10.5,18492,20920,360,14988,4512,59272
fail10_test35,1,0.0.10.6,19568,8432,180,13568,2636,44384
fail10_test35,1,0.0.11.1,18596,18280,432,14100,5048,56456
fail10_test35,1,0.0.11.2,18288,25168,468,13192,4892,62008
fail10_test35,1,0.0.11.3,18488,23688,396,14696,4216,61484
fail10_test35,1,0.0.11.4,18888,19504,360,14468,4236,57456
fail10_test35,1,0.0.11.5,18540,25008,432,17616,4880,66476
fail10_test35,1,0.0.11.6,18248,25040,396,13824,4972,62480
